timestamp,cycle,dataset_size,distribution,model,params,build_ms,lookup_ns,search_accuracy,searches_correct,searches_incorrect,searches_counted,accuracy,error_bound,mean_prediction_error,fallback_rate,false_neg,not_found,local_avg_ns,fallback_avg_ns,local_calls,fallback_calls,fit_ms,memory_mb
2025-11-29T21:17:21.465331,7,100000,uniform,kraska_rmi,"stages=[1, 100]",72.2492000204511,8207.9,1.0,1000,0,1000,1.0,1579,684.9809,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T21:17:21.556342,8,100000,uniform,kraska_rmi,"stages=[1, 100]",73.11469997512177,8259.8,1.0,1000,0,1000,1.0,1579,684.9809,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T21:17:21.646134,9,100000,uniform,kraska_rmi,"stages=[1, 100]",71.39729999471456,8120.1,1.0,1000,0,1000,1.0,1579,684.9809,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T21:17:21.736151,10,100000,uniform,kraska_rmi,"stages=[1, 100]",72.61730002937838,8227.5,1.0,1000,0,1000,1.0,1579,684.9809,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T21:17:21.764550,1,100000,mixed,btree,order=128,3.9355000481009483,5206.0,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.8843841552734375
2025-11-29T21:17:21.786008,2,100000,mixed,btree,order=128,4.211899999063462,5157.2,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.8843841552734375
2025-11-29T21:17:21.806903,3,100000,mixed,btree,order=128,3.8848000112921,5566.4,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.8843841552734375
2025-11-29T21:17:21.828154,4,100000,mixed,btree,order=128,3.9601000025868416,5445.7,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.8843841552734375
2025-11-29T21:17:21.845688,5,100000,mixed,btree,order=128,3.7831999943591654,5188.9,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.8843841552734375
2025-11-29T21:17:21.867425,6,100000,mixed,btree,order=128,3.9220000035129488,4834.2,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.8843841552734375
2025-11-29T21:17:21.887560,7,100000,mixed,btree,order=128,3.94249998498708,5417.8,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.8843841552734375
2025-11-29T21:17:21.921791,8,100000,mixed,btree,order=128,17.77190004941076,5570.6,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.8843841552734375
2025-11-29T21:17:21.942468,9,100000,mixed,btree,order=128,4.018799983896315,5352.2,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.8843841552734375
2025-11-29T21:17:21.963328,10,100000,mixed,btree,order=128,4.240200039930642,5006.0,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.8843841552734375
2025-11-29T21:17:21.987525,1,100000,mixed,linear_fixed,window=512,3.7420999724417925,8152.3,1.0,1000,0,1000,0.022549019607843137,512,0.0,0.9774509803921568,497,500,1347.8431372549019,1205.0150451354061,1020,997,3.3779999939724803,0.00023651123046875
2025-11-29T21:17:22.006320,2,100000,mixed,linear_fixed,window=512,3.6165000055916607,8647.3,1.0,1000,0,1000,0.021568627450980392,512,0.0,0.9784313725490196,498,500,1488.3333333333333,1246.7935871743487,1020,998,3.2862999942153692,0.00023651123046875
2025-11-29T21:17:22.030612,3,100000,mixed,linear_fixed,window=512,3.880699980072677,8122.8,1.0,1000,0,1000,0.021568627450980392,512,0.0,0.9784313725490196,498,500,1280.686274509804,1304.5090180360721,1020,998,3.5306999925523996,0.00023651123046875
2025-11-29T21:17:22.055010,4,100000,mixed,linear_fixed,window=512,3.7490000249817967,8175.8,1.0,1000,0,1000,0.021568627450980392,512,0.0,0.9784313725490196,498,500,1274.9019607843138,1257.5150300601204,1020,998,3.3860999974422157,0.00023651123046875
2025-11-29T21:17:22.079001,5,100000,mixed,linear_fixed,window=512,4.067500005476177,8081.7,1.0,1000,0,1000,0.022549019607843137,512,0.0,0.9774509803921568,497,500,1293.7254901960785,1206.9207622868605,1020,997,3.7101999623700976,0.00023651123046875
2025-11-29T21:17:22.096964,6,100000,mixed,linear_fixed,window=512,3.7410000222735107,7322.8,1.0,1000,0,1000,0.022549019607843137,512,0.0,0.9774509803921568,497,500,1197.3529411764705,1120.6619859578736,1020,997,3.370000049471855,0.00023651123046875
2025-11-29T21:17:22.122049,7,100000,mixed,linear_fixed,window=512,3.9857999654486775,8897.6,1.0,1000,0,1000,0.023529411764705882,512,0.0,0.9764705882352941,496,500,1533.3333333333333,1257.2289156626507,1020,996,3.6014000070281327,0.00023651123046875
2025-11-29T21:17:22.147736,8,100000,mixed,linear_fixed,window=512,4.0957999881356955,7949.4,1.0,1000,0,1000,0.023529411764705882,512,0.0,0.9764705882352941,496,500,1286.078431372549,1167.0682730923695,1020,996,3.7267000298015773,0.00023651123046875
2025-11-29T21:17:22.171434,9,100000,mixed,linear_fixed,window=512,4.286799987312406,8093.7,1.0,1000,0,1000,0.022549019607843137,512,0.0,0.9774509803921568,497,500,1304.0196078431372,1232.2968906720162,1020,997,3.9168999646790326,0.00023651123046875
2025-11-29T21:17:22.181678,10,100000,mixed,linear_fixed,window=512,3.743099980056286,7203.0,1.0,1000,0,1000,0.021568627450980392,512,0.0,0.9784313725490196,498,500,1181.2745098039215,1077.5551102204408,1020,998,3.421399975195527,0.00023651123046875
2025-11-29T21:17:22.216166,1,100000,mixed,linear_adaptive,"quantile=0.99,min_window=16",5.206700006965548,8009.8,1.0,1000,0,1000,0.5049019607843137,14153,0.0,0.4950980392156863,5,500,1627.9411764705883,1409.1089108910892,1020,505,3.9447000017389655,0.00023651123046875
2025-11-29T21:17:22.239804,2,100000,mixed,linear_adaptive,"quantile=0.99,min_window=16",5.088699981570244,7182.3,1.0,1000,0,1000,0.5058823529411764,14153,0.0,0.49411764705882355,4,500,1387.450980392157,1164.0873015873017,1020,504,3.819699981249869,0.00023651123046875
2025-11-29T21:17:22.262735,3,100000,mixed,linear_adaptive,"quantile=0.99,min_window=16",4.791899991687387,7011.0,1.0,1000,0,1000,0.5058823529411764,14153,0.0,0.49411764705882355,4,500,1344.6078431372548,1136.904761904762,1020,504,3.4894999698735774,0.00023651123046875
2025-11-29T21:17:22.285279,4,100000,mixed,linear_adaptive,"quantile=0.99,min_window=16",5.114900006446987,6766.0,1.0,1000,0,1000,0.5058823529411764,14153,0.0,0.49411764705882355,4,500,1322.1568627450981,1122.420634920635,1020,504,3.763600019738078,0.00023651123046875
2025-11-29T21:17:22.305468,5,100000,mixed,linear_adaptive,"quantile=0.99,min_window=16",4.776200046762824,6847.9,1.0,1000,0,1000,0.5049019607843137,14153,0.0,0.4950980392156863,5,500,1331.6666666666667,1134.851485148515,1020,505,3.4484000061638653,0.00023651123046875
2025-11-29T21:17:22.327498,6,100000,mixed,linear_adaptive,"quantile=0.99,min_window=16",5.069500009994954,7000.1,1.0,1000,0,1000,0.5058823529411764,14153,0.0,0.49411764705882355,4,500,1371.078431372549,1185.515873015873,1020,504,3.7527999957092106,0.00023651123046875
2025-11-29T21:17:22.355264,7,100000,mixed,linear_adaptive,"quantile=0.99,min_window=16",5.300800024997443,7470.9,1.0,1000,0,1000,0.5058823529411764,14153,0.0,0.49411764705882355,4,500,1490.4901960784314,1269.4444444444443,1020,504,4.001899971626699,0.00023651123046875
2025-11-29T21:17:22.377914,8,100000,mixed,linear_adaptive,"quantile=0.99,min_window=16",4.834699968341738,7446.6,1.0,1000,0,1000,0.5049019607843137,14153,0.0,0.4950980392156863,5,500,1463.235294117647,1212.4752475247524,1020,505,3.543600032571703,0.00023651123046875
2025-11-29T21:17:22.402001,9,100000,mixed,linear_adaptive,"quantile=0.99,min_window=16",5.064199969638139,7360.9,1.0,1000,0,1000,0.5049019607843137,14153,0.0,0.4950980392156863,5,500,1481.4705882352941,1158.4158415841584,1020,505,3.735199978109449,0.00023651123046875
2025-11-29T21:17:22.424840,10,100000,mixed,linear_adaptive,"quantile=0.99,min_window=16",5.286899977363646,8505.4,1.0,1000,0,1000,0.5058823529411764,14153,0.0,0.49411764705882355,4,500,1713.3333333333333,1251.984126984127,1020,504,3.778700018301606,0.00023651123046875
2025-11-29T21:17:22.474466,1,100000,mixed,kraska_single,model=linear,30.848100024741143,4945.0,1.0,1000,0,1000,1.0,14283,6846.6273,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T21:17:22.521370,2,100000,mixed,kraska_single,model=linear,30.294800002593547,4866.9,1.0,1000,0,1000,1.0,14283,6846.6273,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T21:17:22.563791,3,100000,mixed,kraska_single,model=linear,30.171999998856336,4845.8,1.0,1000,0,1000,1.0,14283,6846.6273,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T21:17:22.611837,4,100000,mixed,kraska_single,model=linear,29.836200003046542,4857.0,1.0,1000,0,1000,1.0,14283,6846.6273,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T21:17:22.658851,5,100000,mixed,kraska_single,model=linear,30.16100003151223,4955.6,1.0,1000,0,1000,1.0,14283,6846.6273,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T21:17:22.704187,6,100000,mixed,kraska_single,model=linear,31.128000002354383,5060.0,1.0,1000,0,1000,1.0,14283,6846.6273,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T21:17:22.751192,7,100000,mixed,kraska_single,model=linear,30.302300001494586,4558.9,1.0,1000,0,1000,1.0,14283,6846.6273,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T21:17:22.799623,8,100000,mixed,kraska_single,model=linear,32.35130000393838,4739.7,1.0,1000,0,1000,1.0,14283,6846.6273,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T21:17:22.844589,9,100000,mixed,kraska_single,model=linear,30.315900046844035,4964.2,1.0,1000,0,1000,1.0,14283,6846.6273,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T21:17:22.893331,10,100000,mixed,kraska_single,model=linear,30.570500006433576,5059.4,1.0,1000,0,1000,1.0,14283,6846.6273,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T21:17:22.989011,1,100000,mixed,kraska_rmi,"stages=[1, 100]",75.48900000983849,9281.7,1.0,1000,0,1000,1.0,59443,29610.636,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T21:17:23.081095,2,100000,mixed,kraska_rmi,"stages=[1, 100]",74.21690004412085,8882.0,1.0,1000,0,1000,1.0,59443,29610.636,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T21:17:23.175731,3,100000,mixed,kraska_rmi,"stages=[1, 100]",72.80470000114292,8849.1,1.0,1000,0,1000,1.0,59443,29610.636,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T21:17:23.268830,4,100000,mixed,kraska_rmi,"stages=[1, 100]",73.84690002072603,8694.8,1.0,1000,0,1000,1.0,59443,29610.636,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T21:17:23.362669,5,100000,mixed,kraska_rmi,"stages=[1, 100]",75.09150000987574,8541.3,1.0,1000,0,1000,1.0,59443,29610.636,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T21:17:23.458691,6,100000,mixed,kraska_rmi,"stages=[1, 100]",76.25019998522475,8473.1,1.0,1000,0,1000,1.0,59443,29610.636,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T21:17:23.553788,7,100000,mixed,kraska_rmi,"stages=[1, 100]",75.30989998485893,9104.5,1.0,1000,0,1000,1.0,59443,29610.636,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T21:17:23.648566,8,100000,mixed,kraska_rmi,"stages=[1, 100]",75.63919998938218,8818.7,1.0,1000,0,1000,1.0,59443,29610.636,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T21:17:23.744419,9,100000,mixed,kraska_rmi,"stages=[1, 100]",75.08919999236241,8661.8,1.0,1000,0,1000,1.0,59443,29610.636,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T21:17:23.838263,10,100000,mixed,kraska_rmi,"stages=[1, 100]",73.97550001041964,9227.5,1.0,1000,0,1000,1.0,59443,29610.636,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T21:17:23.972556,1,1000000,seq,btree,order=128,39.78570003528148,7319.7,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,8.840621948242188
2025-11-29T21:17:24.090738,2,1000000,seq,btree,order=128,41.45359998801723,6990.6,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,8.840621948242188
2025-11-29T21:17:24.207126,3,1000000,seq,btree,order=128,39.61530001834035,7006.0,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,8.840621948242188
2025-11-29T21:17:24.342362,4,1000000,seq,btree,order=128,40.597000042907894,6596.3,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,8.840621948242188
2025-11-29T21:17:24.457626,5,1000000,seq,btree,order=128,41.61049996037036,6518.4,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,8.840621948242188
2025-11-29T21:17:24.584451,6,1000000,seq,btree,order=128,51.5906999935396,6731.5,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,8.840621948242188
2025-11-29T21:17:24.697859,7,1000000,seq,btree,order=128,40.1370000327006,6831.4,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,8.840621948242188
2025-11-29T21:17:24.811606,8,1000000,seq,btree,order=128,38.47999998833984,6565.9,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,8.840621948242188
2025-11-29T21:17:24.925103,9,1000000,seq,btree,order=128,39.8002999718301,6563.6,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,8.840621948242188
2025-11-29T21:17:25.038220,10,1000000,seq,btree,order=128,38.22109999600798,6588.5,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,8.840621948242188
2025-11-29T21:17:25.146759,1,1000000,seq,linear_fixed,window=512,39.02089997427538,6773.4,1.0,1000,0,1000,0.5098039215686274,512,0.0,0.49019607843137253,0,500,1290.9803921568628,1246.4,1020,500,37.00409998418763,0.00023651123046875
2025-11-29T21:17:25.260870,2,1000000,seq,linear_fixed,window=512,39.78150000330061,6772.1,1.0,1000,0,1000,0.5098039215686274,512,0.0,0.49019607843137253,0,500,1300.1960784313726,1258.4,1020,500,37.89639996830374,0.00023651123046875
2025-11-29T21:17:25.373842,3,1000000,seq,linear_fixed,window=512,39.01910001877695,6806.9,1.0,1000,0,1000,0.5098039215686274,512,0.0,0.49019607843137253,0,500,1290.686274509804,1298.8,1020,500,36.92260000389069,0.00023651123046875
2025-11-29T21:17:25.484473,4,1000000,seq,linear_fixed,window=512,38.584699970670044,6679.0,1.0,1000,0,1000,0.5098039215686274,512,0.0,0.49019607843137253,0,500,1274.2156862745098,1248.6,1020,500,36.35850001592189,0.00023651123046875
2025-11-29T21:17:25.597148,5,1000000,seq,linear_fixed,window=512,42.433900001924485,6775.6,1.0,1000,0,1000,0.5098039215686274,512,0.0,0.49019607843137253,0,500,1280.3921568627452,1265.2,1020,500,40.45479994965717,0.00023651123046875
2025-11-29T21:17:25.693241,6,1000000,seq,linear_fixed,window=512,39.03570002876222,6729.5,1.0,1000,0,1000,0.5098039215686274,512,0.0,0.49019607843137253,0,500,1283.6274509803923,1241.6,1020,500,36.83659998932853,0.00023651123046875
2025-11-29T21:17:25.820206,7,1000000,seq,linear_fixed,window=512,37.77809999883175,6853.7,1.0,1000,0,1000,0.5098039215686274,512,0.0,0.49019607843137253,0,500,1333.5294117647059,1267.8,1020,500,35.683900001458824,0.00023651123046875
2025-11-29T21:17:25.917019,8,1000000,seq,linear_fixed,window=512,36.98550001718104,6795.8,1.0,1000,0,1000,0.5098039215686274,512,0.0,0.49019607843137253,0,500,1301.5686274509803,1250.6,1020,500,35.169699985999614,0.00023651123046875
2025-11-29T21:17:26.038170,9,1000000,seq,linear_fixed,window=512,37.33380004996434,6733.7,1.0,1000,0,1000,0.5098039215686274,512,0.0,0.49019607843137253,0,500,1276.3725490196077,1260.6,1020,500,35.41589999804273,0.00023651123046875
2025-11-29T21:17:26.147288,10,1000000,seq,linear_fixed,window=512,38.70999999344349,6754.4,1.0,1000,0,1000,0.5098039215686274,512,0.0,0.49019607843137253,0,500,1291.078431372549,1256.0,1020,500,36.59969998989254,0.00023651123046875
2025-11-29T21:17:26.258929,1,1000000,seq,linear_adaptive,"quantile=0.99,min_window=16",39.22989999409765,7014.4,1.0,1000,0,1000,0.5098039215686274,16,0.0,0.49019607843137253,0,500,1271.6666666666667,1343.2,1020,500,35.83220002474263,0.00023651123046875
2025-11-29T21:17:26.368109,2,1000000,seq,linear_adaptive,"quantile=0.99,min_window=16",38.547399977687746,6731.8,1.0,1000,0,1000,0.5098039215686274,16,0.0,0.49019607843137253,0,500,1229.2156862745098,1309.6,1020,500,35.13030003523454,0.00023651123046875
2025-11-29T21:17:26.481413,3,1000000,seq,linear_adaptive,"quantile=0.99,min_window=16",44.16970000602305,6678.3,1.0,1000,0,1000,0.5098039215686274,16,0.0,0.49019607843137253,0,500,1224.1176470588234,1312.0,1020,500,40.727100044023246,0.00023651123046875
2025-11-29T21:17:26.599000,4,1000000,seq,linear_adaptive,"quantile=0.99,min_window=16",39.63630000362173,7196.3,1.0,1000,0,1000,0.5098039215686274,16,0.0,0.49019607843137253,0,500,1329.9019607843138,1396.2,1020,500,36.23379999771714,0.00023651123046875
2025-11-29T21:17:26.707992,5,1000000,seq,linear_adaptive,"quantile=0.99,min_window=16",39.245499996468425,6711.6,1.0,1000,0,1000,0.5098039215686274,16,0.0,0.49019607843137253,0,500,1225.8823529411766,1299.4,1020,500,35.89189995545894,0.00023651123046875
2025-11-29T21:17:26.810137,6,1000000,seq,linear_adaptive,"quantile=0.99,min_window=16",39.97560002608225,6681.3,1.0,1000,0,1000,0.5098039215686274,16,0.0,0.49019607843137253,0,500,1227.0588235294117,1303.6,1020,500,36.75289999227971,0.00023651123046875
2025-11-29T21:17:26.929148,7,1000000,seq,linear_adaptive,"quantile=0.99,min_window=16",40.70680000586435,6745.7,1.0,1000,0,1000,0.5098039215686274,16,0.0,0.49019607843137253,0,500,1232.450980392157,1305.4,1020,500,37.29070001281798,0.00023651123046875
2025-11-29T21:17:27.041721,8,1000000,seq,linear_adaptive,"quantile=0.99,min_window=16",39.249699970241636,6809.8,1.0,1000,0,1000,0.5098039215686274,16,0.0,0.49019607843137253,0,500,1245.7843137254902,1345.0,1020,500,35.64139996888116,0.00023651123046875
2025-11-29T21:17:27.156815,9,1000000,seq,linear_adaptive,"quantile=0.99,min_window=16",39.7011999739334,6782.1,1.0,1000,0,1000,0.5098039215686274,16,0.0,0.49019607843137253,0,500,1238.6274509803923,1315.6,1020,500,36.35529999155551,0.00023651123046875
2025-11-29T21:17:27.262109,10,1000000,seq,linear_adaptive,"quantile=0.99,min_window=16",42.23729996010661,6766.0,1.0,1000,0,1000,0.5098039215686274,16,0.0,0.49019607843137253,0,500,1245.5882352941176,1320.6,1020,500,38.809699995908886,0.00023651123046875
2025-11-29T21:17:27.402955,1,1000000,seq,kraska_single,model=linear,63.813399989157915,4437.6,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T21:17:27.549389,2,1000000,seq,kraska_single,model=linear,79.60110000567511,4438.0,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T21:17:27.683872,3,1000000,seq,kraska_single,model=linear,62.842799990903586,4461.6,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T21:17:27.815064,4,1000000,seq,kraska_single,model=linear,62.73000000510365,4493.8,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T21:17:27.947587,5,1000000,seq,kraska_single,model=linear,63.443099963478744,4482.9,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T21:17:28.082534,6,1000000,seq,kraska_single,model=linear,64.48429997544736,4618.5,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T21:17:28.211810,7,1000000,seq,kraska_single,model=linear,61.62590003805235,4491.2,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T21:17:28.343088,8,1000000,seq,kraska_single,model=linear,61.511000036261976,4432.1,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T21:17:28.472152,9,1000000,seq,kraska_single,model=linear,64.76899998961017,4469.5,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T21:17:28.608399,10,1000000,seq,kraska_single,model=linear,63.47920000553131,4644.3,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T21:17:28.792295,1,1000000,seq,kraska_rmi,"stages=[1, 100]",121.33940000785515,8197.9,1.0,1000,0,1000,1.0,1,0.9984,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T21:17:28.997102,2,1000000,seq,kraska_rmi,"stages=[1, 100]",124.1238999646157,8061.3,1.0,1000,0,1000,1.0,1,0.9984,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T21:17:29.189219,3,1000000,seq,kraska_rmi,"stages=[1, 100]",122.73539998568594,8149.7,1.0,1000,0,1000,1.0,1,0.9984,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T21:17:29.386315,4,1000000,seq,kraska_rmi,"stages=[1, 100]",119.94269996648654,8146.6,1.0,1000,0,1000,1.0,1,0.9984,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T21:17:29.579664,5,1000000,seq,kraska_rmi,"stages=[1, 100]",122.50250001670793,8211.6,1.0,1000,0,1000,1.0,1,0.9984,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T21:17:29.774575,6,1000000,seq,kraska_rmi,"stages=[1, 100]",121.58520001685247,8102.1,1.0,1000,0,1000,1.0,1,0.9984,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T21:17:29.971916,7,1000000,seq,kraska_rmi,"stages=[1, 100]",119.73570002010092,8371.1,1.0,1000,0,1000,1.0,1,0.9984,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T21:17:30.165730,8,1000000,seq,kraska_rmi,"stages=[1, 100]",126.36300001759082,8095.5,1.0,1000,0,1000,1.0,1,0.9984,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T21:17:30.362298,9,1000000,seq,kraska_rmi,"stages=[1, 100]",122.71979998331517,8105.0,1.0,1000,0,1000,1.0,1,0.9984,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T21:17:30.554107,10,1000000,seq,kraska_rmi,"stages=[1, 100]",125.50460000056773,8183.6,1.0,1000,0,1000,1.0,1,0.9984,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T21:17:30.725490,1,1000000,uniform,btree,order=128,37.98979998100549,6522.0,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,8.840621948242188
2025-11-29T21:17:30.890952,2,1000000,uniform,btree,order=128,59.49080002028495,6560.0,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,8.840621948242188
2025-11-29T21:17:31.040278,3,1000000,uniform,btree,order=128,38.73510000994429,6716.7,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,8.840621948242188
2025-11-29T21:17:31.181778,4,1000000,uniform,btree,order=128,37.956600019242615,6516.7,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,8.840621948242188
2025-11-29T21:17:31.323383,5,1000000,uniform,btree,order=128,38.693000038620085,11033.3,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,8.840621948242188
2025-11-29T21:17:31.465223,6,1000000,uniform,btree,order=128,38.356700039003044,6501.3,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,8.840621948242188
2025-11-29T21:17:31.593334,7,1000000,uniform,btree,order=128,38.673600007314235,6600.1,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,8.840621948242188
2025-11-29T21:17:31.759342,8,1000000,uniform,btree,order=128,50.36829999880865,6541.1,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,8.840621948242188
2025-11-29T21:17:31.900510,9,1000000,uniform,btree,order=128,38.23750000447035,6535.6,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,8.840621948242188
2025-11-29T21:17:32.035273,10,1000000,uniform,btree,order=128,38.761000032536685,6669.0,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,8.840621948242188
2025-11-29T21:17:32.180799,1,1000000,uniform,linear_fixed,window=512,37.51530003501102,6963.3,1.0,1000,0,1000,0.4598039215686274,512,0.0,0.5401960784313725,51,500,1394.9019607843138,1239.5644283121596,1020,551,35.430499992799014,0.00023651123046875
2025-11-29T21:17:32.308108,2,1000000,uniform,linear_fixed,window=512,40.25690001435578,7110.6,1.0,1000,0,1000,0.4598039215686274,512,0.0,0.5401960784313725,51,500,1415.5882352941176,1259.7096188747732,1020,551,38.091199996415526,0.00023651123046875
2025-11-29T21:17:32.461047,3,1000000,uniform,linear_fixed,window=512,38.87869999743998,6978.6,1.0,1000,0,1000,0.46078431372549017,512,0.0,0.5392156862745098,50,500,1412.3529411764705,1259.090909090909,1020,550,36.692499998025596,0.00023651123046875
2025-11-29T21:17:32.598528,4,1000000,uniform,linear_fixed,window=512,37.328300008084625,7226.6,1.0,1000,0,1000,0.46078431372549017,512,0.0,0.5392156862745098,50,500,1463.7254901960785,1282.1818181818182,1020,550,35.44609999516979,0.00023651123046875
2025-11-29T21:17:32.723438,5,1000000,uniform,linear_fixed,window=512,38.06210000766441,6963.5,1.0,1000,0,1000,0.45784313725490194,512,0.0,0.542156862745098,53,500,1409.1176470588234,1247.1971066907777,1020,553,36.03560000192374,0.00023651123046875
2025-11-29T21:17:32.865387,6,1000000,uniform,linear_fixed,window=512,38.30119996564463,7077.2,1.0,1000,0,1000,0.46176470588235297,512,0.0,0.538235294117647,49,500,1400.0980392156862,1243.8979963570127,1020,549,36.28780000144616,0.00023651123046875
2025-11-29T21:17:32.997221,7,1000000,uniform,linear_fixed,window=512,37.95570001238957,7014.5,1.0,1000,0,1000,0.46176470588235297,512,0.0,0.538235294117647,49,500,1393.7254901960785,1252.2768670309654,1020,549,35.9228000161238,0.00023651123046875
2025-11-29T21:17:33.152295,8,1000000,uniform,linear_fixed,window=512,38.90200000023469,7255.1,1.0,1000,0,1000,0.46078431372549017,512,0.0,0.5392156862745098,50,500,1480.3921568627452,1375.8181818181818,1020,550,36.685400002170354,0.00023651123046875
2025-11-29T21:17:33.287513,9,1000000,uniform,linear_fixed,window=512,39.52879999997094,6950.2,1.0,1000,0,1000,0.4598039215686274,512,0.0,0.5401960784313725,51,500,1416.1764705882354,1236.6606170598911,1020,551,37.33939997619018,0.00023651123046875
2025-11-29T21:17:33.420641,10,1000000,uniform,linear_fixed,window=512,39.05349998967722,7111.6,1.0,1000,0,1000,0.45784313725490194,512,0.0,0.542156862745098,53,500,1468.137254901961,1247.5587703435804,1020,553,37.02059999341145,0.00023651123046875
