timestamp,cycle,dataset_size,distribution,model,params,build_ms,lookup_ns,accuracy,error_bound,mean_prediction_error,fallback_rate,false_neg,not_found,local_avg_ns,fallback_avg_ns,local_calls,fallback_calls,fit_ms,memory_mb
2025-11-24T16:01:06.155451,1,10000000,mixed,linear_fixed,window=1024,390.44049999210984,7932.5,0.000980392156862745,1024,0.0,0.9990196078431373,519,500,1347.1568627450981,1587.6349362119724,1020,1019,369.109599996591,0.00023651123046875
2025-11-24T16:01:06.557251,1,10000000,mixed,linear_adaptive,"quantile=0.99,min_window=8",396.89490001183003,7860.2,0.5068627450980392,1421542,0.0,0.4931372549019608,3,500,2172.9411764705883,1442.9423459244533,1020,503,374.63279999792576,0.00023651123046875
2025-11-24T16:01:06.989296,1,10000000,mixed,linear_adaptive,"quantile=0.99,min_window=16",410.11949998210184,7831.4,0.5068627450980392,1421542,0.0,0.4931372549019608,3,500,2176.470588235294,1432.20675944334,1020,503,386.6977999859955,0.00023651123046875
2025-11-24T16:01:07.412987,1,10000000,mixed,linear_adaptive,"quantile=0.99,min_window=32",415.52039998350665,7872.0,0.5068627450980392,1421542,0.0,0.4931372549019608,3,500,2185.294117647059,1426.0437375745528,1020,503,392.70950001082383,0.00023651123046875
2025-11-24T16:01:07.818692,1,10000000,mixed,linear_adaptive,"quantile=0.995,min_window=8",406.34039998985827,7898.1,0.5088235294117647,1424764,0.0,0.49117647058823527,1,500,2202.0588235294117,1422.5548902195608,1020,501,383.60430000466295,0.00023651123046875
2025-11-24T16:01:08.240438,1,10000000,mixed,linear_adaptive,"quantile=0.995,min_window=16",403.6971000023186,7821.6,0.5078431372549019,1424764,0.0,0.492156862745098,2,500,2183.235294117647,1412.7490039840638,1020,502,381.3042999827303,0.00023651123046875
2025-11-24T16:01:08.652783,1,10000000,mixed,linear_adaptive,"quantile=0.995,min_window=32",402.6696000073571,7907.5,0.5088235294117647,1424764,0.0,0.49117647058823527,1,500,2208.4313725490197,1431.3373253493014,1020,501,380.6689000048209,0.00023651123046875
2025-11-24T16:01:09.067897,1,10000000,mixed,linear_adaptive,"quantile=0.999,min_window=8",415.29069998068735,7835.5,0.5098039215686274,1425992,0.0,0.49019607843137253,0,500,2176.764705882353,1433.2,1020,500,394.64429998770356,0.00023651123046875
2025-11-24T16:01:09.475512,1,10000000,mixed,linear_adaptive,"quantile=0.999,min_window=16",397.25360000738874,7787.1,0.5098039215686274,1425992,0.0,0.49019607843137253,0,500,2181.8627450980393,1416.2,1020,500,373.7906999886036,0.00023651123046875
2025-11-24T16:01:09.888675,1,10000000,mixed,linear_adaptive,"quantile=0.999,min_window=32",406.8010999762919,7812.5,0.5098039215686274,1425992,0.0,0.49019607843137253,0,500,2179.607843137255,1430.6,1020,500,384.8419999994803,0.00023651123046875
2025-11-24T16:01:10.317983,1,10000000,mixed,kraska_single,model=linear,416.413900005864,5420.6,1.0,1421562,685397.0778,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-24T16:01:11.037545,1,10000000,mixed,kraska_single,model=polynomial,707.2871999989729,8634.2,1.0,1421570,685397.0336,0.0,0,0,,,0,0,,2.288818359375e-05
2025-11-24T16:01:11.889467,1,10000000,mixed,kraska_rmi,"stages=[1, 10]",849.052900011884,9447.4,1.0,5935917,2963238.3278,0.0,0,0,,,0,0,,0.000335693359375
2025-11-24T16:01:12.698428,1,10000000,mixed,kraska_rmi,"stages=[1, 100]",806.8063999817241,9332.0,1.0,5985774,2991358.9455,0.0,0,0,,,0,0,,0.003082275390625
2025-11-24T16:01:13.394536,1,10000000,mixed,kraska_rmi,"stages=[1, 1000]",670.4605000268202,9872.8,1.0,6013868,3007061.9849,0.0,0,0,,,0,0,,0.030548095703125
2025-11-24T16:01:22.848437,1,100000000,seq,btree,order=32,8935.857300006319,7142.7,1.0,0,0.0,0.0,0,0,,,0,0,,1271.037124633789
2025-11-24T16:01:28.910937,1,100000000,seq,btree,order=64,5457.703700027196,8910.4,1.0,0,0.0,0.0,0,0,,,0,0,,1008.9874114990234
2025-11-24T16:01:33.622797,1,100000000,seq,btree,order=128,4376.864299993031,11078.4,1.0,0,0.0,0.0,0,0,,,0,0,,884.0337982177734
2025-11-24T16:01:37.578099,1,100000000,seq,btree,order=256,3734.0303999953903,15094.6,1.0,0,0.0,0.0,0,0,,,0,0,,823.0126800537109
2025-11-24T16:01:42.351238,1,100000000,seq,linear_fixed,window=64,4646.076900011394,6143.7,1.0,64,0.0,0.0,0,0,1503.6274509803923,0.0,1020,0,4451.992899994366,0.00023651123046875
2025-11-24T16:01:52.497181,1,100000000,seq,linear_fixed,window=128,10107.238699973095,36511.1,1.0,128,0.0,0.0,0,0,8631.862745098038,0.0,1020,0,9830.77250001952,0.00023651123046875
2025-11-24T16:02:01.444355,1,100000000,seq,linear_fixed,window=256,8938.154200004647,6043.9,1.0,256,0.0,0.0,0,0,1415.8823529411766,0.0,1020,0,8468.80410000449,0.00023651123046875
2025-11-24T16:02:05.645671,1,100000000,seq,linear_fixed,window=512,4193.614300020272,6418.6,1.0,512,0.0,0.0,0,0,1624.5098039215686,0.0,1020,0,3981.109499989543,0.00023651123046875
2025-11-24T16:02:10.013548,1,100000000,seq,linear_fixed,window=1024,4362.133499991614,7385.0,1.0,1024,0.0,0.0,0,0,2120.6862745098038,0.0,1020,0,4131.736700015608,0.00023651123046875
2025-11-24T16:02:14.460119,1,100000000,seq,linear_adaptive,"quantile=0.99,min_window=8",4440.966399997706,6021.5,1.0,8,0.0,0.0,0,0,1399.5098039215686,0.0,1020,0,4180.563700007042,0.00023651123046875
2025-11-24T16:02:18.662447,1,100000000,seq,linear_adaptive,"quantile=0.99,min_window=16",4190.87039999431,6143.1,1.0,16,0.0,0.0,0,0,1421.1764705882354,0.0,1020,0,3935.200400010217,0.00023651123046875
2025-11-24T16:02:22.779263,1,100000000,seq,linear_adaptive,"quantile=0.99,min_window=32",4110.753299988573,5912.4,1.0,32,0.0,0.0,0,0,1291.862745098039,0.0,1020,0,3860.485899989726,0.00023651123046875
2025-11-24T16:02:26.941829,1,100000000,seq,linear_adaptive,"quantile=0.995,min_window=8",4155.338799988385,6099.2,1.0,8,0.0,0.0,0,0,1346.4705882352941,0.0,1020,0,3953.088900016155,0.00023651123046875
2025-11-24T16:02:31.019589,1,100000000,seq,linear_adaptive,"quantile=0.995,min_window=16",4077.6530999864917,6011.5,1.0,16,0.0,0.0,0,0,1312.6470588235295,0.0,1020,0,3869.5236000057776,0.00023651123046875
2025-11-24T16:02:35.035719,1,100000000,seq,linear_adaptive,"quantile=0.995,min_window=32",4009.553399984725,5972.5,1.0,32,0.0,0.0,0,0,1302.0588235294117,0.0,1020,0,3800.887399993371,0.00023651123046875
2025-11-24T16:02:39.085364,1,100000000,seq,linear_adaptive,"quantile=0.999,min_window=8",4043.7011999893,5961.4,1.0,8,0.0,0.0,0,0,1304.9019607843138,0.0,1020,0,3839.194999978645,0.00023651123046875
2025-11-24T16:02:43.232105,1,100000000,seq,linear_adaptive,"quantile=0.999,min_window=16",4133.046500006458,6067.7,1.0,16,0.0,0.0,0,0,1318.3333333333333,0.0,1020,0,3924.7862999909557,0.00023651123046875
2025-11-24T16:02:47.405543,1,100000000,seq,linear_adaptive,"quantile=0.999,min_window=32",4166.572299989639,6092.6,1.0,32,0.0,0.0,0,0,1389.5098039215686,0.0,1020,0,3945.1552999962587,0.00023651123046875
2025-11-24T16:02:51.480408,1,100000000,seq,kraska_single,model=linear,4069.1383999946993,4696.0,1.0,0,0.0,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-24T16:02:58.695134,1,100000000,seq,kraska_single,model=polynomial,7216.46039999905,8335.3,1.0,1,0.0199,0.0,0,0,,,0,0,,2.288818359375e-05
2025-11-24T16:03:07.178528,1,100000000,seq,kraska_rmi,"stages=[1, 10]",8464.049200003501,8654.7,1.0,0,0.0005,0.0,0,0,,,0,0,,0.000335693359375
2025-11-24T16:03:15.308620,1,100000000,seq,kraska_rmi,"stages=[1, 100]",8133.5069999913685,8255.7,1.0,0,0.0,0.0,0,0,,,0,0,,0.003082275390625
2025-11-24T16:03:22.940117,1,100000000,seq,kraska_rmi,"stages=[1, 1000]",7609.221799997613,8916.0,1.0,0,0.0,0.0,0,0,,,0,0,,0.030548095703125
2025-11-24T16:03:33.780812,1,100000000,uniform,btree,order=32,8707.4597000028,7816.6,1.0,0,0.0,0.0,0,0,,,0,0,,1271.037124633789
2025-11-24T16:03:40.184802,1,100000000,uniform,btree,order=64,5742.103299999144,9566.6,1.0,0,0.0,0.0,0,0,,,0,0,,1008.9874114990234
2025-11-24T16:03:44.933056,1,100000000,uniform,btree,order=128,4400.468499981798,10285.4,1.0,0,0.0,0.0,0,0,,,0,0,,884.0337982177734
2025-11-24T16:03:48.937793,1,100000000,uniform,btree,order=256,3783.0972999799997,14678.7,1.0,0,0.0,0.0,0,0,,,0,0,,823.0126800537109
2025-11-24T16:04:01.406505,1,100000000,uniform,linear_fixed,window=64,12320.450600003824,43029.0,0.008823529411764706,64,0.0,0.9911764705882353,511,500,7717.745098039216,8485.657764589516,1020,1011,12086.720199993579,0.00023651123046875
2025-11-24T16:04:15.540406,1,100000000,uniform,linear_fixed,window=128,14090.95260000322,41434.7,0.023529411764705882,128,0.0,0.9764705882352941,496,500,7586.470588235294,7995.78313253012,1020,996,13438.810899999226,0.00023651123046875
2025-11-24T16:04:28.555293,1,100000000,uniform,linear_fixed,window=256,12988.638399983756,12947.6,0.043137254901960784,256,0.0,0.9568627450980393,476,500,2107.3529411764707,3890.2663934426228,1020,976,12394.88189999247,0.00023651123046875
2025-11-24T16:04:33.635476,1,100000000,uniform,linear_fixed,window=512,5068.224100017687,9453.5,0.07745098039215687,512,0.0,0.9225490196078432,441,500,1625.7843137254902,2331.1370882040383,1020,941,4462.1585000131745,0.00023651123046875
2025-11-24T16:04:37.736216,1,100000000,uniform,linear_fixed,window=1024,4094.1588999994565,8262.6,0.15784313725490196,1024,0.0,0.842156862745098,359,500,1491.1764705882354,1930.267753201397,1020,859,3871.4669000182766,0.00023651123046875
2025-11-24T16:04:41.785016,1,100000000,uniform,linear_adaptive,"quantile=0.99,min_window=8",4050.30689999694,8871.4,0.5019607843137255,4521,0.0,0.4980392156862745,8,500,2411.5686274509803,2866.535433070866,1020,508,3830.4545000137296,0.00023651123046875
2025-11-24T16:04:46.269588,1,100000000,uniform,linear_adaptive,"quantile=0.99,min_window=16",4466.325399989728,8791.9,0.5019607843137255,4521,0.0,0.4980392156862745,8,500,2402.6470588235293,2852.755905511811,1020,508,4210.459199995967,0.00023651123046875
2025-11-24T16:04:50.696554,1,100000000,uniform,linear_adaptive,"quantile=0.99,min_window=32",4413.336900004651,8761.4,0.5019607843137255,4521,0.0,0.4980392156862745,8,500,2375.6862745098038,2884.0551181102364,1020,508,4155.765400006203,0.00023651123046875
2025-11-24T16:04:54.791679,1,100000000,uniform,linear_adaptive,"quantile=0.995,min_window=8",4092.6531000004616,7660.6,0.5078431372549019,4717,0.0,0.492156862745098,2,500,1817.3529411764705,1841.633466135458,1020,502,3852.0843999867793,0.00023651123046875
2025-11-24T16:04:58.940669,1,100000000,uniform,linear_adaptive,"quantile=0.995,min_window=16",4134.213499986799,7638.6,0.5078431372549019,4717,0.0,0.492156862745098,2,500,1731.764705882353,1804.183266932271,1020,502,3920.191299985163,0.00023651123046875
2025-11-24T16:05:03.029710,1,100000000,uniform,linear_adaptive,"quantile=0.995,min_window=32",4080.3626000124495,7528.6,0.5078431372549019,4717,0.0,0.492156862745098,2,500,1708.6274509803923,1802.589641434263,1020,502,3870.322099974146,0.00023651123046875
2025-11-24T16:05:07.112901,1,100000000,uniform,linear_adaptive,"quantile=0.999,min_window=8",4073.8231999857817,8954.4,0.5098039215686274,5087,0.0,0.49019607843137253,0,500,1963.5294117647059,1847.6,1020,500,3863.57690001023,0.00023651123046875
2025-11-24T16:05:11.194504,1,100000000,uniform,linear_adaptive,"quantile=0.999,min_window=16",4072.5921999837738,7553.8,0.5088235294117647,5087,0.0,0.49117647058823527,1,500,1700.0980392156862,1840.319361277445,1020,501,3863.5626999894157,0.00023651123046875
2025-11-24T16:05:15.657349,1,100000000,uniform,linear_adaptive,"quantile=0.999,min_window=32",4454.721599991899,7404.6,0.5098039215686274,5087,0.0,0.49019607843137253,0,500,1675.4901960784314,1753.0,1020,500,4244.953699992038,0.00023651123046875
2025-11-24T16:05:20.909795,1,100000000,uniform,kraska_single,model=linear,5237.116200005403,22805.0,1.0,4521,1876.0747,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-24T16:05:28.061565,1,100000000,uniform,kraska_single,model=polynomial,7131.150400004117,9955.7,1.0,4295,1827.1263,0.0,0,0,,,0,0,,2.288818359375e-05
2025-11-24T16:05:36.515259,1,100000000,uniform,kraska_rmi,"stages=[1, 10]",8455.610999983037,9130.3,1.0,28285,13152.7059,0.0,0,0,,,0,0,,0.000335693359375
2025-11-24T16:05:44.891452,1,100000000,uniform,kraska_rmi,"stages=[1, 100]",8354.776599997422,9465.6,1.0,53613,27724.8407,0.0,0,0,,,0,0,,0.003082275390625
2025-11-24T16:06:02.423280,1,100000000,uniform,kraska_rmi,"stages=[1, 1000]",17490.957400004845,48983.3,1.0,544127,275342.731,0.0,0,0,,,0,0,,0.030548095703125
2025-11-24T16:06:46.545056,1,100000000,mixed,btree,order=32,30648.455600021407,7407.1,1.0,0,0.0,0.0,0,0,,,0,0,,1271.0371017456055
2025-11-24T16:06:52.459588,1,100000000,mixed,btree,order=64,5355.094900005497,9095.1,1.0,0,0.0,0.0,0,0,,,0,0,,1008.9873886108398
2025-11-24T16:06:57.059194,1,100000000,mixed,btree,order=128,4263.3590000041295,10609.8,1.0,0,0.0,0.0,0,0,,,0,0,,884.0337753295898
2025-11-24T16:07:00.869119,1,100000000,mixed,btree,order=256,3610.404999984894,14929.3,1.0,0,0.0,0.0,0,0,,,0,0,,823.0126571655273
2025-11-24T16:07:05.467651,1,100000000,mixed,linear_fixed,window=64,4487.58430001908,10325.6,0.0,64,0.0,1.0,520,500,1640.686274509804,3522.9411764705883,1020,1020,4295.026399980998,0.00023651123046875
2025-11-24T16:07:09.759560,1,100000000,mixed,linear_fixed,window=128,4278.804700006731,10396.1,0.0,128,0.0,1.0,520,500,1684.8039215686274,3510.392156862745,1020,1020,4031.61320000072,0.00023651123046875
2025-11-24T16:07:13.859942,1,100000000,mixed,linear_fixed,window=256,4088.2951999956276,10300.0,0.0,256,0.0,1.0,520,500,1680.2941176470588,3562.549019607843,1020,1020,3835.7082000002265,0.00023651123046875
2025-11-24T16:07:17.946036,1,100000000,mixed,linear_fixed,window=512,4090.583000011975,8394.4,0.0,512,0.0,1.0,520,500,1402.8431372549019,1935.686274509804,1020,1020,3842.0008000102825,0.00023651123046875
2025-11-24T16:07:21.977969,1,100000000,mixed,linear_fixed,window=1024,4012.411500007147,8618.1,0.0,1024,0.0,1.0,520,500,1492.549019607843,1994.4117647058824,1020,1020,3812.2691999888048,0.00023651123046875
2025-11-24T16:07:26.078721,1,100000000,mixed,linear_adaptive,"quantile=0.99,min_window=8",4091.9863000162877,8257.5,0.5088235294117647,14213785,0.0,0.49117647058823527,1,500,2550.9803921568628,1635.7285429141716,1020,501,3887.797599978512,0.00023651123046875
2025-11-24T16:07:30.118233,1,100000000,mixed,linear_adaptive,"quantile=0.99,min_window=16",4025.7021999859717,8528.9,0.5088235294117647,14213785,0.0,0.49117647058823527,1,500,2618.823529411765,1685.2295409181636,1020,501,3831.5920000022743,0.00023651123046875
2025-11-24T16:07:34.120363,1,100000000,mixed,linear_adaptive,"quantile=0.99,min_window=32",4001.47299998207,8244.2,0.5088235294117647,14213785,0.0,0.49117647058823527,1,500,2571.176470588235,1671.057884231537,1020,501,3800.2711000153795,0.00023651123046875
2025-11-24T16:07:38.199502,1,100000000,mixed,linear_adaptive,"quantile=0.995,min_window=8",4065.0940999912564,8785.0,0.5088235294117647,14246579,0.0,0.49117647058823527,1,500,2860.9803921568628,1713.7724550898204,1020,501,3871.080200013239,0.00023651123046875
2025-11-24T16:07:42.257686,1,100000000,mixed,linear_adaptive,"quantile=0.995,min_window=16",4051.686000020709,8252.2,0.5088235294117647,14246579,0.0,0.49117647058823527,1,500,2509.0196078431372,1751.696606786427,1020,501,3847.7845000161324,0.00023651123046875
2025-11-24T16:07:46.315166,1,100000000,mixed,linear_adaptive,"quantile=0.995,min_window=32",4045.391199993901,8419.4,0.5088235294117647,14246579,0.0,0.49117647058823527,1,500,2605.8823529411766,1682.0359281437127,1020,501,3838.6428999947384,0.00023651123046875
2025-11-24T16:07:50.386639,1,100000000,mixed,linear_adaptive,"quantile=0.999,min_window=8",4068.9778000232764,8364.8,0.5098039215686274,14257411,0.0,0.49019607843137253,0,500,2567.0588235294117,1674.2,1020,500,3869.764800008852,0.00023651123046875
2025-11-24T16:07:54.454951,1,100000000,mixed,linear_adaptive,"quantile=0.999,min_window=16",4057.1480999933556,8759.3,0.5098039215686274,14257411,0.0,0.49019607843137253,0,500,2825.294117647059,1841.4,1020,500,3854.8865000193473,0.00023651123046875
2025-11-24T16:07:58.526461,1,100000000,mixed,linear_adaptive,"quantile=0.999,min_window=32",4059.001099987654,8676.6,0.5098039215686274,14257411,0.0,0.49019607843137253,0,500,2741.9607843137255,1711.4,1020,500,3853.1326000229456,0.00023651123046875
2025-11-24T16:08:02.607940,1,100000000,mixed,kraska_single,model=linear,4071.7382000002544,6131.2,1.0,14213889,6853434.292,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-24T16:08:09.374105,1,100000000,mixed,kraska_single,model=polynomial,6756.348800001433,11322.8,1.0,14213461,6853433.7921,0.0,0,0,,,0,0,,2.288818359375e-05
2025-11-24T16:08:17.876143,1,100000000,mixed,kraska_rmi,"stages=[1, 10]",8495.323999988614,10430.5,1.0,59363831,29639591.6868,0.0,0,0,,,0,0,,0.000335693359375
2025-11-24T16:08:26.365470,1,100000000,mixed,kraska_rmi,"stages=[1, 100]",8468.910600000527,10571.4,1.0,60009863,30004377.31,0.0,0,0,,,0,0,,0.003082275390625
2025-11-24T16:08:34.216054,1,100000000,mixed,kraska_rmi,"stages=[1, 1000]",7838.633600011235,10321.5,1.0,60125652,30064007.5882,0.0,0,0,,,0,0,,0.030548095703125
