timestamp,cycle,dataset_size,distribution,model,params,build_ms,lookup_ns,accuracy,error_bound,mean_prediction_error,fallback_rate,false_neg,not_found,local_avg_ns,fallback_avg_ns,local_calls,fallback_calls,fit_ms,memory_mb
2025-11-24T17:09:19.779097,1,10000000,mixed,linear_adaptive,"quantile=0.99,min_window=8",554.088100005174,10787.4,0.5049019607843137,1420851,0.0,0.4950980392156863,5,500,2898.3333333333335,1913.4653465346535,1020,505,527.1084000123665,0.00023651123046875
2025-11-24T17:09:20.336371,1,10000000,mixed,linear_adaptive,"quantile=0.99,min_window=16",552.4291999754496,10804.5,0.5049019607843137,1420851,0.0,0.4950980392156863,5,500,2970.8823529411766,1908.3168316831684,1020,505,526.4225999999326,0.00023651123046875
2025-11-24T17:09:20.901531,1,10000000,mixed,linear_adaptive,"quantile=0.99,min_window=32",555.0418000202626,10869.5,0.5049019607843137,1420851,0.0,0.4950980392156863,5,500,2891.470588235294,1917.4257425742574,1020,505,525.276300002588,0.00023651123046875
2025-11-24T17:09:21.473094,1,10000000,mixed,linear_adaptive,"quantile=0.995,min_window=8",550.9564999956638,10742.5,0.5088235294117647,1424137,0.0,0.49117647058823527,1,500,2904.5098039215686,1930.3393213572854,1020,501,520.7198999996763,0.00023651123046875
2025-11-24T17:09:21.995924,1,10000000,mixed,linear_adaptive,"quantile=0.995,min_window=16",516.6957000037655,10822.1,0.5078431372549019,1424137,0.0,0.492156862745098,2,500,2878.1372549019607,2005.5776892430279,1020,502,485.2305999957025,0.00023651123046875
2025-11-24T17:09:22.528289,1,10000000,mixed,linear_adaptive,"quantile=0.995,min_window=32",519.8753000004217,10631.9,0.5088235294117647,1424137,0.0,0.49117647058823527,1,500,2776.8627450980393,1906.187624750499,1020,501,489.14809999405406,0.00023651123046875
2025-11-24T17:09:23.066466,1,10000000,mixed,linear_adaptive,"quantile=0.999,min_window=8",533.4778999967966,10792.8,0.5098039215686274,1425475,0.0,0.49019607843137253,0,500,2900.6862745098038,1933.8,1020,500,499.4824000168592,0.00023651123046875
2025-11-24T17:09:23.629183,1,10000000,mixed,linear_adaptive,"quantile=0.999,min_window=16",541.1772999796085,10946.0,0.5098039215686274,1425475,0.0,0.49019607843137253,0,500,2952.843137254902,1951.0,1020,500,511.9041000143625,0.00023651123046875
2025-11-24T17:09:24.197954,1,10000000,mixed,linear_adaptive,"quantile=0.999,min_window=32",554.0890000120271,10772.7,0.5098039215686274,1425475,0.0,0.49019607843137253,0,500,2775.392156862745,1897.4,1020,500,523.1868000118993,0.00023651123046875
2025-11-24T17:09:24.755271,1,10000000,mixed,kraska_single,model=linear,561.9694000051823,8757.3,1.0,1420792,685215.4444,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-24T17:09:25.706684,1,10000000,mixed,kraska_single,model=polynomial,934.5436999865342,13134.4,1.0,1420836,685215.344,0.0,0,0,,,0,0,,2.288818359375e-05
2025-11-24T17:09:26.881372,1,10000000,mixed,kraska_rmi,"stages=[1, 10]",1155.4889999970328,13279.4,1.0,5938310,2964821.7542,0.0,0,0,,,0,0,,0.000335693359375
2025-11-24T17:09:27.988557,1,10000000,mixed,kraska_rmi,"stages=[1, 100]",1098.0065999901854,13108.7,1.0,6017951,3009350.5609,0.0,0,0,,,0,0,,0.003082275390625
2025-11-24T17:09:28.972882,1,10000000,mixed,kraska_rmi,"stages=[1, 1000]",965.7081000041217,13285.3,1.0,5982267,2989269.5797,0.0,0,0,,,0,0,,0.030548095703125
2025-11-24T17:09:42.405123,1,100000000,seq,btree,order=32,12713.911099999677,15640.1,1.0,0,0.0,0.0,0,0,,,0,0,,1271.037124633789
2025-11-24T17:09:51.238424,1,100000000,seq,btree,order=64,7924.174799991306,13343.1,1.0,0,0.0,0.0,0,0,,,0,0,,1008.9874114990234
2025-11-24T17:09:57.922766,1,100000000,seq,btree,order=128,6199.249700002838,15537.5,1.0,0,0.0,0.0,0,0,,,0,0,,884.0337982177734
2025-11-24T17:10:03.456025,1,100000000,seq,btree,order=256,5183.257800003048,21250.6,1.0,0,0.0,0.0,0,0,,,0,0,,823.0126800537109
2025-11-24T17:10:10.480351,1,100000000,seq,linear_fixed,window=64,6825.520000013057,9225.4,1.0,64,0.0,0.0,0,0,2327.549019607843,0.0,1020,0,6557.344100001501,0.00023651123046875
2025-11-24T17:10:16.491774,1,100000000,seq,linear_fixed,window=128,5993.137099983869,9236.1,1.0,128,0.0,0.0,0,0,2223.4313725490197,0.0,1020,0,5645.085299998755,0.00023651123046875
2025-11-24T17:10:21.851866,1,100000000,seq,linear_fixed,window=256,5344.468499999493,13886.2,1.0,256,0.0,0.0,0,0,3104.607843137255,0.0,1020,0,5075.489200011361,0.00023651123046875
2025-11-24T17:10:27.254281,1,100000000,seq,linear_fixed,window=512,5392.940199992154,9104.8,1.0,512,0.0,0.0,0,0,2073.725490196078,0.0,1020,0,5108.105799998157,0.00023651123046875
2025-11-24T17:10:32.791116,1,100000000,seq,linear_fixed,window=1024,5526.250299997628,8525.9,1.0,1024,0.0,0.0,0,0,1983.8235294117646,0.0,1020,0,5238.028599997051,0.00023651123046875
2025-11-24T17:10:38.194857,1,100000000,seq,linear_adaptive,"quantile=0.99,min_window=8",5397.743499983335,8650.8,1.0,8,0.0,0.0,0,0,1892.9411764705883,0.0,1020,0,5111.896999995224,0.00023651123046875
2025-11-24T17:10:43.608620,1,100000000,seq,linear_adaptive,"quantile=0.99,min_window=16",5400.271699996665,9792.0,1.0,16,0.0,0.0,0,0,2181.078431372549,0.0,1020,0,5108.193599997321,0.00023651123046875
2025-11-24T17:10:49.099062,1,100000000,seq,linear_adaptive,"quantile=0.99,min_window=32",5482.751700008521,8867.2,1.0,32,0.0,0.0,0,0,1957.0588235294117,0.0,1020,0,5226.184500003001,0.00023651123046875
2025-11-24T17:10:54.653242,1,100000000,seq,linear_adaptive,"quantile=0.995,min_window=8",5543.685700016795,8478.3,1.0,8,0.0,0.0,0,0,1831.2745098039215,0.0,1020,0,5221.0072000161745,0.00023651123046875
2025-11-24T17:11:00.160944,1,100000000,seq,linear_adaptive,"quantile=0.995,min_window=16",5502.347799978452,8491.4,1.0,16,0.0,0.0,0,0,1864.313725490196,0.0,1020,0,5206.75020001363,0.00023651123046875
2025-11-24T17:11:05.800433,1,100000000,seq,linear_adaptive,"quantile=0.995,min_window=32",5624.644499999704,9055.5,1.0,32,0.0,0.0,0,0,2137.3529411764707,0.0,1020,0,5352.340599987656,0.00023651123046875
2025-11-24T17:11:11.509692,1,100000000,seq,linear_adaptive,"quantile=0.999,min_window=8",5697.431400010828,12348.6,1.0,8,0.0,0.0,0,0,2845.8823529411766,0.0,1020,0,5341.42049998627,0.00023651123046875
2025-11-24T17:11:17.274580,1,100000000,seq,linear_adaptive,"quantile=0.999,min_window=16",5761.726099997759,8537.0,1.0,16,0.0,0.0,0,0,1967.1568627450981,0.0,1020,0,5434.278400003677,0.00023651123046875
2025-11-24T17:11:22.634247,1,100000000,seq,linear_adaptive,"quantile=0.999,min_window=32",5340.152100019623,9687.8,1.0,32,0.0,0.0,0,0,2256.6666666666665,0.0,1020,0,5006.600399996387,0.00023651123046875
2025-11-24T17:11:27.952041,1,100000000,seq,kraska_single,model=linear,5319.04560001567,6421.6,1.0,0,0.0,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-24T17:11:37.388156,1,100000000,seq,kraska_single,model=polynomial,9416.594900016207,12816.8,1.0,1,0.0199,0.0,0,0,,,0,0,,2.288818359375e-05
2025-11-24T17:11:48.712302,1,100000000,seq,kraska_rmi,"stages=[1, 10]",11319.764200015925,12074.3,1.0,0,0.0005,0.0,0,0,,,0,0,,0.000335693359375
2025-11-24T17:11:59.589816,1,100000000,seq,kraska_rmi,"stages=[1, 100]",10848.281400016276,16263.3,1.0,0,0.0,0.0,0,0,,,0,0,,0.003082275390625
2025-11-24T17:12:09.962052,1,100000000,seq,kraska_rmi,"stages=[1, 1000]",10358.268700016197,12383.4,1.0,0,0.0,0.0,0,0,,,0,0,,0.030548095703125
2025-11-24T17:12:24.842433,1,100000000,uniform,btree,order=32,11990.576799988048,10721.2,1.0,0,0.0,0.0,0,0,,,0,0,,1271.037124633789
2025-11-24T17:12:33.578086,1,100000000,uniform,btree,order=64,7891.0685000009835,11760.4,1.0,0,0.0,0.0,0,0,,,0,0,,1008.9874114990234
2025-11-24T17:12:40.133441,1,100000000,uniform,btree,order=128,6104.5824000029825,15090.3,1.0,0,0.0,0.0,0,0,,,0,0,,884.0337982177734
2025-11-24T17:12:45.718738,1,100000000,uniform,btree,order=256,5260.607800009893,20841.8,1.0,0,0.0,0.0,0,0,,,0,0,,823.0126800537109
2025-11-24T17:12:51.408192,1,100000000,uniform,linear_fixed,window=64,5512.7942000108305,13502.7,0.012745098039215686,64,0.0,0.9872549019607844,507,500,2176.6666666666665,4256.5044687189675,1020,1007,5272.498400008772,0.00023651123046875
2025-11-24T17:12:56.825652,1,100000000,uniform,linear_fixed,window=128,5407.869099988602,13491.3,0.022549019607843137,128,0.0,0.9774509803921568,497,500,2206.6666666666665,4236.509528585757,1020,997,5088.465800014092,0.00023651123046875
2025-11-24T17:13:02.469491,1,100000000,uniform,linear_fixed,window=256,5623.725399986142,14052.5,0.041176470588235294,256,0.0,0.9588235294117647,478,500,2365.098039215686,4749.488752556237,1020,978,5257.923400000436,0.00023651123046875
2025-11-24T17:13:08.044034,1,100000000,uniform,linear_fixed,window=512,5561.638399987714,11472.8,0.0803921568627451,512,0.0,0.9196078431372549,438,500,2000.7843137254902,2560.7675906183367,1020,938,5239.873000013176,0.00023651123046875
2025-11-24T17:13:13.297635,1,100000000,uniform,linear_fixed,window=1024,5244.310600013705,12236.4,0.15980392156862744,1024,0.0,0.8401960784313726,357,500,2236.6666666666665,2706.4177362893815,1020,857,4987.57949998253,0.00023651123046875
2025-11-24T17:13:18.817628,1,100000000,uniform,linear_adaptive,"quantile=0.99,min_window=8",5509.426500007976,10859.0,0.5058823529411764,5157,0.0,0.49411764705882355,4,500,2553.921568627451,2564.8809523809523,1020,504,5250.704200007021,0.00023651123046875
2025-11-24T17:13:24.111228,1,100000000,uniform,linear_adaptive,"quantile=0.99,min_window=16",5277.647999988403,10738.8,0.5049019607843137,5157,0.0,0.4950980392156863,5,500,2455.0,2464.5544554455446,1020,505,5005.396599997766,0.00023651123046875
2025-11-24T17:13:29.829724,1,100000000,uniform,linear_adaptive,"quantile=0.99,min_window=32",5704.140899993945,10951.2,0.5058823529411764,5157,0.0,0.49411764705882355,4,500,2606.8627450980393,2759.126984126984,1020,504,5423.598800000036,0.00023651123046875
2025-11-24T17:13:35.207617,1,100000000,uniform,linear_adaptive,"quantile=0.995,min_window=8",5367.940199997975,11071.4,0.5068627450980392,5234,0.0,0.4931372549019608,3,500,2566.372549019608,2531.4115308151095,1020,503,5091.686100000516,0.00023651123046875
2025-11-24T17:13:40.553473,1,100000000,uniform,linear_adaptive,"quantile=0.995,min_window=16",5337.767399993027,10679.3,0.5068627450980392,5234,0.0,0.4931372549019608,3,500,2450.392156862745,2499.0059642147116,1020,503,5065.735799988033,0.00023651123046875
2025-11-24T17:13:45.892738,1,100000000,uniform,linear_adaptive,"quantile=0.995,min_window=32",5319.662800000515,12962.2,0.5068627450980392,5234,0.0,0.4931372549019608,3,500,2962.0588235294117,2938.5685884691848,1020,503,5054.273899993859,0.00023651123046875
2025-11-24T17:13:51.309508,1,100000000,uniform,linear_adaptive,"quantile=0.999,min_window=8",5419.978800026001,10621.5,0.5088235294117647,5377,0.0,0.49117647058823527,1,500,2458.823529411765,2525.5489021956087,1020,501,5113.656700006686,0.00023651123046875
2025-11-24T17:13:56.683746,1,100000000,uniform,linear_adaptive,"quantile=0.999,min_window=16",5344.516000011936,13354.9,0.5088235294117647,5377,0.0,0.49117647058823527,1,500,2974.3137254901962,2980.63872255489,1020,501,5061.299599998165,0.00023651123046875
2025-11-24T17:14:02.274155,1,100000000,uniform,linear_adaptive,"quantile=0.999,min_window=32",5578.94999999553,10761.7,0.5088235294117647,5377,0.0,0.49117647058823527,1,500,2524.5098039215686,2605.3892215568862,1020,501,5315.201100020204,0.00023651123046875
2025-11-24T17:14:07.564949,1,100000000,uniform,kraska_single,model=linear,5282.428500009701,7003.6,1.0,5150,2040.2443,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-24T17:14:16.227001,1,100000000,uniform,kraska_single,model=polynomial,8653.548500005854,11763.2,1.0,3593,1614.9622,0.0,0,0,,,0,0,,2.288818359375e-05
2025-11-24T17:14:27.460012,1,100000000,uniform,kraska_rmi,"stages=[1, 10]",11214.192699990235,13628.7,1.0,45962,23749.8375,0.0,0,0,,,0,0,,0.000335693359375
2025-11-24T17:14:38.614581,1,100000000,uniform,kraska_rmi,"stages=[1, 100]",11139.9831000017,13226.3,1.0,55299,28344.7631,0.0,0,0,,,0,0,,0.003082275390625
2025-11-24T17:14:48.854168,1,100000000,uniform,kraska_rmi,"stages=[1, 1000]",10226.688700000523,12625.2,1.0,446563,224405.2783,0.0,0,0,,,0,0,,0.030548095703125
2025-11-24T17:15:07.162509,1,100000000,mixed,btree,order=32,12406.199999997625,15431.0,1.0,0,0.0,0.0,0,0,,,0,0,,1271.037109375
2025-11-24T17:15:15.641027,1,100000000,mixed,btree,order=64,7702.010900015011,11579.9,1.0,0,0.0,0.0,0,0,,,0,0,,1008.9873962402344
2025-11-24T17:15:22.560718,1,100000000,mixed,btree,order=128,6461.902100010775,14381.3,1.0,0,0.0,0.0,0,0,,,0,0,,884.0337829589844
2025-11-24T17:15:28.525446,1,100000000,mixed,btree,order=256,5666.377400018973,24426.9,1.0,0,0.0,0.0,0,0,,,0,0,,823.0126647949219
2025-11-24T17:15:34.325930,1,100000000,mixed,linear_fixed,window=64,5628.0695000023115,12781.2,0.0,64,0.0,1.0,520,500,2100.1960784313724,3545.294117647059,1020,1020,5352.93150000507,0.00023651123046875
2025-11-24T17:15:39.636318,1,100000000,mixed,linear_fixed,window=128,5301.89520001295,11810.7,0.0,128,0.0,1.0,520,500,1990.7843137254902,2588.921568627451,1020,1020,5001.455700024962,0.00023651123046875
2025-11-24T17:15:44.854323,1,100000000,mixed,linear_fixed,window=256,5209.040499990806,12134.8,0.0,256,0.0,1.0,520,500,2089.0196078431372,2761.6666666666665,1020,1020,4936.715099989669,0.00023651123046875
2025-11-24T17:15:50.169089,1,100000000,mixed,linear_fixed,window=512,5286.118199990597,18717.4,0.0,512,0.0,1.0,520,500,3200.7843137254904,3743.3333333333335,1020,1020,5021.801299997605,0.00023651123046875
2025-11-24T17:15:55.560161,1,100000000,mixed,linear_fixed,window=1024,5385.325000010198,11843.1,0.0,1024,0.0,1.0,520,500,2040.4901960784314,2612.6470588235293,1020,1020,5119.162399991183,0.00023651123046875
2025-11-24T17:16:00.824433,1,100000000,mixed,linear_adaptive,"quantile=0.99,min_window=8",5243.055300001288,11699.1,0.5078431372549019,14212187,0.0,0.492156862745098,2,500,3306.470588235294,2250.597609561753,1020,502,4986.853299982613,0.00023651123046875
2025-11-24T17:16:06.491748,1,100000000,mixed,linear_adaptive,"quantile=0.99,min_window=16",5649.033699999563,16904.2,0.5078431372549019,14212187,0.0,0.492156862745098,2,500,7182.64705882353,3672.5099601593624,1020,502,5360.8025000139605,0.00023651123046875
2025-11-24T17:16:12.140436,1,100000000,mixed,linear_adaptive,"quantile=0.99,min_window=32",5635.528299986618,15707.6,0.5078431372549019,14212187,0.0,0.492156862745098,2,500,6842.254901960784,3391.434262948207,1020,502,5292.033700010506,0.00023651123046875
2025-11-24T17:16:17.378512,1,100000000,mixed,linear_adaptive,"quantile=0.995,min_window=8",5215.089200006332,21033.5,0.5098039215686274,14245281,0.0,0.49019607843137253,0,500,8122.058823529412,4318.8,1020,500,4905.988999991678,0.00023651123046875
2025-11-24T17:16:23.072902,1,100000000,mixed,linear_adaptive,"quantile=0.995,min_window=16",5677.767300017877,13710.2,0.5098039215686274,14245281,0.0,0.49019607843137253,0,500,4123.235294117647,2821.2,1020,500,5322.865500027547,0.00023651123046875
2025-11-24T17:16:28.645332,1,100000000,mixed,linear_adaptive,"quantile=0.995,min_window=32",5554.545599996345,17616.6,0.5098039215686274,14245281,0.0,0.49019607843137253,0,500,4588.431372549019,3270.2,1020,500,5287.571399996523,0.00023651123046875
2025-11-24T17:16:33.997990,1,100000000,mixed,linear_adaptive,"quantile=0.999,min_window=8",5343.706200015731,12585.3,0.5098039215686274,14256111,0.0,0.49019607843137253,0,500,3593.529411764706,2454.6,1020,500,5065.905099996598,0.00023651123046875
2025-11-24T17:16:39.540978,1,100000000,mixed,linear_adaptive,"quantile=0.999,min_window=16",5526.9835999934,12739.8,0.5098039215686274,14256111,0.0,0.49019607843137253,0,500,3758.921568627451,2453.2,1020,500,5255.733700003475,0.00023651123046875
2025-11-24T17:16:44.948950,1,100000000,mixed,linear_adaptive,"quantile=0.999,min_window=32",5392.426600010367,14304.3,0.5098039215686274,14256111,0.0,0.49019607843137253,0,500,4012.549019607843,2749.4,1020,500,5106.48869999568,0.00023651123046875
2025-11-24T17:16:50.175902,1,100000000,mixed,kraska_single,model=linear,5213.566799997352,7881.1,1.0,14211550,6852638.2992,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-24T17:16:59.319721,1,100000000,mixed,kraska_single,model=polynomial,9135.159400000703,13799.5,1.0,14211665,6852638.3103,0.0,0,0,,,0,0,,2.288818359375e-05
2025-11-24T17:17:10.006592,1,100000000,mixed,kraska_rmi,"stages=[1, 10]",10666.707299998961,13289.4,1.0,59368954,29639596.0177,0.0,0,0,,,0,0,,0.000335693359375
2025-11-24T17:17:20.458600,1,100000000,mixed,kraska_rmi,"stages=[1, 100]",10434.4001999998,16701.0,1.0,59940010,29963246.4574,0.0,0,0,,,0,0,,0.003082275390625
2025-11-24T17:17:30.243366,1,100000000,mixed,kraska_rmi,"stages=[1, 1000]",9769.923899992136,13460.9,1.0,60000082,29998757.9159,0.0,0,0,,,0,0,,0.030548095703125
