timestamp,cycle,dataset_size,distribution,model,params,build_ms,lookup_ns,accuracy,error_bound,mean_prediction_error,fallback_rate,false_neg,not_found,local_avg_ns,fallback_avg_ns,local_calls,fallback_calls,fit_ms,memory_mb
2025-11-24T22:34:56.469495,7,10000,mixed,linear_adaptive,"quantile=0.99,min_window=16",0.5952999927103519,6323.6,0.503921568627451,1403,0.0,0.49607843137254903,6,500,1194.1176470588234,998.0237154150198,1020,506,0.3577999887056649,0.00023651123046875
2025-11-24T22:34:56.476246,7,10000,mixed,linear_adaptive,"quantile=0.99,min_window=32",0.6862999871373177,6710.0,0.503921568627451,1403,0.0,0.49607843137254903,6,500,1219.4117647058824,1037.9446640316205,1020,506,0.3643999807536602,0.00023651123046875
2025-11-24T22:34:56.485096,7,10000,mixed,linear_adaptive,"quantile=0.995,min_window=8",0.8252999978139997,6908.2,0.5058823529411764,1414,0.0,0.49411764705882355,4,500,1371.764705882353,1058.3333333333333,1020,504,0.5719000182580203,0.00023651123046875
2025-11-24T22:34:56.492722,7,10000,mixed,linear_adaptive,"quantile=0.995,min_window=16",0.6024999893270433,6246.5,0.5049019607843137,1414,0.0,0.4950980392156863,5,500,1113.235294117647,995.2475247524752,1020,505,0.3591999993659556,0.00023651123046875
2025-11-24T22:34:56.499527,7,10000,mixed,linear_adaptive,"quantile=0.995,min_window=32",0.6580000044777989,6828.2,0.5058823529411764,1414,0.0,0.49411764705882355,4,500,1188.4313725490197,1020.0396825396825,1020,504,0.4265999887138605,0.00023651123046875
2025-11-24T22:34:56.509415,7,10000,mixed,linear_adaptive,"quantile=0.999,min_window=8",0.7215000223368406,6893.9,0.5098039215686274,1421,0.0,0.49019607843137253,0,500,1374.7058823529412,1033.0,1020,500,0.467399979243055,0.00023651123046875
2025-11-24T22:34:56.516287,7,10000,mixed,linear_adaptive,"quantile=0.999,min_window=16",0.6942999898456037,6666.8,0.5098039215686274,1421,0.0,0.49019607843137253,0,500,1146.4705882352941,1127.6,1020,500,0.42639998719096184,0.00023651123046875
2025-11-24T22:34:56.524487,7,10000,mixed,linear_adaptive,"quantile=0.999,min_window=32",0.5688999954145402,6556.7,0.5088235294117647,1421,0.0,0.49117647058823527,1,500,1178.6274509803923,1013.1736526946107,1020,501,0.3328000020701438,0.00023651123046875
2025-11-24T22:34:56.554976,7,10000,mixed,kraska_single,model=linear,25.39329999126494,4175.2,1.0,1403,681.9601,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-24T22:34:56.606015,7,10000,mixed,kraska_single,model=polynomial,56.97779997717589,7655.0,1.0,1401,681.9217,0.0,0,0,,,0,0,,2.288818359375e-05
2025-11-24T22:34:56.693903,7,10000,mixed,kraska_rmi,"stages=[1, 10]",65.15679997391999,7507.1,1.0,6017,3007.7174,0.0,0,0,,,0,0,,0.000335693359375
2025-11-24T22:34:56.766912,7,10000,mixed,kraska_rmi,"stages=[1, 100]",64.6409000037238,8153.9,1.0,6706,3353.949,0.0,0,0,,,0,0,,0.003082275390625
2025-11-24T22:34:56.848156,7,10000,mixed,kraska_rmi,"stages=[1, 1000]",80.71670000208542,7804.3,1.0,6335,3165.1921,0.0,0,0,,,0,0,,0.030548095703125
2025-11-24T22:34:56.864716,7,50000,seq,btree,order=32,3.1949999975040555,3077.1,1.0,0,0.0,0.0,0,0,,,0,0,,0.6358184814453125
2025-11-24T22:34:56.870264,7,50000,seq,btree,order=64,2.4062000156845897,3212.3,1.0,0,0.0,0.0,0,0,,,0,0,,0.5047454833984375
2025-11-24T22:34:56.878506,7,50000,seq,btree,order=128,2.361399994697422,4762.4,1.0,0,0.0,0.0,0,0,,,0,0,,0.4423370361328125
2025-11-24T22:34:56.887175,7,50000,seq,btree,order=256,1.6186000138986856,6097.7,1.0,0,0.0,0.0,0,0,,,0,0,,0.4116668701171875
2025-11-24T22:34:56.896534,7,50000,seq,linear_fixed,window=64,2.263000002130866,5804.3,1.0,64,0.0,0.0,0,0,1163.137254901961,0.0,1020,0,1.9985999970231205,0.00023651123046875
2025-11-24T22:34:56.904246,7,50000,seq,linear_fixed,window=128,2.255699975648895,5644.6,1.0,128,0.0,0.0,0,0,1112.1568627450981,0.0,1020,0,2.081299986457452,0.00023651123046875
2025-11-24T22:34:56.911523,7,50000,seq,linear_fixed,window=256,1.7794999876059592,5970.4,1.0,256,0.0,0.0,0,0,1146.078431372549,0.0,1020,0,1.6379999869968742,0.00023651123046875
2025-11-24T22:34:56.920995,7,50000,seq,linear_fixed,window=512,1.8969000084325671,5754.9,1.0,512,0.0,0.0,0,0,1117.7450980392157,0.0,1020,0,1.732600008836016,0.00023651123046875
2025-11-24T22:34:56.929652,7,50000,seq,linear_fixed,window=1024,1.8643999937921762,5887.4,1.0,1024,0.0,0.0,0,0,1234.313725490196,0.0,1020,0,1.7408999847248197,0.00023651123046875
2025-11-24T22:34:56.939010,7,50000,seq,linear_adaptive,"quantile=0.99,min_window=8",2.5366999907419086,5892.1,1.0,8,0.0,0.0,0,0,1186.764705882353,0.0,1020,0,1.5500000154133886,0.00023651123046875
2025-11-24T22:34:56.947594,7,50000,seq,linear_adaptive,"quantile=0.99,min_window=16",2.5517999893054366,5791.9,1.0,16,0.0,0.0,0,0,1109.5098039215686,0.0,1020,0,1.8029999919235706,0.00023651123046875
2025-11-24T22:34:56.957402,7,50000,seq,linear_adaptive,"quantile=0.99,min_window=32",2.4259999918285757,5868.7,1.0,32,0.0,0.0,0,0,1131.1764705882354,0.0,1020,0,1.6746000037528574,0.00023651123046875
2025-11-24T22:34:56.966466,7,50000,seq,linear_adaptive,"quantile=0.995,min_window=8",2.4953999964054674,5864.7,1.0,8,0.0,0.0,0,0,1134.6078431372548,0.0,1020,0,1.7275999998673797,0.00023651123046875
2025-11-24T22:34:56.975512,7,50000,seq,linear_adaptive,"quantile=0.995,min_window=16",2.5110999995376915,5747.6,1.0,16,0.0,0.0,0,0,1118.921568627451,0.0,1020,0,1.6142000094987452,0.00023651123046875
2025-11-24T22:34:56.984521,7,50000,seq,linear_adaptive,"quantile=0.995,min_window=32",2.532799990149215,5953.6,1.0,32,0.0,0.0,0,0,1096.862745098039,0.0,1020,0,1.725500012980774,0.00023651123046875
2025-11-24T22:34:56.993684,7,50000,seq,linear_adaptive,"quantile=0.999,min_window=8",2.523000002838671,5716.3,1.0,8,0.0,0.0,0,0,1109.8039215686274,0.0,1020,0,1.662800001213327,0.00023651123046875
2025-11-24T22:34:57.000903,7,50000,seq,linear_adaptive,"quantile=0.999,min_window=16",2.9008999990765005,5999.2,1.0,16,0.0,0.0,0,0,1166.4705882352941,0.0,1020,0,2.130100008798763,0.00023651123046875
2025-11-24T22:34:57.012481,7,50000,seq,linear_adaptive,"quantile=0.999,min_window=32",2.6445999974384904,6238.1,1.0,32,0.0,0.0,0,0,1282.6470588235295,0.0,1020,0,1.7339999903924763,0.00023651123046875
2025-11-24T22:34:57.043273,7,50000,seq,kraska_single,model=linear,26.038100011646748,4119.3,1.0,0,0.0,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-24T22:34:57.096979,7,50000,seq,kraska_single,model=polynomial,57.797899993602186,7427.5,1.0,1,0.5173,0.0,0,0,,,0,0,,2.288818359375e-05
2025-11-24T22:34:57.179388,7,50000,seq,kraska_rmi,"stages=[1, 10]",62.994000007165596,7549.1,1.0,1,0.959,0.0,0,0,,,0,0,,0.000335693359375
2025-11-24T22:34:57.253560,7,50000,seq,kraska_rmi,"stages=[1, 100]",64.99909999547526,7975.5,1.0,1,0.9999,0.0,0,0,,,0,0,,0.003082275390625
2025-11-24T22:34:57.342565,7,50000,seq,kraska_rmi,"stages=[1, 1000]",78.14620001590811,10016.7,1.0,1,0.9999,0.0,0,0,,,0,0,,0.030548095703125
2025-11-24T22:34:57.352554,7,50000,uniform,btree,order=32,3.119800006970763,3526.5,1.0,0,0.0,0.0,0,0,,,0,0,,0.6358184814453125
2025-11-24T22:34:57.358855,7,50000,uniform,btree,order=64,2.1829000033903867,3655.8,1.0,0,0.0,0.0,0,0,,,0,0,,0.5047454833984375
2025-11-24T22:34:57.366496,7,50000,uniform,btree,order=128,2.403599995886907,5272.1,1.0,0,0.0,0.0,0,0,,,0,0,,0.4423370361328125
2025-11-24T22:34:57.376004,7,50000,uniform,btree,order=256,1.590500003658235,6125.5,1.0,0,0.0,0.0,0,0,,,0,0,,0.4116668701171875
2025-11-24T22:34:57.384990,7,50000,uniform,linear_fixed,window=64,2.062100014882162,6921.1,0.29705882352941176,64,0.0,0.7029411764705882,217,500,1207.3529411764705,1059.5536959553697,1020,717,1.804300001822412,0.00023651123046875
2025-11-24T22:34:57.394479,7,50000,uniform,linear_fixed,window=128,1.892300002509728,6993.8,0.4872549019607843,128,0.0,0.5127450980392156,23,500,1256.862745098039,1294.263862332696,1020,523,1.6827000072225928,0.00023651123046875
2025-11-24T22:34:57.403577,7,50000,uniform,linear_fixed,window=256,1.8711999873630702,6555.9,0.5098039215686274,256,0.0,0.49019607843137253,0,500,1235.3921568627452,1049.8,1020,500,1.6253000067081302,0.00023651123046875
2025-11-24T22:34:57.414073,7,50000,uniform,linear_fixed,window=512,1.8071999948006123,7198.9,0.5098039215686274,512,0.0,0.49019607843137253,0,500,1319.7058823529412,1154.2,1020,500,1.6354999970644712,0.00023651123046875
2025-11-24T22:34:57.422727,7,50000,uniform,linear_fixed,window=1024,1.8010000057984143,6586.0,0.5098039215686274,1024,0.0,0.49019607843137253,0,500,1178.921568627451,1079.6,1020,500,1.6246000013779849,0.00023651123046875
2025-11-24T22:34:57.432880,7,50000,uniform,linear_adaptive,"quantile=0.99,min_window=8",2.615200006403029,6662.6,0.5049019607843137,161,0.0,0.4950980392156863,5,500,1201.1764705882354,1097.2277227722773,1020,505,1.729800016619265,0.00023651123046875
2025-11-24T22:34:57.442819,7,50000,uniform,linear_adaptive,"quantile=0.99,min_window=16",2.3895000049378723,6474.1,0.5049019607843137,161,0.0,0.4950980392156863,5,500,1188.0392156862745,1068.7128712871288,1020,505,1.6076999891083688,0.00023651123046875
2025-11-24T22:34:57.449447,7,50000,uniform,linear_adaptive,"quantile=0.99,min_window=32",2.529399993363768,6485.5,0.5049019607843137,161,0.0,0.4950980392156863,5,500,1153.8235294117646,1111.0891089108911,1020,505,1.6285000019706786,0.00023651123046875
2025-11-24T22:34:57.461006,7,50000,uniform,linear_adaptive,"quantile=0.995,min_window=8",2.4984000192489475,6493.4,0.5078431372549019,169,0.0,0.492156862745098,2,500,1172.1568627450981,1066.3346613545816,1020,502,1.7346999957226217,0.00023651123046875
2025-11-24T22:34:57.467946,7,50000,uniform,linear_adaptive,"quantile=0.995,min_window=16",2.449199993861839,6209.8,0.5078431372549019,169,0.0,0.492156862745098,2,500,1125.2941176470588,1033.8645418326694,1020,502,1.6561999800615013,0.00023651123046875
2025-11-24T22:34:57.481326,7,50000,uniform,linear_adaptive,"quantile=0.995,min_window=32",2.6381000061519444,7439.8,0.5078431372549019,169,0.0,0.492156862745098,2,500,1437.450980392157,1364.1434262948208,1020,502,1.7923000268638134,0.00023651123046875
2025-11-24T22:34:57.492968,7,50000,uniform,linear_adaptive,"quantile=0.999,min_window=8",3.0073999951127917,7143.6,0.5098039215686274,177,0.0,0.49019607843137253,0,500,1348.4313725490197,1139.4,1020,500,1.7204000032506883,0.00023651123046875
2025-11-24T22:34:57.502722,7,50000,uniform,linear_adaptive,"quantile=0.999,min_window=16",2.5920000043697655,6666.6,0.5098039215686274,177,0.0,0.49019607843137253,0,500,1208.137254901961,1085.4,1020,500,1.7806000250857323,0.00023651123046875
2025-11-24T22:34:57.511793,7,50000,uniform,linear_adaptive,"quantile=0.999,min_window=32",2.215599990449846,6766.2,0.5098039215686274,177,0.0,0.49019607843137253,0,500,1241.9607843137255,1120.4,1020,500,1.5501999878324568,0.00023651123046875
2025-11-24T22:34:57.540436,7,50000,uniform,kraska_single,model=linear,27.16510000755079,4749.2,1.0,161,58.6113,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-24T22:34:57.609765,7,50000,uniform,kraska_single,model=polynomial,57.17970000114292,7340.7,1.0,131,45.2235,0.0,0,0,,,0,0,,2.288818359375e-05
2025-11-24T22:34:57.681872,7,50000,uniform,kraska_rmi,"stages=[1, 10]",64.19410000671633,7893.8,1.0,1037,534.9972,0.0,0,0,,,0,0,,0.000335693359375
2025-11-24T22:34:57.755781,7,50000,uniform,kraska_rmi,"stages=[1, 100]",65.01399999251589,7608.7,1.0,885,409.5016,0.0,0,0,,,0,0,,0.003082275390625
2025-11-24T22:34:57.842931,7,50000,uniform,kraska_rmi,"stages=[1, 1000]",79.22789998701774,8080.8,1.0,7275,3708.4343,0.0,0,0,,,0,0,,0.030548095703125
2025-11-24T22:34:57.852459,7,50000,mixed,btree,order=32,3.0833999917376786,3038.8,1.0,0,0.0,0.0,0,0,,,0,0,,0.6358184814453125
2025-11-24T22:34:57.859067,7,50000,mixed,btree,order=64,2.48910000664182,3139.2,1.0,0,0.0,0.0,0,0,,,0,0,,0.5047454833984375
2025-11-24T22:34:57.866278,7,50000,mixed,btree,order=128,1.792299997759983,5136.2,1.0,0,0.0,0.0,0,0,,,0,0,,0.4423370361328125
2025-11-24T22:34:57.874705,7,50000,mixed,btree,order=256,1.65789999300614,5943.2,1.0,0,0.0,0.0,0,0,,,0,0,,0.4116668701171875
2025-11-24T22:34:57.886274,7,50000,mixed,linear_fixed,window=64,2.1661999926436692,7548.1,0.00392156862745098,64,0.0,0.996078431372549,516,500,1236.078431372549,1158.759842519685,1020,1016,1.9100999925285578,0.00023651123046875
2025-11-24T22:34:57.896671,7,50000,mixed,linear_fixed,window=128,1.8437000107951462,7195.3,0.012745098039215686,128,0.0,0.9872549019607844,507,500,1224.313725490196,1082.720953326713,1020,1007,1.6650000179652125,0.00023651123046875
2025-11-24T22:34:57.906630,7,50000,mixed,linear_fixed,window=256,2.204500022344291,7103.7,0.025490196078431372,256,0.0,0.9745098039215686,494,500,1184.5098039215686,1071.2273641851107,1020,994,2.0262000034563243,0.00023651123046875
2025-11-24T22:34:57.916115,7,50000,mixed,linear_fixed,window=512,1.8856000097002834,7496.5,0.060784313725490195,512,0.0,0.9392156862745098,458,500,1237.549019607843,1045.5114822546973,1020,958,1.7149999912362546,0.00023651123046875
2025-11-24T22:34:57.925483,7,50000,mixed,linear_fixed,window=1024,1.8609999970067292,6965.5,0.08725490196078431,1024,0.0,0.9127450980392157,431,500,1149.5098039215686,1022.234156820623,1020,931,1.659700006712228,0.00023651123046875
2025-11-24T22:34:57.935448,7,50000,mixed,linear_adaptive,"quantile=0.99,min_window=8",2.6483999972697347,6718.6,0.5049019607843137,7112,0.0,0.4950980392156863,5,500,1292.8431372549019,1077.8217821782177,1020,505,1.7746999801602215,0.00023651123046875
2025-11-24T22:34:57.945705,7,50000,mixed,linear_adaptive,"quantile=0.99,min_window=16",2.4296999908983707,6612.7,0.5049019607843137,7112,0.0,0.4950980392156863,5,500,1224.8039215686274,1030.8910891089108,1020,505,1.6913999861571938,0.00023651123046875
2025-11-24T22:34:57.955529,7,50000,mixed,linear_adaptive,"quantile=0.99,min_window=32",2.5695000076666474,6524.7,0.5049019607843137,7112,0.0,0.4950980392156863,5,500,1207.9411764705883,1067.5247524752476,1020,505,1.749899995047599,0.00023651123046875
2025-11-24T22:34:57.965542,7,50000,mixed,linear_adaptive,"quantile=0.995,min_window=8",2.4314000038430095,6551.9,0.5068627450980392,7129,0.0,0.4931372549019608,3,500,1249.7058823529412,1030.417495029821,1020,503,1.6373000107705593,0.00023651123046875
2025-11-24T22:34:57.975035,7,50000,mixed,linear_adaptive,"quantile=0.995,min_window=16",2.459999988786876,6447.2,0.5078431372549019,7129,0.0,0.492156862745098,2,500,1210.4901960784314,1039.4422310756972,1020,502,1.6865000070538372,0.00023651123046875
2025-11-24T22:34:57.984273,7,50000,mixed,linear_adaptive,"quantile=0.995,min_window=32",2.8661999967880547,6495.9,0.5078431372549019,7129,0.0,0.492156862745098,2,500,1224.9019607843138,1189.2430278884462,1020,502,1.9137999915983528,0.00023651123046875
2025-11-24T22:34:57.994674,7,50000,mixed,linear_adaptive,"quantile=0.999,min_window=8",2.3367000103462487,6810.8,0.5098039215686274,7142,0.0,0.49019607843137253,0,500,1281.1764705882354,1254.0,1020,500,1.4531000051647425,0.00023651123046875
2025-11-24T22:34:58.001036,7,50000,mixed,linear_adaptive,"quantile=0.999,min_window=16",2.4711000151000917,6459.3,0.5098039215686274,7142,0.0,0.49019607843137253,0,500,1230.1960784313726,1019.6,1020,500,1.6675000078976154,0.00023651123046875
2025-11-24T22:34:58.014204,7,50000,mixed,linear_adaptive,"quantile=0.999,min_window=32",2.9189000197220594,6941.5,0.5098039215686274,7142,0.0,0.49019607843137253,0,500,1385.0980392156862,1193.4,1020,500,1.7278000013902783,0.00023651123046875
2025-11-24T22:34:58.046164,7,50000,mixed,kraska_single,model=linear,26.19060000870377,4375.4,1.0,7111,3420.8021,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-24T22:34:58.112415,7,50000,mixed,kraska_single,model=polynomial,61.0140000062529,7658.7,1.0,7112,3420.7639,0.0,0,0,,,0,0,,2.288818359375e-05
2025-11-24T22:34:58.183124,7,50000,mixed,kraska_rmi,"stages=[1, 10]",62.60820000898093,7706.8,1.0,29652,14799.1831,0.0,0,0,,,0,0,,0.000335693359375
2025-11-24T22:34:58.259389,7,50000,mixed,kraska_rmi,"stages=[1, 100]",65.36129998858087,7460.0,1.0,29876,14925.0376,0.0,0,0,,,0,0,,0.003082275390625
2025-11-24T22:34:58.341247,7,50000,mixed,kraska_rmi,"stages=[1, 1000]",79.57859997986816,8004.2,1.0,27760,13662.9905,0.0,0,0,,,0,0,,0.030548095703125
2025-11-24T22:34:58.360143,7,100000,seq,btree,order=32,6.698899989714846,3215.4,1.0,0,0.0,0.0,0,0,,,0,0,,1.2713470458984375
2025-11-24T22:34:58.369337,7,100000,seq,btree,order=64,4.68340000952594,3772.5,1.0,0,0.0,0.0,0,0,,,0,0,,1.0092010498046875
2025-11-24T22:34:58.378980,7,100000,seq,btree,order=128,3.7002000026404858,4764.4,1.0,0,0.0,0.0,0,0,,,0,0,,0.8843841552734375
2025-11-24T22:34:58.390684,7,100000,seq,btree,order=256,3.578700008802116,6641.5,1.0,0,0.0,0.0,0,0,,,0,0,,0.8233489990234375
2025-11-24T22:34:58.402051,7,100000,seq,linear_fixed,window=64,4.342700005508959,5974.2,1.0,64,0.0,0.0,0,0,1251.6666666666667,0.0,1020,0,4.0126999956555665,0.00023651123046875
2025-11-24T22:34:58.411821,7,100000,seq,linear_fixed,window=128,3.933500003768131,5751.0,1.0,128,0.0,0.0,0,0,1178.3333333333333,0.0,1020,0,3.647000005003065,0.00023651123046875
2025-11-24T22:34:58.422475,7,100000,seq,linear_fixed,window=256,4.220200004056096,5743.6,1.0,256,0.0,0.0,0,0,1172.8431372549019,0.0,1020,0,3.857299976516515,0.00023651123046875
2025-11-24T22:34:58.433392,7,100000,seq,linear_fixed,window=512,4.0336999809369445,6102.4,1.0,512,0.0,0.0,0,0,1283.0392156862745,0.0,1020,0,3.7235000054351985,0.00023651123046875
2025-11-24T22:34:58.443714,7,100000,seq,linear_fixed,window=1024,3.9563000027555972,5971.2,1.0,1024,0.0,0.0,0,0,1261.6666666666667,0.0,1020,0,3.6703000077977777,0.00023651123046875
2025-11-24T22:34:58.455434,7,100000,seq,linear_adaptive,"quantile=0.99,min_window=8",4.961700004059821,5565.6,1.0,8,0.0,0.0,0,0,1132.549019607843,0.0,1020,0,3.5889999999199063,0.00023651123046875
2025-11-24T22:34:58.465713,7,100000,seq,linear_adaptive,"quantile=0.99,min_window=16",4.104599996935576,6008.2,1.0,16,0.0,0.0,0,0,1205.0980392156862,0.0,1020,0,3.2361000194214284,0.00023651123046875
2025-11-24T22:34:58.476851,7,100000,seq,linear_adaptive,"quantile=0.99,min_window=32",4.532299994025379,5856.2,1.0,32,0.0,0.0,0,0,1191.4705882352941,0.0,1020,0,3.575600014301017,0.00023651123046875
2025-11-24T22:34:58.488596,7,100000,seq,linear_adaptive,"quantile=0.995,min_window=8",4.86710001132451,5912.5,1.0,8,0.0,0.0,0,0,1167.3529411764705,0.0,1020,0,3.778499987674877,0.00023651123046875
2025-11-24T22:34:58.500041,7,100000,seq,linear_adaptive,"quantile=0.995,min_window=16",4.83589997747913,6083.8,1.0,16,0.0,0.0,0,0,1232.0588235294117,0.0,1020,0,3.7050999817438424,0.00023651123046875
2025-11-24T22:34:58.511138,7,100000,seq,linear_adaptive,"quantile=0.995,min_window=32",4.665899992687628,6144.9,1.0,32,0.0,0.0,0,0,1213.6274509803923,0.0,1020,0,3.660399990621954,0.00023651123046875
2025-11-24T22:34:58.522288,7,100000,seq,linear_adaptive,"quantile=0.999,min_window=8",4.925899993395433,5891.5,1.0,8,0.0,0.0,0,0,1155.0980392156862,0.0,1020,0,3.9893999928608537,0.00023651123046875
2025-11-24T22:34:58.534329,7,100000,seq,linear_adaptive,"quantile=0.999,min_window=16",4.905300011159852,5629.4,1.0,16,0.0,0.0,0,0,1152.2549019607843,0.0,1020,0,3.568999993149191,0.00023651123046875
2025-11-24T22:34:58.545495,7,100000,seq,linear_adaptive,"quantile=0.999,min_window=32",4.259899986209348,5841.2,1.0,32,0.0,0.0,0,0,1146.764705882353,0.0,1020,0,3.261500009102747,0.00023651123046875
2025-11-24T22:34:58.578010,7,100000,seq,kraska_single,model=linear,28.02869997685775,4577.6,1.0,0,0.0,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-24T22:34:58.644937,7,100000,seq,kraska_single,model=polynomial,61.223699973197654,7497.1,1.0,1,0.7823,0.0,0,0,,,0,0,,2.288818359375e-05
2025-11-24T22:34:58.722722,7,100000,seq,kraska_rmi,"stages=[1, 10]",67.12309998692945,7870.3,1.0,1,0.9846,0.0,0,0,,,0,0,,0.000335693359375
2025-11-24T22:34:58.799126,7,100000,seq,kraska_rmi,"stages=[1, 100]",67.46089999796823,7516.3,1.0,0,0.0,0.0,0,0,,,0,0,,0.003082275390625
2025-11-24T22:34:58.899294,7,100000,seq,kraska_rmi,"stages=[1, 1000]",92.62440001475625,7400.9,1.0,0,0.0,0.0,0,0,,,0,0,,0.030548095703125
2025-11-24T22:34:58.911051,7,100000,uniform,btree,order=32,6.243999989237636,3139.5,1.0,0,0.0,0.0,0,0,,,0,0,,1.2713470458984375
2025-11-24T22:34:58.927386,7,100000,uniform,btree,order=64,9.30440000956878,7462.1,1.0,0,0.0,0.0,0,0,,,0,0,,1.0092010498046875
2025-11-24T22:34:58.942118,7,100000,uniform,btree,order=128,5.576900002779439,4705.3,1.0,0,0.0,0.0,0,0,,,0,0,,0.8843841552734375
2025-11-24T22:34:58.956413,7,100000,uniform,btree,order=256,5.806099972687662,6867.2,1.0,0,0.0,0.0,0,0,,,0,0,,0.8233489990234375
2025-11-24T22:34:58.968802,7,100000,uniform,linear_fixed,window=64,5.3792999824509025,6804.7,0.31666666666666665,64,0.0,0.6833333333333333,197,500,1233.6274509803923,1116.4992826398852,1020,697,4.927899979520589,0.00023651123046875
2025-11-24T22:34:58.981123,7,100000,uniform,linear_fixed,window=128,5.333100009011105,6341.1,0.49411764705882355,128,0.0,0.5058823529411764,16,500,1220.5882352941176,1083.5271317829458,1020,516,4.92629999644123,0.00023651123046875
2025-11-24T22:34:58.993513,7,100000,uniform,linear_fixed,window=256,4.660099977627397,6448.3,0.5098039215686274,256,0.0,0.49019607843137253,0,500,1230.9803921568628,1068.8,1020,500,4.143400001339614,0.00023651123046875
2025-11-24T22:34:59.001215,7,100000,uniform,linear_fixed,window=512,4.557799984468147,6380.2,0.5098039215686274,512,0.0,0.49019607843137253,0,500,1185.0,1055.2,1020,500,4.07729999278672,0.00023651123046875
2025-11-24T22:34:59.017016,7,100000,uniform,linear_fixed,window=1024,4.810500016901642,6510.9,0.5098039215686274,1024,0.0,0.49019607843137253,0,500,1220.5882352941176,1070.8,1020,500,4.391000024043024,0.00023651123046875
2025-11-24T22:34:59.029879,7,100000,uniform,linear_adaptive,"quantile=0.99,min_window=8",5.367899982957169,6558.3,0.503921568627451,146,0.0,0.49607843137254903,6,500,1336.764705882353,1072.7272727272727,1020,506,4.1692999948281795,0.00023651123046875
2025-11-24T22:34:59.042717,7,100000,uniform,linear_adaptive,"quantile=0.99,min_window=16",5.337200011126697,6628.9,0.503921568627451,146,0.0,0.49607843137254903,6,500,1268.3333333333333,1099.604743083004,1020,506,4.157000017585233,0.00023651123046875
2025-11-24T22:34:59.054746,7,100000,uniform,linear_adaptive,"quantile=0.99,min_window=32",4.956099990522489,6468.5,0.5029411764705882,146,0.0,0.4970588235294118,7,500,1196.078431372549,1057.396449704142,1020,507,3.951899998355657,0.00023651123046875
2025-11-24T22:34:59.065947,7,100000,uniform,linear_adaptive,"quantile=0.995,min_window=8",4.262500006007031,6426.5,0.5088235294117647,153,0.0,0.49117647058823527,1,500,1157.7450980392157,1073.4530938123753,1020,501,3.353500011144206,0.00023651123046875
2025-11-24T22:34:59.073833,7,100000,uniform,linear_adaptive,"quantile=0.995,min_window=16",4.407300002640113,6633.9,0.5088235294117647,153,0.0,0.49117647058823527,1,500,1170.7843137254902,1079.2415169660678,1020,501,3.4813999955076724,0.00023651123046875
2025-11-24T22:34:59.085781,7,100000,uniform,linear_adaptive,"quantile=0.995,min_window=32",4.523700015852228,6350.5,0.5088235294117647,153,0.0,0.49117647058823527,1,500,1142.2549019607843,1056.4870259481038,1020,501,3.4869000082835555,0.00023651123046875
2025-11-24T22:34:59.097574,7,100000,uniform,linear_adaptive,"quantile=0.999,min_window=8",4.578599997330457,6373.1,0.5098039215686274,163,0.0,0.49019607843137253,0,500,1239.9019607843138,1087.0,1020,500,3.631900006439537,0.00023651123046875
2025-11-24T22:34:59.109667,7,100000,uniform,linear_adaptive,"quantile=0.999,min_window=16",4.463800025405362,6433.5,0.5098039215686274,163,0.0,0.49019607843137253,0,500,1173.8235294117646,1089.0,1020,500,3.5112999903503805,0.00023651123046875
2025-11-24T22:34:59.121812,7,100000,uniform,linear_adaptive,"quantile=0.999,min_window=32",4.725300008431077,6542.3,0.5098039215686274,163,0.0,0.49019607843137253,0,500,1231.4705882352941,1150.4,1020,500,3.622000018367544,0.00023651123046875
2025-11-24T22:34:59.155717,7,100000,uniform,kraska_single,model=linear,26.708399993367493,4406.4,1.0,147,54.8631,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-24T22:34:59.223416,7,100000,uniform,kraska_single,model=polynomial,60.417700005928054,7320.4,1.0,157,50.1799,0.0,0,0,,,0,0,,2.288818359375e-05
2025-11-24T22:34:59.288641,7,100000,uniform,kraska_rmi,"stages=[1, 10]",65.11060000048019,7635.2,1.0,211,74.8721,0.0,0,0,,,0,0,,0.000335693359375
2025-11-24T22:34:59.357659,7,100000,uniform,kraska_rmi,"stages=[1, 100]",67.49309998122044,7507.0,1.0,5990,3091.0303,0.0,0,0,,,0,0,,0.003082275390625
2025-11-24T22:34:59.464158,7,100000,uniform,kraska_rmi,"stages=[1, 1000]",81.9762000173796,7836.0,1.0,5612,2885.8867,0.0,0,0,,,0,0,,0.030548095703125
2025-11-24T22:34:59.480521,7,100000,mixed,btree,order=32,6.032200006302446,3666.7,1.0,0,0.0,0.0,0,0,,,0,0,,1.2713470458984375
2025-11-24T22:34:59.490361,7,100000,mixed,btree,order=64,4.531799990218133,3637.1,1.0,0,0.0,0.0,0,0,,,0,0,,1.0092010498046875
2025-11-24T22:34:59.497905,7,100000,mixed,btree,order=128,3.5896000044886023,4697.9,1.0,0,0.0,0.0,0,0,,,0,0,,0.8843841552734375
