timestamp,cycle,dataset_size,distribution,model,params,build_ms,lookup_ns,accuracy,error_bound,mean_prediction_error,fallback_rate,false_neg,not_found,local_avg_ns,fallback_avg_ns,local_calls,fallback_calls,fit_ms,memory_mb
2025-11-24T12:33:21.770598,3,50000,seq,kraska_rmi,"stages=[1, 100]",132.61899999633897,15317.1,,,,,0,0,,,0,0,,0
2025-11-24T12:33:21.908368,3,50000,seq,kraska_rmi,"stages=[1, 1000]",123.16829999326728,11528.0,,,,,0,0,,,0,0,,0
2025-11-24T12:33:21.935200,3,50000,uniform,btree,order=32,14.890600010403432,5942.4,,,,,0,0,,,0,0,,0
2025-11-24T12:33:21.946611,3,50000,uniform,btree,order=64,4.2132999951718375,5599.4,,,,,0,0,,,0,0,,0
2025-11-24T12:33:21.957345,3,50000,uniform,btree,order=128,2.824399998644367,6667.6,,,,,0,0,,,0,0,,0
2025-11-24T12:33:21.971929,3,50000,uniform,btree,order=256,2.5550999998813495,9721.8,,,,,0,0,,,0,0,,0
2025-11-24T12:33:21.990329,3,50000,uniform,linear_fixed,window=64,2.278400002978742,14410.1,0.4823529411764706,,,0.5176470588235295,28,500,2599.1176470588234,2195.4545454545455,1020,528,2.150100001017563,0.00023651123046875
2025-11-24T12:33:22.005763,3,50000,uniform,linear_fixed,window=128,2.701000004890375,12125.5,0.5098039215686274,,,0.49019607843137253,0,500,2143.0392156862745,1861.4,1020,500,2.528800003346987,0.00023651123046875
2025-11-24T12:33:22.022116,3,50000,uniform,linear_fixed,window=256,3.1614000035915524,12009.5,0.5098039215686274,,,0.49019607843137253,0,500,2201.8627450980393,1891.2,1020,500,3.005000005941838,0.00023651123046875
2025-11-24T12:33:22.035452,3,50000,uniform,linear_fixed,window=512,2.8356999973766506,10644.1,0.5098039215686274,,,0.49019607843137253,0,500,1938.5294117647059,1810.0,1020,500,2.7002000133506954,0.00023651123046875
2025-11-24T12:33:22.049158,3,50000,uniform,linear_fixed,window=1024,2.3387999972328544,10535.3,0.5098039215686274,,,0.49019607843137253,0,500,1933.3333333333333,1715.4,1020,500,2.1891000069445,0.00023651123046875
2025-11-24T12:33:22.061224,3,50000,uniform,linear_adaptive,"quantile=0.99,min_window=8",3.333899992867373,9753.5,0.5049019607843137,,,0.4950980392156863,5,500,1762.6470588235295,1581.3861386138615,1020,505,2.0151999924564734,0.00023651123046875
2025-11-24T12:33:22.076450,3,50000,uniform,linear_adaptive,"quantile=0.99,min_window=16",3.1983000080799684,10128.0,0.5049019607843137,,,0.4950980392156863,5,500,1932.3529411764705,1657.4257425742574,1020,505,2.1755000052507967,0.00023651123046875
2025-11-24T12:33:22.091900,3,50000,uniform,linear_adaptive,"quantile=0.99,min_window=32",2.8586999978870153,10262.7,0.503921568627451,,,0.49607843137254903,6,500,1934.313725490196,1609.288537549407,1020,506,2.0755000005010515,0.00023651123046875
2025-11-24T12:33:22.105064,3,50000,uniform,linear_adaptive,"quantile=0.995,min_window=8",2.7657999889925122,9452.5,0.5088235294117647,,,0.49117647058823527,1,500,1728.137254901961,1556.2874251497005,1020,501,1.9513000006554648,0.00023651123046875
2025-11-24T12:33:22.115063,3,50000,uniform,linear_adaptive,"quantile=0.995,min_window=16",3.25209999573417,9673.0,0.5078431372549019,,,0.492156862745098,2,500,1777.450980392157,1595.617529880478,1020,502,2.1169000101508573,0.00023651123046875
2025-11-24T12:33:22.135877,3,50000,uniform,linear_adaptive,"quantile=0.995,min_window=32",3.1672000040998682,11561.0,0.5088235294117647,,,0.49117647058823527,1,500,2080.294117647059,1882.435129740519,1020,501,2.0112999918637797,0.00023651123046875
2025-11-24T12:33:22.146463,3,50000,uniform,linear_adaptive,"quantile=0.999,min_window=8",3.7890000094193965,10109.9,0.5098039215686274,,,0.49019607843137253,0,500,1832.450980392157,1684.8,1020,500,2.7015999949071556,0.00023651123046875
2025-11-24T12:33:22.164950,3,50000,uniform,linear_adaptive,"quantile=0.999,min_window=16",3.926400007912889,10281.8,0.5098039215686274,,,0.49019607843137253,0,500,1942.1568627450981,1700.0,1020,500,2.699799995752983,0.00023651123046875
2025-11-24T12:33:22.177689,3,50000,uniform,linear_adaptive,"quantile=0.999,min_window=32",3.7134000012883916,9971.7,0.5098039215686274,,,0.49019607843137253,0,500,1824.8039215686274,1614.0,1020,500,2.282100002048537,0.00023651123046875
2025-11-24T12:33:22.222416,3,50000,uniform,kraska_single,model=linear,39.321700009168126,6122.3,,,,,0,0,,,0,0,,0
2025-11-24T12:33:22.312477,3,50000,uniform,kraska_single,model=polynomial,86.36760000081267,10594.1,,,,,0,0,,,0,0,,0
2025-11-24T12:33:22.421983,3,50000,uniform,kraska_rmi,"stages=[1, 10]",95.67900000547525,11330.7,,,,,0,0,,,0,0,,0
2025-11-24T12:33:22.536997,3,50000,uniform,kraska_rmi,"stages=[1, 100]",98.10380000271834,11186.3,,,,,0,0,,,0,0,,0
2025-11-24T12:33:22.671812,3,50000,uniform,kraska_rmi,"stages=[1, 1000]",120.48420000064652,11626.8,,,,,0,0,,,0,0,,0
2025-11-24T12:33:22.690849,3,50000,mixed,btree,order=32,4.717899995739572,5965.8,,,,,0,0,,,0,0,,0
2025-11-24T12:33:22.699632,3,50000,mixed,btree,order=64,3.2380999909946695,5976.0,,,,,0,0,,,0,0,,0
2025-11-24T12:33:22.710893,3,50000,mixed,btree,order=128,2.9780000040773302,7406.0,,,,,0,0,,,0,0,,0
2025-11-24T12:33:22.723374,3,50000,mixed,btree,order=256,3.10400000307709,9321.2,,,,,0,0,,,0,0,,0
2025-11-24T12:33:22.739631,3,50000,mixed,linear_fixed,window=64,2.4776000063866377,11744.2,0.006862745098039216,,,0.9931372549019608,513,500,1901.078431372549,1799.3089832181638,1020,1013,2.248200005851686,0.00023651123046875
2025-11-24T12:33:22.752638,3,50000,mixed,linear_fixed,window=128,2.6575999945634976,11862.1,0.010784313725490196,,,0.9892156862745098,509,500,1862.1568627450981,1781.962338949455,1020,1009,2.107899999828078,0.00023651123046875
2025-11-24T12:33:22.770781,3,50000,mixed,linear_fixed,window=256,2.8427000070223585,11876.2,0.020588235294117647,,,0.9794117647058823,499,500,1942.2549019607843,1735.6356356356357,1020,999,2.5600000080885366,0.00023651123046875
2025-11-24T12:33:22.788228,3,50000,mixed,linear_fixed,window=512,2.1007000032113865,12816.9,0.0392156862745098,,,0.9607843137254902,480,500,2117.7450980392155,2024.6938775510205,1020,980,1.9610000017564744,0.00023651123046875
2025-11-24T12:33:22.799740,3,50000,mixed,linear_fixed,window=1024,2.005599992116913,11198.0,0.07647058823529412,,,0.9235294117647059,442,500,1857.0588235294117,1631.7409766454352,1020,942,1.8912999948952347,0.00023651123046875
2025-11-24T12:33:22.818685,3,50000,mixed,linear_adaptive,"quantile=0.99,min_window=8",3.3336999913444743,11407.2,0.5068627450980392,,,0.4931372549019608,3,500,2202.843137254902,1857.8528827037774,1020,503,1.7668999935267493,0.00023651123046875
2025-11-24T12:33:22.830899,3,50000,mixed,linear_adaptive,"quantile=0.99,min_window=16",3.318199989735149,11059.2,0.5058823529411764,,,0.49411764705882355,4,500,2102.3529411764707,1811.904761904762,1020,504,2.4182000051951036,0.00023651123046875
2025-11-24T12:33:22.848193,3,50000,mixed,linear_adaptive,"quantile=0.99,min_window=32",3.146899995044805,10202.1,0.5068627450980392,,,0.4931372549019608,3,500,1891.6666666666667,1677.1371769383697,1020,503,2.3581999994348735,0.00023651123046875
2025-11-24T12:33:22.856400,3,50000,mixed,linear_adaptive,"quantile=0.995,min_window=8",3.017300012288615,9566.7,0.5078431372549019,,,0.492156862745098,2,500,1789.2156862745098,1602.3904382470118,1020,502,1.8449999915901572,0.00023651123046875
2025-11-24T12:33:22.872368,3,50000,mixed,linear_adaptive,"quantile=0.995,min_window=16",4.455400005099364,9696.2,0.5078431372549019,,,0.492156862745098,2,500,1802.9411764705883,1560.3585657370518,1020,502,3.378199995495379,0.00023651123046875
2025-11-24T12:33:22.891483,3,50000,mixed,linear_adaptive,"quantile=0.995,min_window=32",3.1037000007927418,10533.0,0.5078431372549019,,,0.492156862745098,2,500,1956.6666666666667,1709.7609561752988,1020,502,2.162000004318543,0.00023651123046875
2025-11-24T12:33:22.910086,3,50000,mixed,linear_adaptive,"quantile=0.999,min_window=8",3.3353000035276636,15536.5,0.5098039215686274,,,0.49019607843137253,0,500,2904.5098039215686,2500.0,1020,500,2.487899997504428,0.00023651123046875
2025-11-24T12:33:22.928845,3,50000,mixed,linear_adaptive,"quantile=0.999,min_window=16",3.4739000111585483,12199.9,0.5098039215686274,,,0.49019607843137253,0,500,2301.372549019608,2240.8,1020,500,2.4204000073950738,0.00023651123046875
2025-11-24T12:33:22.940014,3,50000,mixed,linear_adaptive,"quantile=0.999,min_window=32",2.73429999651853,10356.2,0.5098039215686274,,,0.49019607843137253,0,500,1995.0,1955.8,1020,500,1.9032999989576638,0.00023651123046875
2025-11-24T12:33:22.988535,3,50000,mixed,kraska_single,model=linear,41.113100000075065,6472.0,,,,,0,0,,,0,0,,0
2025-11-24T12:33:23.087951,3,50000,mixed,kraska_single,model=polynomial,88.74530000321101,11021.0,,,,,0,0,,,0,0,,0
2025-11-24T12:33:23.202585,3,50000,mixed,kraska_rmi,"stages=[1, 10]",98.1175000051735,11608.6,,,,,0,0,,,0,0,,0
2025-11-24T12:33:23.315818,3,50000,mixed,kraska_rmi,"stages=[1, 100]",102.59789999690838,11783.8,,,,,0,0,,,0,0,,0
2025-11-24T12:33:23.449228,3,50000,mixed,kraska_rmi,"stages=[1, 1000]",118.03969999891706,12014.4,,,,,0,0,,,0,0,,0
2025-11-24T12:33:23.468355,3,100000,seq,btree,order=32,10.944900001049973,7239.8,,,,,0,0,,,0,0,,0
2025-11-24T12:33:23.484495,3,100000,seq,btree,order=64,8.130300004268065,5656.0,,,,,0,0,,,0,0,,0
2025-11-24T12:33:23.498711,3,100000,seq,btree,order=128,7.2856999904615805,7517.6,,,,,0,0,,,0,0,,0
2025-11-24T12:33:23.515543,3,100000,seq,btree,order=256,5.485499990754761,10464.7,,,,,0,0,,,0,0,,0
2025-11-24T12:33:23.532972,3,100000,seq,linear_fixed,window=64,5.320200012647547,10363.2,1.0,,,0.0,0,0,2092.3529411764707,0.0,1020,0,5.078000001958571,0.00023651123046875
2025-11-24T12:33:23.552224,3,100000,seq,linear_fixed,window=128,5.777999991551042,10250.2,1.0,,,0.0,0,0,2157.6470588235293,0.0,1020,0,5.55010000243783,0.00023651123046875
2025-11-24T12:33:23.566099,3,100000,seq,linear_fixed,window=256,5.431099998531863,8941.9,1.0,,,0.0,0,0,1813.8235294117646,0.0,1020,0,5.225200002314523,0.00023651123046875
2025-11-24T12:33:23.583193,3,100000,seq,linear_fixed,window=512,4.900400002952665,9342.0,1.0,,,0.0,0,0,1917.549019607843,0.0,1020,0,4.721499994047917,0.00023651123046875
2025-11-24T12:33:23.595701,3,100000,seq,linear_fixed,window=1024,4.9703999975463375,9326.3,1.0,,,0.0,0,0,2154.1176470588234,0.0,1020,0,4.767500009620562,0.00023651123046875
2025-11-24T12:33:23.612512,3,100000,seq,linear_adaptive,"quantile=0.99,min_window=8",6.3230999949155375,9373.7,1.0,,,0.0,0,0,1849.313725490196,0.0,1020,0,4.639499995391816,0.00023651123046875
2025-11-24T12:33:23.632673,3,100000,seq,linear_adaptive,"quantile=0.99,min_window=16",7.016800009296276,10277.5,1.0,,,0.0,0,0,2116.8627450980393,0.0,1020,0,5.568799999309704,0.00023651123046875
2025-11-24T12:33:23.648845,3,100000,seq,linear_adaptive,"quantile=0.99,min_window=32",6.357599995681085,10350.7,1.0,,,0.0,0,0,2109.1176470588234,0.0,1020,0,4.902100001345389,0.00023651123046875
2025-11-24T12:33:23.664324,3,100000,seq,linear_adaptive,"quantile=0.995,min_window=8",5.684000003384426,9815.6,1.0,,,0.0,0,0,1954.5098039215686,0.0,1020,0,4.543200004263781,0.00023651123046875
2025-11-24T12:33:23.684587,3,100000,seq,linear_adaptive,"quantile=0.995,min_window=16",7.378599999356084,8811.5,1.0,,,0.0,0,0,1798.4313725490197,0.0,1020,0,5.587899999227375,0.00023651123046875
2025-11-24T12:33:23.697834,3,100000,seq,linear_adaptive,"quantile=0.995,min_window=32",6.197800001245923,9427.7,1.0,,,0.0,0,0,1970.0,0.0,1020,0,4.694900009781122,0.00023651123046875
2025-11-24T12:33:23.715944,3,100000,seq,linear_adaptive,"quantile=0.999,min_window=8",5.997500004014,10061.6,1.0,,,0.0,0,0,2073.823529411765,0.0,1020,0,5.1481999980751425,0.00023651123046875
2025-11-24T12:33:23.733713,3,100000,seq,linear_adaptive,"quantile=0.999,min_window=16",5.743999994592741,8492.7,1.0,,,0.0,0,0,1735.1960784313726,0.0,1020,0,4.890900003374554,0.00023651123046875
2025-11-24T12:33:23.750903,3,100000,seq,linear_adaptive,"quantile=0.999,min_window=32",5.9591000026557595,10354.9,1.0,,,0.0,0,0,2105.6862745098038,0.0,1020,0,4.0455999987898394,0.00023651123046875
2025-11-24T12:33:23.798070,3,100000,seq,kraska_single,model=linear,42.97930000757333,6442.6,,,,,0,0,,,0,0,,0
2025-11-24T12:33:23.901472,3,100000,seq,kraska_single,model=polynomial,89.24190000107046,10565.0,,,,,0,0,,,0,0,,0
2025-11-24T12:33:23.998779,3,100000,seq,kraska_rmi,"stages=[1, 10]",100.38340000028256,11295.0,,,,,0,0,,,0,0,,0
2025-11-24T12:33:24.122124,3,100000,seq,kraska_rmi,"stages=[1, 100]",102.34379999747034,11407.0,,,,,0,0,,,0,0,,0
2025-11-24T12:33:24.275395,3,100000,seq,kraska_rmi,"stages=[1, 1000]",133.4233000088716,11609.8,,,,,0,0,,,0,0,,0
2025-11-24T12:33:24.291161,3,100000,uniform,btree,order=32,9.722500006319024,5294.6,,,,,0,0,,,0,0,,0
2025-11-24T12:33:24.311643,3,100000,uniform,btree,order=64,9.26900000195019,6748.9,,,,,0,0,,,0,0,,0
2025-11-24T12:33:24.322454,3,100000,uniform,btree,order=128,6.185899997944944,7336.1,,,,,0,0,,,0,0,,0
2025-11-24T12:33:24.340456,3,100000,uniform,btree,order=256,5.0211000052513555,10449.0,,,,,0,0,,,0,0,,0
2025-11-24T12:33:24.359935,3,100000,uniform,linear_fixed,window=64,6.049200004781596,11218.6,0.2019607843137255,,,0.7980392156862746,314,500,1895.3921568627452,1735.995085995086,1020,814,5.834399999002926,0.00023651123046875
2025-11-24T12:33:24.376363,3,100000,uniform,linear_fixed,window=128,5.0651000055950135,10709.0,0.38529411764705884,,,0.6147058823529412,127,500,1931.9607843137255,1733.1738437001595,1020,627,4.883400004473515,0.00023651123046875
2025-11-24T12:33:24.390571,3,100000,uniform,linear_fixed,window=256,5.001500001526438,10021.6,0.5098039215686274,,,0.49019607843137253,0,500,1807.8431372549019,2100.4,1020,500,4.817299995920621,0.00023651123046875
2025-11-24T12:33:24.407112,3,100000,uniform,linear_fixed,window=512,4.770799991092645,10433.7,0.5098039215686274,,,0.49019607843137253,0,500,1963.921568627451,1745.0,1020,500,4.563900001812726,0.00023651123046875
2025-11-24T12:33:24.424694,3,100000,uniform,linear_fixed,window=1024,5.037599999923259,9685.7,0.5098039215686274,,,0.49019607843137253,0,500,1800.3921568627452,1601.8,1020,500,4.82190000184346,0.00023651123046875
2025-11-24T12:33:24.440862,3,100000,uniform,linear_adaptive,"quantile=0.99,min_window=8",5.4832000023452565,10692.2,0.5088235294117647,,,0.49117647058823527,1,500,1969.1176470588234,1838.7225548902195,1020,501,4.3500000028871,0.00023651123046875
2025-11-24T12:33:24.461013,3,100000,uniform,linear_adaptive,"quantile=0.99,min_window=16",5.689800003892742,12181.3,0.5088235294117647,,,0.49117647058823527,1,500,2189.3137254901962,2027.1457085828342,1020,501,4.345399996964261,0.00023651123046875
2025-11-24T12:33:24.480008,3,100000,uniform,linear_adaptive,"quantile=0.99,min_window=32",6.721800004015677,11360.6,0.5088235294117647,,,0.49117647058823527,1,500,2120.8823529411766,1848.7025948103792,1020,501,5.532299997867085,0.00023651123046875
2025-11-24T12:33:24.497592,3,100000,uniform,linear_adaptive,"quantile=0.995,min_window=8",6.145399995148182,10907.4,0.5088235294117647,,,0.49117647058823527,1,500,1967.2549019607843,1836.926147704591,1020,501,5.266499996650964,0.00023651123046875
2025-11-24T12:33:24.515787,3,100000,uniform,linear_adaptive,"quantile=0.995,min_window=16",5.390000005718321,9992.6,0.5098039215686274,,,0.49019607843137253,0,500,1807.8431372549019,1928.0,1020,500,4.579100001137704,0.00023651123046875
2025-11-24T12:33:24.533561,3,100000,uniform,linear_adaptive,"quantile=0.995,min_window=32",6.699899997329339,11336.8,0.5098039215686274,,,0.49019607843137253,0,500,2045.0980392156862,1874.0,1020,500,5.025799997383729,0.00023651123046875
2025-11-24T12:33:24.552899,3,100000,uniform,linear_adaptive,"quantile=0.999,min_window=8",5.957100001978688,11143.1,0.5098039215686274,,,0.49019607843137253,0,500,1954.8039215686274,1819.4,1020,500,4.753500004881062,0.00023651123046875
2025-11-24T12:33:24.570408,3,100000,uniform,linear_adaptive,"quantile=0.999,min_window=16",6.462299992563203,11749.3,0.5098039215686274,,,0.49019607843137253,0,500,2192.843137254902,1963.2,1020,500,5.099399990285747,0.00023651123046875
2025-11-24T12:33:24.588552,3,100000,uniform,linear_adaptive,"quantile=0.999,min_window=32",5.382100003771484,10083.7,0.5098039215686274,,,0.49019607843137253,0,500,1848.137254901961,1690.2,1020,500,4.553300008410588,0.00023651123046875
2025-11-24T12:33:24.628132,3,100000,uniform,kraska_single,model=linear,44.03580000507645,6170.3,,,,,0,0,,,0,0,,0
2025-11-24T12:33:24.743450,3,100000,uniform,kraska_single,model=polynomial,92.21629999228753,10591.3,,,,,0,0,,,0,0,,0
2025-11-24T12:33:24.855037,3,100000,uniform,kraska_rmi,"stages=[1, 10]",104.75260000384878,11371.9,,,,,0,0,,,0,0,,0
2025-11-24T12:33:24.970461,3,100000,uniform,kraska_rmi,"stages=[1, 100]",105.59130000183359,11448.4,,,,,0,0,,,0,0,,0
2025-11-24T12:33:25.104523,3,100000,uniform,kraska_rmi,"stages=[1, 1000]",120.50859999726526,11495.0,,,,,0,0,,,0,0,,0
2025-11-24T12:33:25.132832,3,100000,mixed,btree,order=32,10.409399998025037,4892.9,,,,,0,0,,,0,0,,0
2025-11-24T12:33:25.142231,3,100000,mixed,btree,order=64,6.220600000233389,5244.0,,,,,0,0,,,0,0,,0
2025-11-24T12:33:25.160170,3,100000,mixed,btree,order=128,6.768399995053187,6863.1,,,,,0,0,,,0,0,,0
2025-11-24T12:33:25.175357,3,100000,mixed,btree,order=256,6.296600011410192,10909.2,,,,,0,0,,,0,0,,0
2025-11-24T12:33:25.196440,3,100000,mixed,linear_fixed,window=64,5.041099997470155,13515.0,0.00196078431372549,,,0.9980392156862745,518,500,2213.627450980392,2038.3104125736738,1020,1018,4.847200005315244,0.00023651123046875
2025-11-24T12:33:25.212365,3,100000,mixed,linear_fixed,window=128,4.767699996591546,11589.6,0.00196078431372549,,,0.9980392156862745,518,500,1885.1960784313726,1720.8251473477408,1020,1018,4.597699997248128,0.00023651123046875
2025-11-24T12:33:25.226058,3,100000,mixed,linear_fixed,window=256,4.457900009583682,10370.7,0.00784313725490196,,,0.9921568627450981,512,500,1692.9411764705883,1559.5849802371542,1020,1012,4.2532999941613525,0.00023651123046875
2025-11-24T12:33:25.250525,3,100000,mixed,linear_fixed,window=512,6.1237000045366585,12106.7,0.025490196078431372,,,0.9745098039215686,494,500,1939.1176470588234,1818.9134808853119,1020,994,5.940799994277768,0.00023651123046875
2025-11-24T12:33:25.267900,3,100000,mixed,linear_fixed,window=1024,4.948299989337102,12067.5,0.049019607843137254,,,0.9509803921568627,470,500,1980.4901960784314,1822.9896907216496,1020,970,4.783099997439422,0.00023651123046875
2025-11-24T12:33:25.285259,3,100000,mixed,linear_adaptive,"quantile=0.99,min_window=8",5.942400006460957,9897.0,0.5078431372549019,,,0.492156862745098,2,500,1873.921568627451,1634.4621513944223,1020,502,4.770999992615543,0.00023651123046875
2025-11-24T12:33:25.299554,3,100000,mixed,linear_adaptive,"quantile=0.99,min_window=16",5.033300010836683,10450.5,0.5078431372549019,,,0.492156862745098,2,500,2017.9411764705883,1674.7011952191235,1020,502,4.17879999440629,0.00023651123046875
2025-11-24T12:33:25.320690,3,100000,mixed,linear_adaptive,"quantile=0.99,min_window=32",6.248299992876127,10870.0,0.5078431372549019,,,0.492156862745098,2,500,2119.2156862745096,1760.3585657370518,1020,502,4.924799999571405,0.00023651123046875
2025-11-24T12:33:25.335121,3,100000,mixed,linear_adaptive,"quantile=0.995,min_window=8",7.0140000025276095,10142.8,0.5088235294117647,,,0.49117647058823527,1,500,1957.8431372549019,1798.4031936127744,1020,501,5.742499997722916,0.00023651123046875
2025-11-24T12:33:25.351894,3,100000,mixed,linear_adaptive,"quantile=0.995,min_window=16",6.374099990352988,10314.6,0.5088235294117647,,,0.49117647058823527,1,500,1998.0392156862745,1656.686626746507,1020,501,4.593299992848188,0.00023651123046875
2025-11-24T12:33:25.365223,3,100000,mixed,linear_adaptive,"quantile=0.995,min_window=32",5.791999996290542,9310.9,0.5088235294117647,,,0.49117647058823527,1,500,1763.7254901960785,1560.678642714571,1020,501,4.421300007379614,0.00023651123046875
2025-11-24T12:33:25.389966,3,100000,mixed,linear_adaptive,"quantile=0.999,min_window=8",6.3771999994060025,10530.9,0.5088235294117647,,,0.49117647058823527,1,500,2023.5294117647059,1711.1776447105788,1020,501,5.102499999338761,0.00023651123046875
2025-11-24T12:33:25.406498,3,100000,mixed,linear_adaptive,"quantile=0.999,min_window=16",6.31309999153018,10515.5,0.5088235294117647,,,0.49117647058823527,1,500,2017.549019607843,1680.6387225548901,1020,501,5.064299999503419,0.00023651123046875
2025-11-24T12:33:25.420108,3,100000,mixed,linear_adaptive,"quantile=0.999,min_window=32",5.606200007605366,9498.8,0.5088235294117647,,,0.49117647058823527,1,500,1808.0392156862745,1673.253493013972,1020,501,4.3550999980652705,0.00023651123046875
2025-11-24T12:33:25.460789,3,100000,mixed,kraska_single,model=linear,43.01370000757743,6200.0,,,,,0,0,,,0,0,,0
2025-11-24T12:33:25.575747,3,100000,mixed,kraska_single,model=polynomial,90.96719999797642,10792.7,,,,,0,0,,,0,0,,0
2025-11-24T12:33:25.683073,3,100000,mixed,kraska_rmi,"stages=[1, 10]",103.27289999986533,11709.5,,,,,0,0,,,0,0,,0
2025-11-24T12:33:25.803756,3,100000,mixed,kraska_rmi,"stages=[1, 100]",104.91140000522137,11626.7,,,,,0,0,,,0,0,,0
2025-11-24T12:33:25.948676,3,100000,mixed,kraska_rmi,"stages=[1, 1000]",126.62659998750314,11343.5,,,,,0,0,,,0,0,,0
2025-11-24T12:33:26.003824,3,500000,seq,btree,order=32,56.32040000637062,6796.5,,,,,0,0,,,0,0,,0
2025-11-24T12:33:26.064688,3,500000,seq,btree,order=64,45.97359999024775,7035.6,,,,,0,0,,,0,0,,0
2025-11-24T12:33:26.110250,3,500000,seq,btree,order=128,27.685299995937385,8005.6,,,,,0,0,,,0,0,,0
2025-11-24T12:33:26.143178,3,500000,seq,btree,order=256,25.248499994631857,11031.0,,,,,0,0,,,0,0,,0
2025-11-24T12:33:26.181332,3,500000,seq,linear_fixed,window=64,25.928799994289875,8427.8,1.0,,,0.0,0,0,1836.2745098039215,0.0,1020,0,24.18589999433607,0.00023651123046875
2025-11-24T12:33:26.219741,3,500000,seq,linear_fixed,window=128,25.405500011402182,9766.4,1.0,,,0.0,0,0,2085.6862745098038,0.0,1020,0,24.054199995589443,0.00023651123046875
2025-11-24T12:33:26.253981,3,500000,seq,linear_fixed,window=256,27.088900009403005,10092.3,1.0,,,0.0,0,0,2210.0,0.0,1020,0,25.691799994092435,0.00023651123046875
2025-11-24T12:33:26.296702,3,500000,seq,linear_fixed,window=512,26.17409999947995,11498.4,1.0,,,0.0,0,0,2348.0392156862745,0.0,1020,0,24.686900011147372,0.00023651123046875
2025-11-24T12:33:26.326766,3,500000,seq,linear_fixed,window=1024,24.961599992820993,9816.5,1.0,,,0.0,0,0,2040.3921568627452,0.0,1020,0,23.688000001129694,0.00023651123046875
2025-11-24T12:33:26.382961,3,500000,seq,linear_adaptive,"quantile=0.99,min_window=8",36.21669999847654,12659.4,1.0,,,0.0,0,0,2582.0588235294117,0.0,1020,0,33.593899992411025,0.00023651123046875
2025-11-24T12:33:26.418127,3,500000,seq,linear_adaptive,"quantile=0.99,min_window=16",26.187700001173653,8227.2,1.0,,,0.0,0,0,1660.5882352941176,0.0,1020,0,23.656399993342347,0.00023651123046875
2025-11-24T12:33:26.450667,3,500000,seq,linear_adaptive,"quantile=0.99,min_window=32",25.152200003503822,8132.4,1.0,,,0.0,0,0,1646.1764705882354,0.0,1020,0,22.99719999427907,0.00023651123046875
2025-11-24T12:33:26.484230,3,500000,seq,linear_adaptive,"quantile=0.995,min_window=8",26.48800000315532,8682.8,1.0,,,0.0,0,0,1790.686274509804,0.0,1020,0,22.986199997831136,0.00023651123046875
2025-11-24T12:33:26.521326,3,500000,seq,linear_adaptive,"quantile=0.995,min_window=16",25.387599991518073,9826.2,1.0,,,0.0,0,0,2015.0,0.0,1020,0,22.379499991075136,0.00023651123046875
2025-11-24T12:33:26.559233,3,500000,seq,linear_adaptive,"quantile=0.995,min_window=32",26.62800000689458,8413.8,1.0,,,0.0,0,0,1767.9411764705883,0.0,1020,0,24.332699991646223,0.00023651123046875
2025-11-24T12:33:26.597335,3,500000,seq,linear_adaptive,"quantile=0.999,min_window=8",26.24890000151936,8282.6,1.0,,,0.0,0,0,1736.764705882353,0.0,1020,0,23.398499994073063,0.00023651123046875
2025-11-24T12:33:26.629612,3,500000,seq,linear_adaptive,"quantile=0.999,min_window=16",25.257500004954636,9767.4,1.0,,,0.0,0,0,2255.4901960784314,0.0,1020,0,22.733099991455674,0.00023651123046875
2025-11-24T12:33:26.668649,3,500000,seq,linear_adaptive,"quantile=0.999,min_window=32",28.090099993278272,8622.7,1.0,,,0.0,0,0,1755.8823529411766,0.0,1020,0,24.926099998992868,0.00023651123046875
2025-11-24T12:33:26.743465,3,500000,seq,kraska_single,model=linear,65.69000000308733,6265.4,,,,,0,0,,,0,0,,0
2025-11-24T12:33:26.876925,3,500000,seq,kraska_single,model=polynomial,122.60600000445265,10846.8,,,,,0,0,,,0,0,,0
2025-11-24T12:33:27.022655,3,500000,seq,kraska_rmi,"stages=[1, 10]",135.96149999648333,14319.8,,,,,0,0,,,0,0,,0
2025-11-24T12:33:27.183310,3,500000,seq,kraska_rmi,"stages=[1, 100]",151.63669998582918,11462.3,,,,,0,0,,,0,0,,0
2025-11-24T12:33:27.380329,3,500000,seq,kraska_rmi,"stages=[1, 1000]",178.49620000924915,11675.4,,,,,0,0,,,0,0,,0
2025-11-24T12:33:27.448036,3,500000,uniform,btree,order=32,50.508399988757446,5349.5,,,,,0,0,,,0,0,,0
2025-11-24T12:33:27.495205,3,500000,uniform,btree,order=64,37.57489999406971,6829.0,,,,,0,0,,,0,0,,0
2025-11-24T12:33:27.532709,3,500000,uniform,btree,order=128,28.601999991224147,7854.5,,,,,0,0,,,0,0,,0
2025-11-24T12:33:27.577194,3,500000,uniform,btree,order=256,25.80189998843707,12235.8,,,,,0,0,,,0,0,,0
2025-11-24T12:33:27.616027,3,500000,uniform,linear_fixed,window=64,27.718600002117455,10187.3,0.22549019607843138,,,0.7745098039215687,290,500,1770.1960784313726,1746.5822784810127,1020,790,26.309900000342168,0.00023651123046875
2025-11-24T12:33:27.651987,3,500000,uniform,linear_fixed,window=128,23.424300001352094,11838.6,0.3303921568627451,,,0.6696078431372549,183,500,2134.901960784314,1974.8169838945828,1020,683,21.97050000540912,0.00023651123046875
