timestamp,cycle,dataset_size,distribution,model,params,build_ms,lookup_ns,search_accuracy,searches_correct,searches_incorrect,searches_counted,accuracy,error_bound,mean_prediction_error,fallback_rate,false_neg,not_found,local_avg_ns,fallback_avg_ns,local_calls,fallback_calls,fit_ms,memory_mb
2025-11-29T11:25:07.172327,1,10000000,seq,kraska_rmi,"stages=[1, 100]",797.8504000057001,8409.3,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T11:25:08.705233,2,10000000,seq,kraska_rmi,"stages=[1, 100]",805.3906999994069,8309.0,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T11:25:10.237598,3,10000000,seq,kraska_rmi,"stages=[1, 100]",794.0621000016108,8431.2,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T11:25:11.759194,4,10000000,seq,kraska_rmi,"stages=[1, 100]",783.7532999983523,8263.5,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T11:25:13.284809,5,10000000,seq,kraska_rmi,"stages=[1, 100]",795.9301999944728,8167.0,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T11:25:15.492745,1,10000000,uniform,btree,order=128,434.24920001416467,8822.3,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,88.40376281738281
2025-11-29T11:25:17.342852,2,10000000,uniform,btree,order=128,424.0544999775011,9271.8,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,88.40376281738281
2025-11-29T11:25:19.180967,3,10000000,uniform,btree,order=128,404.4962000043597,8897.5,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,88.40376281738281
2025-11-29T11:25:21.042111,4,10000000,uniform,btree,order=128,430.38410000735894,9106.3,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,88.40376281738281
2025-11-29T11:25:22.895896,5,10000000,uniform,btree,order=128,431.39879999216646,8699.1,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,88.40376281738281
2025-11-29T11:25:24.768532,1,10000000,uniform,linear_fixed,window=512,409.7925999958534,7651.7,1.0,1000,0,1000,0.24313725490196078,512,0.0,0.7568627450980392,272,500,1452.8431372549019,1580.5699481865286,1020,772,385.21929999114946,0.00023651123046875
2025-11-29T11:25:26.552655,2,10000000,uniform,linear_fixed,window=512,400.3577999828849,7692.0,1.0,1000,0,1000,0.25,512,0.0,0.75,265,500,1473.137254901961,1571.111111111111,1020,765,378.7423000030685,0.00023651123046875
2025-11-29T11:25:28.366845,3,10000000,uniform,linear_fixed,window=512,398.826899996493,7677.5,1.0,1000,0,1000,0.24705882352941178,512,0.0,0.7529411764705882,268,500,1451.9607843137255,1574.7395833333333,1020,768,378.69290000526235,0.00023651123046875
2025-11-29T11:25:30.194381,4,10000000,uniform,linear_fixed,window=512,393.40400000219233,7676.4,1.0,1000,0,1000,0.24411764705882352,512,0.0,0.7558823529411764,271,500,1448.137254901961,1554.3450064850842,1020,771,373.9488999999594,0.00023651123046875
2025-11-29T11:25:31.938429,5,10000000,uniform,linear_fixed,window=512,395.134299993515,7700.0,1.0,1000,0,1000,0.24803921568627452,512,0.0,0.7519607843137255,267,500,1445.4901960784314,1603.9113428943938,1020,767,375.0646999978926,0.00023651123046875
2025-11-29T11:25:33.688888,1,10000000,uniform,linear_adaptive,"quantile=0.99,min_window=16",391.12730001215823,7299.5,1.0,1000,0,1000,0.5029411764705882,2125,0.0,0.4970588235294118,7,500,1580.0,1503.7475345167652,1020,507,368.54910000693053,0.00023651123046875
2025-11-29T11:25:35.483107,2,10000000,uniform,linear_adaptive,"quantile=0.99,min_window=16",394.84679998713546,7390.7,1.0,1000,0,1000,0.5029411764705882,2125,0.0,0.4970588235294118,7,500,1607.450980392157,1644.9704142011835,1020,507,373.8659000082407,0.00023651123046875
2025-11-29T11:25:37.241307,3,10000000,uniform,linear_adaptive,"quantile=0.99,min_window=16",396.82059999904595,7273.1,1.0,1000,0,1000,0.5029411764705882,2125,0.0,0.4970588235294118,7,500,1560.1960784313726,1486.1932938856016,1020,507,371.88849999802187,0.00023651123046875
2025-11-29T11:25:38.995317,4,10000000,uniform,linear_adaptive,"quantile=0.99,min_window=16",395.99489999818616,7537.7,1.0,1000,0,1000,0.5029411764705882,2125,0.0,0.4970588235294118,7,500,1717.9411764705883,1674.9506903353058,1020,507,375.161100004334,0.00023651123046875
2025-11-29T11:25:40.773366,5,10000000,uniform,linear_adaptive,"quantile=0.99,min_window=16",414.757999998983,7260.1,1.0,1000,0,1000,0.5029411764705882,2125,0.0,0.4970588235294118,7,500,1568.137254901961,1480.078895463511,1020,507,391.29710002453066,0.00023651123046875
2025-11-29T11:25:42.589275,1,10000000,uniform,kraska_single,model=linear,420.7753000082448,4889.9,1.0,1000,0,1000,1.0,2457,647.4407,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T11:25:44.382205,2,10000000,uniform,kraska_single,model=linear,410.8921000151895,4975.7,1.0,1000,0,1000,1.0,2457,647.4407,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T11:25:46.172937,3,10000000,uniform,kraska_single,model=linear,423.323299997719,4954.4,1.0,1000,0,1000,1.0,2457,647.4407,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T11:25:47.969937,4,10000000,uniform,kraska_single,model=linear,422.30730000301264,4940.1,1.0,1000,0,1000,1.0,2457,647.4407,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T11:25:49.763693,5,10000000,uniform,kraska_single,model=linear,420.5680000013672,4944.7,1.0,1000,0,1000,1.0,2457,647.4407,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T11:25:51.932193,1,10000000,uniform,kraska_rmi,"stages=[1, 100]",784.7344000183512,9008.6,1.0,1000,0,1000,1.0,36743,17884.6616,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T11:25:54.147473,2,10000000,uniform,kraska_rmi,"stages=[1, 100]",815.881000016816,9109.5,1.0,1000,0,1000,1.0,36743,17884.6616,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T11:25:56.339417,3,10000000,uniform,kraska_rmi,"stages=[1, 100]",800.7502999971621,8840.3,1.0,1000,0,1000,1.0,36743,17884.6616,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T11:25:58.489060,4,10000000,uniform,kraska_rmi,"stages=[1, 100]",789.9857999873348,9123.8,1.0,1000,0,1000,1.0,36743,17884.6616,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T11:26:00.661367,5,10000000,uniform,kraska_rmi,"stages=[1, 100]",792.1205000020564,8883.6,1.0,1000,0,1000,1.0,36743,17884.6616,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T11:26:03.452764,1,10000000,mixed,btree,order=128,418.90109999803826,8424.9,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,88.40376281738281
2025-11-29T11:26:05.726951,2,10000000,mixed,btree,order=128,429.95569997583516,8369.2,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,88.40376281738281
2025-11-29T11:26:07.963379,3,10000000,mixed,btree,order=128,424.34480000520125,8333.6,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,88.40376281738281
2025-11-29T11:26:10.182170,4,10000000,mixed,btree,order=128,428.1978000071831,8296.7,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,88.40376281738281
2025-11-29T11:26:12.349301,5,10000000,mixed,btree,order=128,402.82920000026934,8380.2,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,88.40376281738281
2025-11-29T11:26:14.519391,1,10000000,mixed,linear_fixed,window=512,403.51380000356585,8506.5,1.0,1000,0,1000,0.000980392156862745,512,0.0,0.9990196078431373,519,500,1444.5098039215686,1761.334641805692,1020,1019,378.9569000073243,0.00023651123046875
2025-11-29T11:26:16.715881,2,10000000,mixed,linear_fixed,window=512,440.9919999889098,7949.0,1.0,1000,0,1000,0.000980392156862745,512,0.0,0.9990196078431373,519,500,1382.6470588235295,1604.710500490677,1020,1019,419.49870000826195,0.00023651123046875
2025-11-29T11:26:18.861594,3,10000000,mixed,linear_fixed,window=512,412.51930000726134,8215.5,1.0,1000,0,1000,0.000980392156862745,512,0.0,0.9990196078431373,519,500,1547.450980392157,1614.1315014720315,1020,1019,391.1060999962501,0.00023651123046875
2025-11-29T11:26:21.030686,4,10000000,mixed,linear_fixed,window=512,401.40279999468476,8007.7,1.0,1000,0,1000,0.000980392156862745,512,0.0,0.9990196078431373,519,500,1342.2549019607843,1660.1570166830227,1020,1019,381.3431999878958,0.00023651123046875
2025-11-29T11:26:23.246149,5,10000000,mixed,linear_fixed,window=512,408.80220002145506,7967.6,1.0,1000,0,1000,0.000980392156862745,512,0.0,0.9990196078431373,519,500,1371.764705882353,1561.7271835132483,1020,1019,387.93450000230223,0.00023651123046875
2025-11-29T11:26:25.514954,1,10000000,mixed,linear_adaptive,"quantile=0.99,min_window=16",403.74579999479465,7813.5,1.0,1000,0,1000,0.5049019607843137,1421520,0.0,0.4950980392156863,5,500,2195.9803921568628,1404.5544554455446,1020,505,379.2990999936592,0.00023651123046875
2025-11-29T11:26:27.668513,2,10000000,mixed,linear_adaptive,"quantile=0.99,min_window=16",388.0681000009645,7759.7,1.0,1000,0,1000,0.5049019607843137,1421520,0.0,0.4950980392156863,5,500,2145.294117647059,1409.7029702970297,1020,505,366.60229999688454,0.00023651123046875
2025-11-29T11:26:29.924499,3,10000000,mixed,linear_adaptive,"quantile=0.99,min_window=16",414.03330001048744,7831.7,1.0,1000,0,1000,0.5049019607843137,1421520,0.0,0.4950980392156863,5,500,2240.6862745098038,1420.0,1020,505,393.5806999797933,0.00023651123046875
2025-11-29T11:26:32.210258,4,10000000,mixed,linear_adaptive,"quantile=0.99,min_window=16",402.39149998524226,7754.3,1.0,1000,0,1000,0.503921568627451,1421520,0.0,0.49607843137254903,6,500,2138.921568627451,1389.1304347826087,1020,506,381.01679997635074,0.00023651123046875
2025-11-29T11:26:34.416925,5,10000000,mixed,linear_adaptive,"quantile=0.99,min_window=16",409.5955000084359,8420.5,1.0,1000,0,1000,0.5049019607843137,1421520,0.0,0.4950980392156863,5,500,2319.5098039215686,1413.8613861386139,1020,505,384.2775000084657,0.00023651123046875
2025-11-29T11:26:36.631099,1,10000000,mixed,kraska_single,model=linear,422.46989998966455,5426.9,1.0,1000,0,1000,1.0,1426467,685392.0435,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T11:26:38.760502,2,10000000,mixed,kraska_single,model=linear,412.7715999784414,5466.7,1.0,1000,0,1000,1.0,1426467,685392.0435,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T11:26:40.940830,3,10000000,mixed,kraska_single,model=linear,421.2491000071168,5732.5,1.0,1000,0,1000,1.0,1426467,685392.0435,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T11:26:43.114344,4,10000000,mixed,kraska_single,model=linear,419.6875999914482,5510.6,1.0,1000,0,1000,1.0,1426467,685392.0435,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T11:26:45.242652,5,10000000,mixed,kraska_single,model=linear,412.90070000104606,5444.9,1.0,1000,0,1000,1.0,1426467,685392.0435,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T11:26:47.755690,1,10000000,mixed,kraska_rmi,"stages=[1, 100]",796.652000019094,8985.2,1.0,1000,0,1000,1.0,6006469,3003105.088,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T11:26:50.324719,2,10000000,mixed,kraska_rmi,"stages=[1, 100]",781.7496999923605,9271.8,1.0,1000,0,1000,1.0,6006469,3003105.088,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T11:26:52.848596,3,10000000,mixed,kraska_rmi,"stages=[1, 100]",799.3034000101034,9199.2,1.0,1000,0,1000,1.0,6006469,3003105.088,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T11:26:55.424034,4,10000000,mixed,kraska_rmi,"stages=[1, 100]",801.7671999987215,9318.9,1.0,1000,0,1000,1.0,6006469,3003105.088,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T11:26:57.969322,5,10000000,mixed,kraska_rmi,"stages=[1, 100]",793.2287000003271,9604.1,1.0,1000,0,1000,1.0,6006469,3003105.088,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T11:27:17.835545,1,100000000,seq,btree,order=128,4327.006399980746,42361.4,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,884.0337982177734
2025-11-29T11:27:33.019733,2,100000000,seq,btree,order=128,4342.174500023248,21913.6,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,884.0337982177734
2025-11-29T11:27:48.096538,3,100000000,seq,btree,order=128,4427.141100022709,12048.3,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,884.0337982177734
2025-11-29T11:28:03.045970,4,100000000,seq,btree,order=128,4433.692499995232,15539.5,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,884.0337982177734
2025-11-29T11:28:18.172011,5,100000000,seq,btree,order=128,4406.198599986965,13131.9,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,884.0337982177734
2025-11-29T11:28:33.036868,1,100000000,seq,linear_fixed,window=512,4190.36259999848,8061.5,1.0,1000,0,1000,0.5098039215686274,512,0.0,0.49019607843137253,0,500,1811.6666666666667,3038.0,1020,500,3912.99519999302,0.00023651123046875
2025-11-29T11:28:47.231744,2,100000000,seq,linear_fixed,window=512,4282.973900000798,8251.7,1.0,1000,0,1000,0.5098039215686274,512,0.0,0.49019607843137253,0,500,1644.313725490196,3173.4,1020,500,4037.241799989715,0.00023651123046875
2025-11-29T11:29:01.420683,3,100000000,seq,linear_fixed,window=512,4023.0072000122163,8528.0,1.0,1000,0,1000,0.5098039215686274,512,0.0,0.49019607843137253,0,500,1762.9411764705883,3480.8,1020,500,3773.3047000074293,0.00023651123046875
2025-11-29T11:29:15.518763,4,100000000,seq,linear_fixed,window=512,4133.482600009302,8838.5,1.0,1000,0,1000,0.5098039215686274,512,0.0,0.49019607843137253,0,500,1775.0,3533.8,1020,500,3884.172399993986,0.00023651123046875
2025-11-29T11:29:29.741918,5,100000000,seq,linear_fixed,window=512,4187.264500011224,9455.6,1.0,1000,0,1000,0.5098039215686274,512,0.0,0.49019607843137253,0,500,1898.5294117647059,3472.8,1020,500,3936.2137999851257,0.00023651123046875
2025-11-29T11:29:43.851497,1,100000000,seq,linear_adaptive,"quantile=0.99,min_window=16",4343.455399997765,9305.4,1.0,1000,0,1000,0.5098039215686274,16,0.0,0.49019607843137253,0,500,1694.6078431372548,3578.0,1020,500,4066.1531000223476,0.00023651123046875
2025-11-29T11:29:57.919580,2,100000000,seq,linear_adaptive,"quantile=0.99,min_window=16",4156.016799999634,9269.9,1.0,1000,0,1000,0.5098039215686274,16,0.0,0.49019607843137253,0,500,1730.8823529411766,3451.2,1020,500,3885.383599990746,0.00023651123046875
2025-11-29T11:30:12.319514,3,100000000,seq,linear_adaptive,"quantile=0.99,min_window=16",4296.413599979132,7937.5,1.0,1000,0,1000,0.5098039215686274,16,0.0,0.49019607843137253,0,500,1450.7843137254902,3091.8,1020,500,4040.4035999963526,0.00023651123046875
2025-11-29T11:30:27.061510,4,100000000,seq,linear_adaptive,"quantile=0.99,min_window=16",4434.449799999129,8074.0,1.0,1000,0,1000,0.5098039215686274,16,0.0,0.49019607843137253,0,500,1518.4313725490197,3280.4,1020,500,4175.2443999866955,0.00023651123046875
2025-11-29T11:30:41.186082,5,100000000,seq,linear_adaptive,"quantile=0.99,min_window=16",4272.0466000027955,8040.0,1.0,1000,0,1000,0.5098039215686274,16,0.0,0.49019607843137253,0,500,1487.2549019607843,3253.8,1020,500,4009.2574000009336,0.00023651123046875
2025-11-29T11:30:54.942493,1,100000000,seq,kraska_single,model=linear,3996.95149998297,4728.0,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T11:31:08.671194,2,100000000,seq,kraska_single,model=linear,4006.805000011809,5128.4,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T11:31:22.243583,3,100000000,seq,kraska_single,model=linear,3944.378499989398,4720.0,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T11:31:35.732415,4,100000000,seq,kraska_single,model=linear,4006.9176999968477,4663.6,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T11:31:49.593917,5,100000000,seq,kraska_single,model=linear,3992.998900008388,4784.2,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T11:32:07.319523,1,100000000,seq,kraska_rmi,"stages=[1, 100]",7866.6491999756545,8522.5,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T11:32:24.439719,2,100000000,seq,kraska_rmi,"stages=[1, 100]",7831.521400017664,8408.3,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T11:32:41.430189,3,100000000,seq,kraska_rmi,"stages=[1, 100]",7716.32760000648,8256.1,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T11:32:58.507788,4,100000000,seq,kraska_rmi,"stages=[1, 100]",7750.220400019316,8390.2,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T11:33:15.610276,5,100000000,seq,kraska_rmi,"stages=[1, 100]",7827.537799981656,8409.6,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T11:33:47.308557,1,100000000,uniform,btree,order=128,4229.685199999949,11055.9,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,884.0337982177734
2025-11-29T11:34:14.664298,2,100000000,uniform,btree,order=128,4380.255900003249,11152.6,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,884.0337982177734
2025-11-29T11:34:41.300843,3,100000000,uniform,btree,order=128,4393.177299993113,11694.4,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,884.0337982177734
2025-11-29T11:35:08.221815,4,100000000,uniform,btree,order=128,4350.81520001404,11032.5,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,884.0337982177734
2025-11-29T11:35:35.620536,5,100000000,uniform,btree,order=128,4280.068300024141,11742.3,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,884.0337982177734
2025-11-29T11:36:31.925068,1,100000000,uniform,linear_fixed,window=512,5870.811200002208,43622.6,1.0,1000,0,1000,0.11078431372549019,512,0.0,0.8892156862745098,407,500,8381.176470588236,8072.877618522602,1020,907,5582.611000019824,0.00023651123046875
2025-11-29T11:37:20.454742,2,100000000,uniform,linear_fixed,window=512,11569.263300014427,56280.6,1.0,1000,0,1000,0.11372549019607843,512,0.0,0.8862745098039215,404,500,11212.549019607843,14679.646017699115,1020,904,11053.590800001984,0.00023651123046875
2025-11-29T11:38:04.247973,3,100000000,uniform,linear_fixed,window=512,9231.561799999326,37528.8,1.0,1000,0,1000,0.11274509803921569,512,0.0,0.8872549019607843,405,500,7123.725490196079,7206.96132596685,1020,905,8496.533800003817,0.00023651123046875
2025-11-29T11:39:06.359588,4,100000000,uniform,linear_fixed,window=512,12528.3977999934,9712.0,1.0,1000,0,1000,0.11078431372549019,512,0.0,0.8892156862745098,407,500,1937.549019607843,3254.3550165380375,1020,907,11993.806400016183,0.00023651123046875
2025-11-29T11:39:32.669189,5,100000000,uniform,linear_fixed,window=512,4043.8994000141975,9639.1,1.0,1000,0,1000,0.11274509803921569,512,0.0,0.8872549019607843,405,500,1755.0980392156862,3138.453038674033,1020,905,3806.698600004893,0.00023651123046875
2025-11-29T11:39:58.107126,1,100000000,uniform,linear_adaptive,"quantile=0.99,min_window=16",4100.377900002059,8777.6,1.0,1000,0,1000,0.5019607843137255,3719,0.0,0.4980392156862745,8,500,2319.901960784314,2848.228346456693,1020,508,3831.090599996969,0.00023651123046875
2025-11-29T11:40:24.148022,2,100000000,uniform,linear_adaptive,"quantile=0.99,min_window=16",4003.088299999945,8835.3,1.0,1000,0,1000,0.5019607843137255,3719,0.0,0.4980392156862745,8,500,2354.2156862745096,2929.1338582677167,1020,508,3767.1785000129603,0.00023651123046875
2025-11-29T11:40:50.478386,3,100000000,uniform,linear_adaptive,"quantile=0.99,min_window=16",4217.341000010492,8811.0,1.0,1000,0,1000,0.5019607843137255,3719,0.0,0.4980392156862745,8,500,2358.529411764706,2921.6535433070867,1020,508,3961.4411999937147,0.00023651123046875
2025-11-29T11:41:36.473044,4,100000000,uniform,linear_adaptive,"quantile=0.99,min_window=16",4191.576099983649,21751.2,1.0,1000,0,1000,0.5019607843137255,3719,0.0,0.4980392156862745,8,500,5392.941176470588,5608.6614173228345,1020,508,3937.4140999861993,0.00023651123046875
2025-11-29T11:42:22.432904,5,100000000,uniform,linear_adaptive,"quantile=0.99,min_window=16",11254.193400003714,53529.7,1.0,1000,0,1000,0.5019607843137255,3719,0.0,0.4980392156862745,8,500,13365.588235294117,14689.370078740158,1020,508,10668.747699994128,0.00023651123046875
2025-11-29T11:43:28.432200,1,100000000,uniform,kraska_single,model=linear,12884.703099989565,20608.0,1.0,1000,0,1000,1.0,5003,1413.7693,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T11:44:36.737766,2,100000000,uniform,kraska_single,model=linear,12945.8283999993,24278.3,1.0,1000,0,1000,1.0,5003,1413.7693,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T11:45:03.157015,3,100000000,uniform,kraska_single,model=linear,3957.8400000173133,5945.9,1.0,1000,0,1000,1.0,5003,1413.7693,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T11:45:56.165156,4,100000000,uniform,kraska_single,model=linear,4005.367200006731,15977.4,1.0,1000,0,1000,1.0,5003,1413.7693,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T11:46:22.087978,5,100000000,uniform,kraska_single,model=linear,4693.3860999997705,5292.4,1.0,1000,0,1000,1.0,5003,1413.7693,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T11:46:50.839455,1,100000000,uniform,kraska_rmi,"stages=[1, 100]",7722.846899996512,9401.1,1.0,1000,0,1000,1.0,60163,28734.4339,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T11:47:21.026459,2,100000000,uniform,kraska_rmi,"stages=[1, 100]",7982.597900001565,10324.3,1.0,1000,0,1000,1.0,60163,28734.4339,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T11:47:51.134023,3,100000000,uniform,kraska_rmi,"stages=[1, 100]",7912.9938000114635,10951.3,1.0,1000,0,1000,1.0,60163,28734.4339,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T11:48:20.973242,4,100000000,uniform,kraska_rmi,"stages=[1, 100]",7862.934100005077,10502.4,1.0,1000,0,1000,1.0,60163,28734.4339,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T11:48:51.486109,5,100000000,uniform,kraska_rmi,"stages=[1, 100]",7914.679799985606,10932.1,1.0,1000,0,1000,1.0,60163,28734.4339,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T11:49:32.289148,1,100000000,mixed,btree,order=128,4461.644299997715,63603.1,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,884.0337829589844
2025-11-29T11:50:05.391983,2,100000000,mixed,btree,order=128,4485.861599998316,10941.8,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,884.0337829589844
2025-11-29T11:50:37.860230,3,100000000,mixed,btree,order=128,4355.504600011045,10967.5,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,884.0337829589844
2025-11-29T11:51:10.081646,4,100000000,mixed,btree,order=128,4192.225000006147,11830.2,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,884.0337829589844
2025-11-29T11:51:42.536531,5,100000000,mixed,btree,order=128,4304.688399977749,10982.5,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,884.0337829589844
2025-11-29T11:52:14.665131,1,100000000,mixed,linear_fixed,window=512,4274.2584999941755,10713.4,1.0,1000,0,1000,0.0,512,0.0,1.0,520,500,1993.6274509803923,3303.725490196078,1020,1020,4036.4281999936793,0.00023651123046875
2025-11-29T11:52:46.652307,2,100000000,mixed,linear_fixed,window=512,4260.041200002888,10069.8,1.0,1000,0,1000,0.0,512,0.0,1.0,520,500,1773.7254901960785,3232.3529411764707,1020,1020,4020.866400009254,0.00023651123046875
2025-11-29T11:53:17.879068,3,100000000,mixed,linear_fixed,window=512,4081.312900001649,10072.6,1.0,1000,0,1000,0.0,512,0.0,1.0,520,500,1770.5882352941176,3238.4313725490197,1020,1020,3849.9548999825493,0.00023651123046875
2025-11-29T11:53:49.378673,4,100000000,mixed,linear_fixed,window=512,3977.142499992624,10041.0,1.0,1000,0,1000,0.0,512,0.0,1.0,520,500,1778.235294117647,3200.9803921568628,1020,1020,3746.8516000080854,0.00023651123046875
2025-11-29T11:54:21.395397,5,100000000,mixed,linear_fixed,window=512,4211.50140001555,10008.8,1.0,1000,0,1000,0.0,512,0.0,1.0,520,500,1783.0392156862745,3188.627450980392,1020,1020,3971.0868000111077,0.00023651123046875
2025-11-29T11:54:53.216789,1,100000000,mixed,linear_adaptive,"quantile=0.99,min_window=16",4026.1164999974426,11666.6,1.0,1000,0,1000,0.5019607843137255,14213958,0.0,0.4980392156862745,8,500,5280.0,2544.685039370079,1020,508,3768.0569000076503,0.00023651123046875
2025-11-29T11:55:25.754321,2,100000000,mixed,linear_adaptive,"quantile=0.99,min_window=16",4427.837600000203,11425.0,1.0,1000,0,1000,0.5019607843137255,14213958,0.0,0.4980392156862745,8,500,5097.254901960784,2634.8425196850394,1020,508,4169.425599975511,0.00023651123046875
2025-11-29T11:55:57.223954,3,100000000,mixed,linear_adaptive,"quantile=0.99,min_window=16",4102.861999999732,12533.6,1.0,1000,0,1000,0.5019607843137255,14213958,0.0,0.4980392156862745,8,500,5716.078431372549,2611.417322834646,1020,508,3866.9203000026755,0.00023651123046875
2025-11-29T11:56:29.893683,4,100000000,mixed,linear_adaptive,"quantile=0.99,min_window=16",4280.9276999905705,12574.4,1.0,1000,0,1000,0.5019607843137255,14213958,0.0,0.4980392156862745,8,500,5748.6274509803925,2759.6456692913384,1020,508,4026.7030999821145,0.00023651123046875
2025-11-29T11:57:01.763209,5,100000000,mixed,linear_adaptive,"quantile=0.99,min_window=16",4196.178999991389,11430.0,1.0,1000,0,1000,0.5019607843137255,14213958,0.0,0.4980392156862745,8,500,5148.137254901961,2503.740157480315,1020,508,3947.824800008675,0.00023651123046875
2025-11-29T11:57:33.797223,1,100000000,mixed,kraska_single,model=linear,4024.763699999312,8585.5,1.0,1000,0,1000,1.0,14260316,6853889.2178,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T11:58:05.490043,2,100000000,mixed,kraska_single,model=linear,4012.6570999855176,8515.2,1.0,1000,0,1000,1.0,14260316,6853889.2178,0.0,0,0,,,0,0,,1.52587890625e-05
