timestamp,cycle,dataset_size,distribution,model,params,build_ms,lookup_ns,accuracy,error_bound,mean_prediction_error,fallback_rate,false_neg,not_found,local_avg_ns,fallback_avg_ns,local_calls,fallback_calls,fit_ms,memory_mb
2025-11-24T13:26:17.264109,3,100000,uniform,linear_adaptive,"quantile=0.999,min_window=8",4.542000009678304,7128.7,0.5088235294117647,198,0.0,0.49117647058823527,1,500,1312.7450980392157,1179.441117764471,1020,501,3.427799994824454,0.00023651123046875
2025-11-24T13:26:17.277019,3,100000,uniform,linear_adaptive,"quantile=0.999,min_window=16",4.646399989724159,6776.6,0.5088235294117647,198,0.0,0.49117647058823527,1,500,1244.9019607843138,1148.7025948103792,1020,501,3.8215999957174063,0.00023651123046875
2025-11-24T13:26:17.288172,3,100000,uniform,linear_adaptive,"quantile=0.999,min_window=32",4.323699991800822,6925.5,0.5088235294117647,198,0.0,0.49117647058823527,1,500,1253.6274509803923,1266.8662674650698,1020,501,3.610400002798997,0.00023651123046875
2025-11-24T13:26:17.323733,3,100000,uniform,kraska_single,model=linear,29.193900001700968,4796.4,1.0,176,64.5101,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-24T13:26:17.395688,3,100000,uniform,kraska_single,model=polynomial,63.655599995399825,7517.8,1.0,167,63.8605,0.0,0,0,,,0,0,,2.288818359375e-05
2025-11-24T13:26:17.474574,3,100000,uniform,kraska_rmi,"stages=[1, 10]",70.69510000292212,8212.9,1.0,196,77.7417,0.0,0,0,,,0,0,,0.000335693359375
2025-11-24T13:26:17.556398,3,100000,uniform,kraska_rmi,"stages=[1, 100]",73.17889999831095,8071.6,1.0,4319,2156.6739,0.0,0,0,,,0,0,,0.003082275390625
2025-11-24T13:26:17.652517,3,100000,uniform,kraska_rmi,"stages=[1, 1000]",87.23350000218488,8288.2,1.0,9585,4769.1203,0.0,0,0,,,0,0,,0.030548095703125
2025-11-24T13:26:17.667273,3,100000,mixed,btree,order=32,6.533899999340065,3405.9,1.0,0,0.0,0.0,0,0,,,0,0,,1.2713470458984375
2025-11-24T13:26:17.678875,3,100000,mixed,btree,order=64,5.500100000062957,4161.4,1.0,0,0.0,0.0,0,0,,,0,0,,1.0092010498046875
2025-11-24T13:26:17.687963,3,100000,mixed,btree,order=128,4.1366999939782545,5356.7,1.0,0,0.0,0.0,0,0,,,0,0,,0.8843841552734375
2025-11-24T13:26:17.701613,3,100000,mixed,btree,order=256,3.843300000880845,7858.2,1.0,0,0.0,0.0,0,0,,,0,0,,0.8233489990234375
2025-11-24T13:26:17.714838,3,100000,mixed,linear_fixed,window=64,3.829199995379895,7898.0,0.0029411764705882353,64,0.0,0.9970588235294118,517,500,1274.4117647058824,1195.0835791543757,1020,1017,3.702700007124804,0.00023651123046875
2025-11-24T13:26:17.726482,3,100000,mixed,linear_fixed,window=128,3.6978999996790662,7813.3,0.004901960784313725,128,0.0,0.9950980392156863,515,500,1377.2549019607843,1176.0591133004925,1020,1015,3.5549000022001565,0.00023651123046875
2025-11-24T13:26:17.739080,3,100000,mixed,linear_fixed,window=256,3.749499999685213,7788.5,0.00980392156862745,256,0.0,0.9901960784313726,510,500,1256.9607843137255,1135.2475247524753,1020,1010,3.615399997215718,0.00023651123046875
2025-11-24T13:26:17.751780,3,100000,mixed,linear_fixed,window=512,3.8820000045234337,7806.2,0.026470588235294117,512,0.0,0.9735294117647059,493,500,1294.0196078431372,1155.0855991943606,1020,993,3.7243999977363274,0.00023651123046875
2025-11-24T13:26:17.763861,3,100000,mixed,linear_fixed,window=1024,3.748600007384084,7554.8,0.04607843137254902,1024,0.0,0.953921568627451,473,500,1230.8823529411766,1226.6187050359713,1020,973,3.5681000008480623,0.00023651123046875
2025-11-24T13:26:17.776007,3,100000,mixed,linear_adaptive,"quantile=0.99,min_window=8",4.354200005764142,7333.0,0.503921568627451,14211,0.0,0.49607843137254903,6,500,1386.5686274509803,1204.5454545454545,1020,506,3.466499998467043,0.00023651123046875
2025-11-24T13:26:17.788552,3,100000,mixed,linear_adaptive,"quantile=0.99,min_window=16",4.572099991491996,7146.1,0.5019607843137255,14211,0.0,0.4980392156862745,8,500,1363.235294117647,1165.1574803149606,1020,508,3.551600006176159,0.00023651123046875
2025-11-24T13:26:17.800669,3,100000,mixed,linear_adaptive,"quantile=0.99,min_window=32",4.344199987826869,7213.8,0.503921568627451,14211,0.0,0.49607843137254903,6,500,1354.9019607843138,1166.600790513834,1020,506,3.4485999931348488,0.00023651123046875
2025-11-24T13:26:17.813550,3,100000,mixed,linear_adaptive,"quantile=0.995,min_window=8",4.4313999969745055,7379.2,0.5068627450980392,14239,0.0,0.4931372549019608,3,500,1437.8431372549019,1211.7296222664015,1020,503,3.496699995594099,0.00023651123046875
2025-11-24T13:26:17.825088,3,100000,mixed,linear_adaptive,"quantile=0.995,min_window=16",4.128200002014637,7198.5,0.5058823529411764,14239,0.0,0.49411764705882355,4,500,1408.235294117647,1179.3650793650793,1020,504,3.37730000319425,0.00023651123046875
2025-11-24T13:26:17.838119,3,100000,mixed,linear_adaptive,"quantile=0.995,min_window=32",4.012399993371218,7287.8,0.5058823529411764,14239,0.0,0.49411764705882355,4,500,1527.1568627450981,1153.5714285714287,1020,504,3.251499991165474,0.00023651123046875
2025-11-24T13:26:17.849314,3,100000,mixed,linear_adaptive,"quantile=0.999,min_window=8",4.3043000041507185,7322.3,0.5088235294117647,14270,0.0,0.49117647058823527,1,500,1481.4705882352941,1143.5129740518962,1020,501,3.517800010740757,0.00023651123046875
2025-11-24T13:26:17.861339,3,100000,mixed,linear_adaptive,"quantile=0.999,min_window=16",4.6494999987771735,7428.6,0.5078431372549019,14270,0.0,0.492156862745098,2,500,1445.7843137254902,1210.9561752988047,1020,502,3.4038000012515113,0.00023651123046875
2025-11-24T13:26:17.875143,3,100000,mixed,linear_adaptive,"quantile=0.999,min_window=32",4.162100012763403,7345.5,0.5088235294117647,14270,0.0,0.49117647058823527,1,500,1475.686274509804,1188.2235528942115,1020,501,3.4411999949952587,0.00023651123046875
2025-11-24T13:26:17.909798,3,100000,mixed,kraska_single,model=linear,29.484999991836958,4616.0,1.0,14211,6847.1462,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-24T13:26:17.984163,3,100000,mixed,kraska_single,model=polynomial,65.47840000712313,7632.1,1.0,14208,6847.12,0.0,0,0,,,0,0,,2.288818359375e-05
2025-11-24T13:26:18.065493,3,100000,mixed,kraska_rmi,"stages=[1, 10]",73.0939000059152,8131.5,1.0,59493,29676.4061,0.0,0,0,,,0,0,,0.000335693359375
2025-11-24T13:26:18.141080,3,100000,mixed,kraska_rmi,"stages=[1, 100]",71.46729998930823,8280.0,1.0,58207,28903.7097,0.0,0,0,,,0,0,,0.003082275390625
2025-11-24T13:26:18.237238,3,100000,mixed,kraska_rmi,"stages=[1, 1000]",87.50069999950938,8437.8,1.0,57560,28518.25,0.0,0,0,,,0,0,,0.030548095703125
2025-11-24T13:26:18.273396,3,500000,seq,btree,order=32,34.78689999610651,3901.2,1.0,0,0.0,0.0,0,0,,,0,0,,6.3555755615234375
2025-11-24T13:26:18.322017,3,500000,seq,btree,order=64,32.425099998363294,5097.6,1.0,0,0.0,0.0,0,0,,,0,0,,5.0453033447265625
2025-11-24T13:26:18.339886,3,500000,seq,btree,order=128,19.98040000034962,5685.0,1.0,0,0.0,0.0,0,0,,,0,0,,4.4204559326171875
2025-11-24T13:26:18.376985,3,500000,seq,btree,order=256,16.93640000303276,8023.4,1.0,0,0.0,0.0,0,0,,,0,0,,4.1152801513671875
2025-11-24T13:26:18.406582,3,500000,seq,linear_fixed,window=64,18.97869999811519,6274.3,1.0,64,0.0,0.0,0,0,1323.0392156862745,0.0,1020,0,17.441899995901622,0.00023651123046875
2025-11-24T13:26:18.432971,3,500000,seq,linear_fixed,window=128,18.902700001490302,6461.2,1.0,128,0.0,0.0,0,0,1384.8039215686274,0.0,1020,0,17.718700008117594,0.00023651123046875
2025-11-24T13:26:18.459069,3,500000,seq,linear_fixed,window=256,19.01469999575056,6376.3,1.0,256,0.0,0.0,0,0,1334.0196078431372,0.0,1020,0,17.990100008319132,0.00023651123046875
2025-11-24T13:26:18.483402,3,500000,seq,linear_fixed,window=512,18.793899987940677,6417.8,1.0,512,0.0,0.0,0,0,1372.2549019607843,0.0,1020,0,17.787000004318543,0.00023651123046875
2025-11-24T13:26:18.507880,3,500000,seq,linear_fixed,window=1024,19.13099999364931,6271.8,1.0,1024,0.0,0.0,0,0,1461.5686274509803,0.0,1020,0,18.089399993186817,0.00023651123046875
2025-11-24T13:26:18.539355,3,500000,seq,linear_adaptive,"quantile=0.99,min_window=8",20.550499990349635,6266.8,1.0,8,0.0,0.0,0,0,1305.5882352941176,0.0,1020,0,18.58669999637641,0.00023651123046875
2025-11-24T13:26:18.565069,3,500000,seq,linear_adaptive,"quantile=0.99,min_window=16",19.91400000406429,7107.3,1.0,16,0.0,0.0,0,0,1522.6470588235295,0.0,1020,0,17.958700002054684,0.00023651123046875
2025-11-24T13:26:18.593535,3,500000,seq,linear_adaptive,"quantile=0.99,min_window=32",20.900200004689395,6112.8,1.0,32,0.0,0.0,0,0,1252.2549019607843,0.0,1020,0,18.891599989729002,0.00023651123046875
2025-11-24T13:26:18.620803,3,500000,seq,linear_adaptive,"quantile=0.995,min_window=8",19.71179999236483,6225.3,1.0,8,0.0,0.0,0,0,1279.6078431372548,0.0,1020,0,17.346300010103732,0.00023651123046875
2025-11-24T13:26:18.648030,3,500000,seq,linear_adaptive,"quantile=0.995,min_window=16",21.691699992516078,6209.8,1.0,16,0.0,0.0,0,0,1257.7450980392157,0.0,1020,0,19.33860000281129,0.00023651123046875
2025-11-24T13:26:18.674060,3,500000,seq,linear_adaptive,"quantile=0.995,min_window=32",19.397200012463145,6191.3,1.0,32,0.0,0.0,0,0,1368.8235294117646,0.0,1020,0,17.108700005337596,0.00023651123046875
2025-11-24T13:26:18.703518,3,500000,seq,linear_adaptive,"quantile=0.999,min_window=8",20.095100000617094,6741.3,1.0,8,0.0,0.0,0,0,1425.0,0.0,1020,0,17.958399999770336,0.00023651123046875
2025-11-24T13:26:18.728109,3,500000,seq,linear_adaptive,"quantile=0.999,min_window=16",22.023699988494627,6206.4,1.0,16,0.0,0.0,0,0,1272.8431372549019,0.0,1020,0,19.7564000118291,0.00023651123046875
2025-11-24T13:26:18.752170,3,500000,seq,linear_adaptive,"quantile=0.999,min_window=32",20.451000003959052,6292.3,1.0,32,0.0,0.0,0,0,1291.1764705882354,0.0,1020,0,18.43100000405684,0.00023651123046875
2025-11-24T13:26:18.808172,3,500000,seq,kraska_single,model=linear,45.61210000247229,4717.4,1.0,0,0.0,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-24T13:26:18.909193,3,500000,seq,kraska_single,model=polynomial,89.05549999326468,8337.0,1.0,1,0.5715,0.0,0,0,,,0,0,,2.288818359375e-05
2025-11-24T13:26:19.018456,3,500000,seq,kraska_rmi,"stages=[1, 10]",99.84120000444818,8793.3,1.0,0,0.0,0.0,0,0,,,0,0,,0.000335693359375
2025-11-24T13:26:19.118025,3,500000,seq,kraska_rmi,"stages=[1, 100]",97.2508000122616,8444.6,1.0,1,0.9959,0.0,0,0,,,0,0,,0.003082275390625
2025-11-24T13:26:19.236981,3,500000,seq,kraska_rmi,"stages=[1, 1000]",110.72699999203905,8566.8,1.0,1,0.9999,0.0,0,0,,,0,0,,0.030548095703125
2025-11-24T13:26:19.291018,3,500000,uniform,btree,order=32,35.988999996334314,3849.9,1.0,0,0.0,0.0,0,0,,,0,0,,6.3555755615234375
2025-11-24T13:26:19.327377,3,500000,uniform,btree,order=64,24.301800003740937,5045.5,1.0,0,0.0,0.0,0,0,,,0,0,,5.0453033447265625
2025-11-24T13:26:19.354833,3,500000,uniform,btree,order=128,19.76969999668654,5966.7,1.0,0,0.0,0.0,0,0,,,0,0,,4.4204559326171875
2025-11-24T13:26:19.382219,3,500000,uniform,btree,order=256,17.378699994878843,8191.1,1.0,0,0.0,0.0,0,0,,,0,0,,4.1152801513671875
2025-11-24T13:26:19.408968,3,500000,uniform,linear_fixed,window=64,17.66870000574272,8194.6,0.1843137254901961,64,0.0,0.8156862745098039,332,500,1533.235294117647,1371.875,1020,832,16.613500003586523,0.00023651123046875
2025-11-24T13:26:19.436861,3,500000,uniform,linear_fixed,window=128,19.585399990319274,7942.6,0.32450980392156864,128,0.0,0.6754901960784314,189,500,1388.235294117647,1512.4818577648766,1020,689,18.4778999973787,0.00023651123046875
2025-11-24T13:26:19.463841,3,500000,uniform,linear_fixed,window=256,18.981400004122406,6923.2,0.43823529411764706,256,0.0,0.5617647058823529,73,500,1317.3529411764705,1226.7015706806283,1020,573,17.887000009068288,0.00023651123046875
2025-11-24T13:26:19.490899,3,500000,uniform,linear_fixed,window=512,17.917899996973574,7712.6,0.5098039215686274,512,0.0,0.49019607843137253,0,500,1745.5882352941176,1341.8,1020,500,16.83390000835061,0.00023651123046875
2025-11-24T13:26:19.515193,3,500000,uniform,linear_fixed,window=1024,19.166699989000335,6909.3,0.5098039215686274,1024,0.0,0.49019607843137253,0,500,1390.0980392156862,1233.2,1020,500,17.852299992227927,0.00023651123046875
2025-11-24T13:26:19.544675,3,500000,uniform,linear_adaptive,"quantile=0.99,min_window=8",19.842000008793548,6724.3,0.5068627450980392,452,0.0,0.4931372549019608,3,500,1292.2549019607843,1176.938369781312,1020,503,17.74640000076033,0.00023651123046875
2025-11-24T13:26:19.571747,3,500000,uniform,linear_adaptive,"quantile=0.99,min_window=16",19.9156999879051,6797.7,0.5068627450980392,452,0.0,0.4931372549019608,3,500,1312.2549019607843,1175.944333996024,1020,503,17.853000012109987,0.00023651123046875
2025-11-24T13:26:19.600065,3,500000,uniform,linear_adaptive,"quantile=0.99,min_window=32",20.104900002479553,7195.8,0.5068627450980392,452,0.0,0.4931372549019608,3,500,1414.5098039215686,1259.8409542743539,1020,503,17.994599998928607,0.00023651123046875
2025-11-24T13:26:19.624929,3,500000,uniform,linear_adaptive,"quantile=0.995,min_window=8",19.099900004221126,6919.8,0.5078431372549019,467,0.0,0.492156862745098,2,500,1350.0,1240.6374501992032,1020,502,17.18059999984689,0.00023651123046875
2025-11-24T13:26:19.649154,3,500000,uniform,linear_adaptive,"quantile=0.995,min_window=16",19.29639998706989,6746.8,0.5078431372549019,467,0.0,0.492156862745098,2,500,1344.8039215686274,1193.0278884462152,1020,502,17.509799989056773,0.00023651123046875
2025-11-24T13:26:19.680839,3,500000,uniform,linear_adaptive,"quantile=0.995,min_window=32",19.777800000156276,6693.1,0.5078431372549019,467,0.0,0.492156862745098,2,500,1286.764705882353,1168.9243027888447,1020,502,17.877299993415363,0.00023651123046875
2025-11-24T13:26:19.691148,3,500000,uniform,linear_adaptive,"quantile=0.999,min_window=8",18.092099999194033,6662.9,0.5088235294117647,482,0.0,0.49117647058823527,1,500,1266.2745098039215,1164.870259481038,1020,501,16.395699989516288,0.00023651123046875
2025-11-24T13:26:19.733287,3,500000,uniform,linear_adaptive,"quantile=0.999,min_window=16",19.134600006509572,7031.6,0.5088235294117647,482,0.0,0.49117647058823527,1,500,1367.0588235294117,1231.1377245508982,1020,501,17.10359999560751,0.00023651123046875
2025-11-24T13:26:19.759861,3,500000,uniform,linear_adaptive,"quantile=0.999,min_window=32",19.845100003294647,6728.7,0.5088235294117647,482,0.0,0.49117647058823527,1,500,1291.5686274509803,1165.868263473054,1020,501,17.666200001258403,0.00023651123046875
2025-11-24T13:26:19.810095,3,500000,uniform,kraska_single,model=linear,44.405200009350665,4528.4,1.0,453,140.1795,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-24T13:26:19.899115,3,500000,uniform,kraska_single,model=polynomial,90.23399998841342,8096.7,1.0,404,127.9215,0.0,0,0,,,0,0,,2.288818359375e-05
2025-11-24T13:26:20.015416,3,500000,uniform,kraska_rmi,"stages=[1, 10]",99.4704000040656,8510.2,1.0,2010,743.6178,0.0,0,0,,,0,0,,0.000335693359375
2025-11-24T13:26:20.115445,3,500000,uniform,kraska_rmi,"stages=[1, 100]",95.70580000581685,9092.3,1.0,11925,6181.6181,0.0,0,0,,,0,0,,0.003082275390625
2025-11-24T13:26:20.242758,3,500000,uniform,kraska_rmi,"stages=[1, 1000]",111.36520000582095,9899.9,1.0,17413,8554.3592,0.0,0,0,,,0,0,,0.030548095703125
2025-11-24T13:26:20.301325,3,500000,mixed,btree,order=32,42.69469999417197,3830.9,1.0,0,0.0,0.0,0,0,,,0,0,,6.3555755615234375
2025-11-24T13:26:20.346503,3,500000,mixed,btree,order=64,23.87839999573771,7109.7,1.0,0,0.0,0.0,0,0,,,0,0,,5.0453033447265625
2025-11-24T13:26:20.374502,3,500000,mixed,btree,order=128,19.129899999825284,6179.0,1.0,0,0.0,0.0,0,0,,,0,0,,4.4204559326171875
2025-11-24T13:26:20.399915,3,500000,mixed,btree,order=256,17.01830000092741,7665.1,1.0,0,0.0,0.0,0,0,,,0,0,,4.1152801513671875
2025-11-24T13:26:20.428378,3,500000,mixed,linear_fixed,window=64,19.160800002282485,7658.6,0.0,64,0.0,1.0,520,500,1294.313725490196,1279.9019607843138,1020,1020,18.179699996835552,0.00023651123046875
2025-11-24T13:26:20.454643,3,500000,mixed,linear_fixed,window=128,18.17480000318028,7583.9,0.00196078431372549,128,0.0,0.9980392156862745,518,500,1286.1764705882354,1259.1355599214146,1020,1018,17.18059999984689,0.00023651123046875
2025-11-24T13:26:20.481749,3,500000,mixed,linear_fixed,window=256,18.345899996347725,7865.2,0.0029411764705882353,256,0.0,0.9970588235294118,517,500,1334.6078431372548,1328.416912487709,1020,1017,17.304500011960045,0.00023651123046875
2025-11-24T13:26:20.508017,3,500000,mixed,linear_fixed,window=512,18.442400003550574,7770.5,0.0058823529411764705,512,0.0,0.9941176470588236,514,500,1299.2156862745098,1321.2031558185404,1020,1014,17.347900007735007,0.00023651123046875
2025-11-24T13:26:20.536296,3,500000,mixed,linear_fixed,window=1024,18.955200008349493,8033.4,0.01568627450980392,1024,0.0,0.984313725490196,504,500,1449.7058823529412,1368.4262948207172,1020,1004,17.866399997728877,0.00023651123046875
2025-11-24T13:26:20.565655,3,500000,mixed,linear_adaptive,"quantile=0.99,min_window=8",20.28260000224691,7594.0,0.5049019607843137,71122,0.0,0.4950980392156863,5,500,1606.1764705882354,1220.0,1020,505,18.505400003050454,0.00023651123046875
2025-11-24T13:26:20.591487,3,500000,mixed,linear_adaptive,"quantile=0.99,min_window=16",18.694200000027195,8406.1,0.503921568627451,71122,0.0,0.49607843137254903,6,500,2072.549019607843,1283.00395256917,1020,506,16.531000001123175,0.00023651123046875
2025-11-24T13:26:20.619322,3,500000,mixed,linear_adaptive,"quantile=0.99,min_window=32",20.817700002226047,8028.0,0.5049019607843137,71122,0.0,0.4950980392156863,5,500,1701.9607843137255,1236.039603960396,1020,505,18.273999987286516,0.00023651123046875
2025-11-24T13:26:20.651585,3,500000,mixed,linear_adaptive,"quantile=0.995,min_window=8",21.061400009784847,7245.2,0.5068627450980392,71254,0.0,0.4931372549019608,3,500,1521.6666666666667,1173.3598409542744,1020,503,18.85190000757575,0.00023651123046875
2025-11-24T13:26:20.679709,3,500000,mixed,linear_adaptive,"quantile=0.995,min_window=16",19.164199999067932,8352.4,0.5068627450980392,71254,0.0,0.4931372549019608,3,500,1863.0392156862745,1423.061630218688,1020,503,16.83900000352878,0.00023651123046875
2025-11-24T13:26:20.710142,3,500000,mixed,linear_adaptive,"quantile=0.995,min_window=32",21.73939999192953,7700.7,0.5068627450980392,71254,0.0,0.4931372549019608,3,500,1632.9411764705883,1320.8747514910538,1020,503,19.58100000047125,0.00023651123046875
2025-11-24T13:26:20.740469,3,500000,mixed,linear_adaptive,"quantile=0.999,min_window=8",21.319799998309463,8097.1,0.5088235294117647,71488,0.0,0.49117647058823527,1,500,1678.235294117647,1486.6267465069861,1020,501,19.14000000397209,0.00023651123046875
2025-11-24T13:26:20.769612,3,500000,mixed,linear_adaptive,"quantile=0.999,min_window=16",21.000000007916242,7353.8,0.5088235294117647,71488,0.0,0.49117647058823527,1,500,1568.921568627451,1259.0818363273454,1020,501,18.706599992583506,0.00023651123046875
2025-11-24T13:26:20.797806,3,500000,mixed,linear_adaptive,"quantile=0.999,min_window=32",19.03840000159107,8502.7,0.5088235294117647,71488,0.0,0.49117647058823527,1,500,1945.9803921568628,1590.4191616766468,1020,501,17.112200002884492,0.00023651123046875
2025-11-24T13:26:20.847448,3,500000,mixed,kraska_single,model=linear,44.70999998738989,4948.4,1.0,71115,34258.6757,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-24T13:26:20.945518,3,500000,mixed,kraska_single,model=polynomial,89.15149999666028,8246.8,1.0,71120,34258.6467,0.0,0,0,,,0,0,,2.288818359375e-05
2025-11-24T13:26:21.055127,3,500000,mixed,kraska_rmi,"stages=[1, 10]",99.72060000291094,8595.1,1.0,296047,147692.0016,0.0,0,0,,,0,0,,0.000335693359375
2025-11-24T13:26:21.161387,3,500000,mixed,kraska_rmi,"stages=[1, 100]",97.84149999904912,8582.4,1.0,295549,147336.9884,0.0,0,0,,,0,0,,0.003082275390625
2025-11-24T13:26:21.283610,3,500000,mixed,kraska_rmi,"stages=[1, 1000]",112.12950000481214,8599.4,1.0,293606,146173.5299,0.0,0,0,,,0,0,,0.030548095703125
2025-11-24T13:26:21.361990,3,1000000,seq,btree,order=32,80.82990000548307,4353.1,1.0,0,0.0,0.0,0,0,,,0,0,,12.710708618164062
2025-11-24T13:26:21.419087,3,1000000,seq,btree,order=64,46.731199996429496,5023.9,1.0,0,0.0,0.0,0,0,,,0,0,,10.090316772460938
2025-11-24T13:26:21.504853,3,1000000,seq,btree,order=128,63.597000000299886,6202.6,1.0,0,0.0,0.0,0,0,,,0,0,,8.840621948242188
2025-11-24T13:26:21.545331,3,1000000,seq,btree,order=256,38.54019999562297,7968.8,1.0,0,0.0,0.0,0,0,,,0,0,,8.230422973632812
2025-11-24T13:26:21.587745,3,1000000,seq,linear_fixed,window=64,36.11830000590999,5871.5,1.0,64,0.0,0.0,0,0,1239.1176470588234,0.0,1020,0,34.059900004649535,0.00023651123046875
2025-11-24T13:26:21.642982,3,1000000,seq,linear_fixed,window=128,37.49769998830743,6009.3,1.0,128,0.0,0.0,0,0,1322.2549019607843,0.0,1020,0,35.430900010396726,0.00023651123046875
2025-11-24T13:26:21.686746,3,1000000,seq,linear_fixed,window=256,37.73850000288803,5936.3,1.0,256,0.0,0.0,0,0,1281.764705882353,0.0,1020,0,35.61449999688193,0.00023651123046875
2025-11-24T13:26:21.727850,3,1000000,seq,linear_fixed,window=512,36.54420000384562,5967.4,1.0,512,0.0,0.0,0,0,1275.7843137254902,0.0,1020,0,34.529500000644475,0.00023651123046875
2025-11-24T13:26:21.769574,3,1000000,seq,linear_fixed,window=1024,38.2034000067506,5962.2,1.0,1024,0.0,0.0,0,0,1293.921568627451,0.0,1020,0,36.31680000398774,0.00023651123046875
2025-11-24T13:26:21.817671,3,1000000,seq,linear_adaptive,"quantile=0.99,min_window=8",38.53480001271237,5975.2,1.0,8,0.0,0.0,0,0,1313.6274509803923,0.0,1020,0,34.95719999773428,0.00023651123046875
2025-11-24T13:26:21.860463,3,1000000,seq,linear_adaptive,"quantile=0.99,min_window=16",40.488400001777336,5915.6,1.0,16,0.0,0.0,0,0,1270.4901960784314,0.0,1020,0,37.20260001136921,0.00023651123046875
2025-11-24T13:26:21.909150,3,1000000,seq,linear_adaptive,"quantile=0.99,min_window=32",41.91770000034012,5994.9,1.0,32,0.0,0.0,0,0,1268.137254901961,0.0,1020,0,38.497400004416704,0.00023651123046875
2025-11-24T13:26:21.951478,3,1000000,seq,linear_adaptive,"quantile=0.995,min_window=8",38.43500000948552,5905.4,1.0,8,0.0,0.0,0,0,1223.921568627451,0.0,1020,0,35.38519999710843,0.00023651123046875
2025-11-24T13:26:22.003652,3,1000000,seq,linear_adaptive,"quantile=0.995,min_window=16",39.03280000668019,5924.2,1.0,16,0.0,0.0,0,0,1248.4313725490197,0.0,1020,0,35.99940000276547,0.00023651123046875
2025-11-24T13:26:22.042304,3,1000000,seq,linear_adaptive,"quantile=0.995,min_window=32",38.75269999844022,6204.5,1.0,32,0.0,0.0,0,0,1326.9607843137255,0.0,1020,0,35.93249998812098,0.00023651123046875
2025-11-24T13:26:22.094246,3,1000000,seq,linear_adaptive,"quantile=0.999,min_window=8",39.75549999449868,5920.9,1.0,8,0.0,0.0,0,0,1231.3725490196077,0.0,1020,0,36.13059999770485,0.00023651123046875
2025-11-24T13:26:22.133201,3,1000000,seq,linear_adaptive,"quantile=0.999,min_window=16",40.038899998762645,5860.6,1.0,16,0.0,0.0,0,0,1243.235294117647,0.0,1020,0,36.98409999196883,0.00023651123046875
2025-11-24T13:26:22.187820,3,1000000,seq,linear_adaptive,"quantile=0.999,min_window=32",40.72679999808315,6047.9,1.0,32,0.0,0.0,0,0,1247.1568627450981,0.0,1020,0,37.16639999765903,0.00023651123046875
2025-11-24T13:26:22.263030,3,1000000,seq,kraska_single,model=linear,64.78519999654964,4478.2,1.0,0,0.0,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-24T13:26:22.387647,3,1000000,seq,kraska_single,model=polynomial,117.54150000342634,7944.1,1.0,1,0.1885,0.0,0,0,,,0,0,,2.288818359375e-05
2025-11-24T13:26:22.533383,3,1000000,seq,kraska_rmi,"stages=[1, 10]",137.02229999762494,8198.2,1.0,0,0.0,0.0,0,0,,,0,0,,0.000335693359375
2025-11-24T13:26:22.669955,3,1000000,seq,kraska_rmi,"stages=[1, 100]",125.4973000031896,8406.2,1.0,1,0.9984,0.0,0,0,,,0,0,,0.003082275390625
2025-11-24T13:26:22.819755,3,1000000,seq,kraska_rmi,"stages=[1, 1000]",141.1243999900762,8793.6,1.0,0,0.0,0.0,0,0,,,0,0,,0.030548095703125
2025-11-24T13:26:22.925985,3,1000000,uniform,btree,order=32,80.5672999995295,4310.3,1.0,0,0.0,0.0,0,0,,,0,0,,12.710708618164062
2025-11-24T13:26:22.984527,3,1000000,uniform,btree,order=64,47.97109999344684,5050.1,1.0,0,0.0,0.0,0,0,,,0,0,,10.090316772460938
2025-11-24T13:26:23.034034,3,1000000,uniform,btree,order=128,39.59670000767801,6498.4,1.0,0,0.0,0.0,0,0,,,0,0,,8.840621948242188
2025-11-24T13:26:23.084640,3,1000000,uniform,btree,order=256,42.01059999468271,8166.8,1.0,0,0.0,0.0,0,0,,,0,0,,8.230422973632812
2025-11-24T13:26:23.127007,3,1000000,uniform,linear_fixed,window=64,37.4601000075927,7275.3,0.22745098039215686,64,0.0,0.7725490196078432,288,500,1309.0196078431372,1293.527918781726,1020,788,35.453200005576946,0.00023651123046875
2025-11-24T13:26:23.163449,3,1000000,uniform,linear_fixed,window=128,38.296500002616085,7134.5,0.3519607843137255,128,0.0,0.6480392156862745,161,500,1361.3725490196077,1259.304084720121,1020,661,36.303200002294034,0.00023651123046875
2025-11-24T13:26:23.219979,3,1000000,uniform,linear_fixed,window=256,39.499399994383566,6965.8,0.4715686274509804,256,0.0,0.5284313725490196,39,500,1415.4901960784314,1270.6864564007421,1020,539,37.15540000121109,0.00023651123046875
2025-11-24T13:26:23.269890,3,1000000,uniform,linear_fixed,window=512,39.69099999812897,7785.7,0.5098039215686274,512,0.0,0.49019607843137253,0,500,1468.5294117647059,1345.0,1020,500,37.447700000484474,0.00023651123046875
2025-11-24T13:26:23.321989,3,1000000,uniform,linear_fixed,window=1024,40.64850001304876,7015.3,0.5098039215686274,1024,0.0,0.49019607843137253,0,500,1400.2941176470588,1248.8,1020,500,38.6997000023257,0.00023651123046875
