timestamp,cycle,dataset_size,distribution,model,params,build_ms,lookup_ns,accuracy,error_bound,mean_prediction_error,fallback_rate,false_neg,not_found,local_avg_ns,fallback_avg_ns,local_calls,fallback_calls,fit_ms,memory_mb
2025-11-24T13:49:15.832958,1,500000,mixed,linear_fixed,window=1024,20.2729000011459,8280.0,0.010784313725490196,1024,0.0,0.9892156862745098,509,500,1457.7450980392157,1387.3141724479683,1020,1009,19.2148000060115,0.00023651123046875
2025-11-24T13:49:15.864684,1,500000,mixed,linear_adaptive,"quantile=0.99,min_window=8",23.210400002426468,7697.8,0.503921568627451,71107,0.0,0.49607843137254903,6,500,1714.2156862745098,1316.798418972332,1020,506,19.75490000040736,0.00023651123046875
2025-11-24T13:49:15.890678,1,500000,mixed,linear_adaptive,"quantile=0.99,min_window=16",21.024200003012083,6883.4,0.5029411764705882,71107,0.0,0.4970588235294118,7,500,1497.3529411764705,1140.0394477317554,1020,507,18.708699994022027,0.00023651123046875
2025-11-24T13:49:15.920880,1,500000,mixed,linear_adaptive,"quantile=0.99,min_window=32",19.577400002162904,7222.8,0.503921568627451,71107,0.0,0.49607843137254903,6,500,1561.5686274509803,1171.1462450592885,1020,506,17.508999997517094,0.00023651123046875
2025-11-24T13:49:15.947448,1,500000,mixed,linear_adaptive,"quantile=0.995,min_window=8",18.790200003422797,6873.5,0.5068627450980392,71273,0.0,0.4931372549019608,3,500,1454.7058823529412,1121.868787276342,1020,503,16.750900002080016,0.00023651123046875
2025-11-24T13:49:15.969349,1,500000,mixed,linear_adaptive,"quantile=0.995,min_window=16",18.249100001412444,6950.1,0.5058823529411764,71273,0.0,0.49411764705882355,4,500,1460.8823529411766,1144.8412698412699,1020,504,16.29020000109449,0.00023651123046875
2025-11-24T13:49:16.000522,1,500000,mixed,linear_adaptive,"quantile=0.995,min_window=32",20.007600003737025,6869.7,0.5068627450980392,71273,0.0,0.4931372549019608,3,500,1426.3725490196077,1136.3817097415506,1020,503,17.882300002384,0.00023651123046875
2025-11-24T13:49:16.026922,1,500000,mixed,linear_adaptive,"quantile=0.999,min_window=8",19.049599999561906,6914.9,0.5098039215686274,71391,0.0,0.49019607843137253,0,500,1464.7058823529412,1143.2,1020,500,16.819399999803863,0.00023651123046875
2025-11-24T13:49:16.045017,1,500000,mixed,linear_adaptive,"quantile=0.999,min_window=16",18.69829998759087,6770.9,0.5098039215686274,71391,0.0,0.49019607843137253,0,500,1426.764705882353,1124.2,1020,500,16.54130000679288,0.00023651123046875
2025-11-24T13:49:16.076514,1,500000,mixed,linear_adaptive,"quantile=0.999,min_window=32",18.829900000127964,7028.9,0.5098039215686274,71391,0.0,0.49019607843137253,0,500,1492.7450980392157,1138.4,1020,500,16.636700005619787,0.00023651123046875
2025-11-24T13:49:16.123913,1,500000,mixed,kraska_single,model=linear,45.87230000470299,5183.7,1.0,71107,34279.6596,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-24T13:49:16.231129,1,500000,mixed,kraska_single,model=polynomial,90.01810000336263,9285.4,1.0,71107,34279.6473,0.0,0,0,,,0,0,,2.288818359375e-05
2025-11-24T13:49:16.366050,1,500000,mixed,kraska_rmi,"stages=[1, 10]",127.65280000166968,9561.3,1.0,296370,147958.5901,0.0,0,0,,,0,0,,0.000335693359375
2025-11-24T13:49:16.476360,1,500000,mixed,kraska_rmi,"stages=[1, 100]",101.28319999785163,9145.7,1.0,306310,153177.7271,0.0,0,0,,,0,0,,0.003082275390625
2025-11-24T13:49:16.599703,1,500000,mixed,kraska_rmi,"stages=[1, 1000]",111.70710000442341,9385.9,1.0,319017,159708.6636,0.0,0,0,,,0,0,,0.030548095703125
