timestamp,cycle,dataset_size,distribution,model,params,build_ms,lookup_ns,accuracy,error_bound,mean_prediction_error,fallback_rate,false_neg,not_found,local_avg_ns,fallback_avg_ns,local_calls,fallback_calls,fit_ms,memory_mb
2025-11-24T21:03:29.138333,1,500000,mixed,linear_adaptive,"quantile=0.99,min_window=16",35.98570000031032,9517.5,0.5058823529411764,70964,0.0,0.49411764705882355,4,500,1905.7843137254902,1605.5555555555557,1020,504,32.39040001062676,0.00023651123046875
2025-11-24T21:03:29.178875,1,500000,mixed,linear_adaptive,"quantile=0.99,min_window=32",27.43780001765117,9799.6,0.5058823529411764,70964,0.0,0.49411764705882355,4,500,2053.1372549019607,1658.1349206349207,1020,504,24.344700010260567,0.00023651123046875
2025-11-24T21:03:29.222749,1,500000,mixed,linear_adaptive,"quantile=0.995,min_window=8",27.056099992478266,12120.6,0.5078431372549019,71134,0.0,0.492156862745098,2,500,2547.6470588235293,2284.262948207171,1020,502,23.814199987100437,0.00023651123046875
2025-11-24T21:03:29.259205,1,500000,mixed,linear_adaptive,"quantile=0.995,min_window=16",29.043499991530553,11541.2,0.5078431372549019,71134,0.0,0.492156862745098,2,500,2329.8039215686276,1966.1354581673306,1020,502,25.051500007975847,0.00023651123046875
2025-11-24T21:03:29.299618,1,500000,mixed,linear_adaptive,"quantile=0.995,min_window=32",27.56809999118559,10701.3,0.5078431372549019,71134,0.0,0.492156862745098,2,500,2138.627450980392,1810.9561752988047,1020,502,24.719400011235848,0.00023651123046875
2025-11-24T21:03:29.344209,1,500000,mixed,linear_adaptive,"quantile=0.999,min_window=8",27.549399994313717,10474.2,0.5098039215686274,71178,0.0,0.49019607843137253,0,500,2303.1372549019607,1695.4,1020,500,24.1012999904342,0.00023651123046875
2025-11-24T21:03:29.378898,1,500000,mixed,linear_adaptive,"quantile=0.999,min_window=16",27.28350000688806,10781.7,0.5098039215686274,71178,0.0,0.49019607843137253,0,500,2342.0588235294117,1834.0,1020,500,24.16510001057759,0.00023651123046875
2025-11-24T21:03:29.420894,1,500000,mixed,linear_adaptive,"quantile=0.999,min_window=32",26.45870001288131,10332.4,0.5098039215686274,71178,0.0,0.49019607843137253,0,500,2223.235294117647,1721.4,1020,500,23.737100011203438,0.00023651123046875
2025-11-24T21:03:29.479037,1,500000,mixed,kraska_single,model=linear,61.650399991776794,6521.7,1.0,70962,34271.8171,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-24T21:03:29.624512,1,500000,mixed,kraska_single,model=polynomial,125.84019999485463,12730.3,1.0,70968,34271.7513,0.0,0,0,,,0,0,,2.288818359375e-05
2025-11-24T21:03:29.779785,1,500000,mixed,kraska_rmi,"stages=[1, 10]",144.09590000286698,11744.4,1.0,296961,148100.5017,0.0,0,0,,,0,0,,0.000335693359375
2025-11-24T21:03:29.937368,1,500000,mixed,kraska_rmi,"stages=[1, 100]",140.75050002429634,12464.2,1.0,300117,149948.7346,0.0,0,0,,,0,0,,0.003082275390625
2025-11-24T21:03:30.117613,1,500000,mixed,kraska_rmi,"stages=[1, 1000]",162.1515000006184,14929.4,1.0,296433,147740.4832,0.0,0,0,,,0,0,,0.030548095703125
2025-11-24T21:03:30.234547,1,1000000,seq,btree,order=32,110.77880000812002,6851.0,1.0,0,0.0,0.0,0,0,,,0,0,,12.710708618164062
2025-11-24T21:03:30.315232,1,1000000,seq,btree,order=64,66.54170001274906,7114.9,1.0,0,0.0,0.0,0,0,,,0,0,,10.090316772460938
2025-11-24T21:03:30.391994,1,1000000,seq,btree,order=128,58.476900012465194,8743.3,1.0,0,0.0,0.0,0,0,,,0,0,,8.840621948242188
2025-11-24T21:03:30.457478,1,1000000,seq,btree,order=256,53.63660000148229,12791.6,1.0,0,0.0,0.0,0,0,,,0,0,,8.230422973632812
2025-11-24T21:03:30.529651,1,1000000,seq,linear_fixed,window=64,55.556400009663776,8270.5,1.0,64,0.0,0.0,0,0,1744.5098039215686,0.0,1020,0,52.61640000389889,0.00023651123046875
2025-11-24T21:03:30.594569,1,1000000,seq,linear_fixed,window=128,54.900099989026785,8234.9,1.0,128,0.0,0.0,0,0,1727.6470588235295,0.0,1020,0,51.71810000319965,0.00023651123046875
2025-11-24T21:03:30.661203,1,1000000,seq,linear_fixed,window=256,53.36099999840371,8392.7,1.0,256,0.0,0.0,0,0,1735.7843137254902,0.0,1020,0,50.55709998123348,0.00023651123046875
2025-11-24T21:03:30.726069,1,1000000,seq,linear_fixed,window=512,52.67569998977706,8547.7,1.0,512,0.0,0.0,0,0,1929.4117647058824,0.0,1020,0,49.978199996985495,0.00023651123046875
2025-11-24T21:03:30.782711,1,1000000,seq,linear_fixed,window=1024,53.461300005437806,8242.8,1.0,1024,0.0,0.0,0,0,1745.686274509804,0.0,1020,0,50.36310001742095,0.00023651123046875
2025-11-24T21:03:30.858792,1,1000000,seq,linear_adaptive,"quantile=0.99,min_window=8",54.649799974868074,11071.1,1.0,8,0.0,0.0,0,0,2386.8627450980393,0.0,1020,0,50.008499994874,0.00023651123046875
2025-11-24T21:03:30.935921,1,1000000,seq,linear_adaptive,"quantile=0.99,min_window=16",64.42030001198873,11957.0,1.0,16,0.0,0.0,0,0,2419.2156862745096,0.0,1020,0,58.89410001691431,0.00023651123046875
2025-11-24T21:03:30.999410,1,1000000,seq,linear_adaptive,"quantile=0.99,min_window=32",54.78569999104366,8300.9,1.0,32,0.0,0.0,0,0,1690.2941176470588,0.0,1020,0,50.21569997188635,0.00023651123046875
2025-11-24T21:03:31.074732,1,1000000,seq,linear_adaptive,"quantile=0.995,min_window=8",59.94119998649694,13594.7,1.0,8,0.0,0.0,0,0,2681.176470588235,0.0,1020,0,54.66230001184158,0.00023651123046875
2025-11-24T21:03:31.128134,1,1000000,seq,linear_adaptive,"quantile=0.995,min_window=16",51.47669999860227,8306.3,1.0,16,0.0,0.0,0,0,1694.5098039215686,0.0,1020,0,47.212000004947186,0.00023651123046875
2025-11-24T21:03:31.192454,1,1000000,seq,linear_adaptive,"quantile=0.995,min_window=32",62.90749998879619,8309.6,1.0,32,0.0,0.0,0,0,1696.9607843137255,0.0,1020,0,57.687000022269785,0.00023651123046875
2025-11-24T21:03:31.273087,1,1000000,seq,linear_adaptive,"quantile=0.999,min_window=8",56.51840000064112,8455.1,1.0,8,0.0,0.0,0,0,1732.450980392157,0.0,1020,0,51.365199993597344,0.00023651123046875
2025-11-24T21:03:31.338126,1,1000000,seq,linear_adaptive,"quantile=0.999,min_window=16",58.81720001343638,8411.1,1.0,16,0.0,0.0,0,0,1702.2549019607843,0.0,1020,0,53.88189997756854,0.00023651123046875
2025-11-24T21:03:31.407724,1,1000000,seq,linear_adaptive,"quantile=0.999,min_window=32",66.48999999742955,8634.2,1.0,32,0.0,0.0,0,0,1762.549019607843,0.0,1020,0,61.087199981557205,0.00023651123046875
2025-11-24T21:03:31.514960,1,1000000,seq,kraska_single,model=linear,91.022399981739,6370.0,1.0,0,0.0,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-24T21:03:31.684894,1,1000000,seq,kraska_single,model=polynomial,167.6496000145562,11182.3,1.0,1,0.1885,0.0,0,0,,,0,0,,2.288818359375e-05
2025-11-24T21:03:31.907672,1,1000000,seq,kraska_rmi,"stages=[1, 10]",198.33709998056293,13086.8,1.0,0,0.0,0.0,0,0,,,0,0,,0.000335693359375
2025-11-24T21:03:32.107477,1,1000000,seq,kraska_rmi,"stages=[1, 100]",185.98930002190173,12737.9,1.0,1,0.9984,0.0,0,0,,,0,0,,0.003082275390625
2025-11-24T21:03:32.317955,1,1000000,seq,kraska_rmi,"stages=[1, 1000]",201.56109999516048,11454.2,1.0,0,0.0,0.0,0,0,,,0,0,,0.030548095703125
2025-11-24T21:03:32.465652,1,1000000,uniform,btree,order=32,115.45360001036897,6138.4,1.0,0,0.0,0.0,0,0,,,0,0,,12.710708618164062
2025-11-24T21:03:32.554130,1,1000000,uniform,btree,order=64,66.86940000508912,7344.5,1.0,0,0.0,0.0,0,0,,,0,0,,10.090316772460938
2025-11-24T21:03:32.620425,1,1000000,uniform,btree,order=128,64.68449998646975,8908.2,1.0,0,0.0,0.0,0,0,,,0,0,,8.840621948242188
2025-11-24T21:03:32.699149,1,1000000,uniform,btree,order=256,52.17219999758527,12187.8,1.0,0,0.0,0.0,0,0,,,0,0,,8.230422973632812
2025-11-24T21:03:32.762251,1,1000000,uniform,linear_fixed,window=64,53.11989999609068,10816.3,0.049019607843137254,64,0.0,0.9509803921568627,470,500,1769.1176470588234,1812.7835051546392,1020,970,50.381200009724125,0.00023651123046875
2025-11-24T21:03:32.834967,1,1000000,uniform,linear_fixed,window=128,58.322500000940636,10377.3,0.10784313725490197,128,0.0,0.8921568627450981,410,500,1764.5098039215686,1802.857142857143,1020,910,55.43680000118911,0.00023651123046875
2025-11-24T21:03:32.903243,1,1000000,uniform,linear_fixed,window=256,54.32790002669208,10398.3,0.17647058823529413,256,0.0,0.8235294117647058,340,500,1827.6470588235295,1781.4285714285713,1020,840,51.58500000834465,0.00023651123046875
2025-11-24T21:03:32.956203,1,1000000,uniform,linear_fixed,window=512,55.60449999757111,9823.6,0.3696078431372549,512,0.0,0.6303921568627451,143,500,1854.0196078431372,1713.841368584759,1020,643,52.60559997987002,0.00023651123046875
2025-11-24T21:03:33.030686,1,1000000,uniform,linear_fixed,window=1024,55.02349999733269,10413.6,0.5098039215686274,1024,0.0,0.49019607843137253,0,500,2116.5686274509803,1823.4,1020,500,51.914499985286966,0.00023651123046875
2025-11-24T21:03:33.110112,1,1000000,uniform,linear_adaptive,"quantile=0.99,min_window=8",60.05090000689961,11160.3,0.5049019607843137,960,0.0,0.4950980392156863,5,500,2192.0588235294117,2060.990099009901,1020,505,55.271899997023866,0.00023651123046875
2025-11-24T21:03:33.174128,1,1000000,uniform,linear_adaptive,"quantile=0.99,min_window=16",56.47889999090694,9621.9,0.5049019607843137,960,0.0,0.4950980392156863,5,500,1862.3529411764705,1735.8415841584158,1020,505,51.06960001285188,0.00023651123046875
2025-11-24T21:03:33.238882,1,1000000,uniform,linear_adaptive,"quantile=0.99,min_window=32",56.94959999527782,13415.1,0.503921568627451,960,0.0,0.49607843137254903,6,500,2642.6470588235293,2382.213438735178,1020,506,51.905600004829466,0.00023651123046875
2025-11-24T21:03:33.306076,1,1000000,uniform,linear_adaptive,"quantile=0.995,min_window=8",57.192199979908764,9849.8,0.5088235294117647,991,0.0,0.49117647058823527,1,500,1936.6666666666667,1781.2375249501,1020,501,52.75689999689348,0.00023651123046875
2025-11-24T21:03:33.370789,1,1000000,uniform,linear_adaptive,"quantile=0.995,min_window=16",54.1287999949418,9447.3,0.5088235294117647,991,0.0,0.49117647058823527,1,500,1845.2941176470588,1679.2415169660678,1020,501,49.43330000969581,0.00023651123046875
2025-11-24T21:03:33.430947,1,1000000,uniform,linear_adaptive,"quantile=0.995,min_window=32",53.86820001876913,9453.3,0.5088235294117647,991,0.0,0.49117647058823527,1,500,1832.7450980392157,1644.311377245509,1020,501,49.28730000392534,0.00023651123046875
2025-11-24T21:03:33.507320,1,1000000,uniform,linear_adaptive,"quantile=0.999,min_window=8",62.73730000248179,12609.9,0.5098039215686274,1016,0.0,0.49019607843137253,0,500,2427.3529411764707,2212.4,1020,500,57.07010001060553,0.00023651123046875
2025-11-24T21:03:33.604183,1,1000000,uniform,linear_adaptive,"quantile=0.999,min_window=16",61.74779997672886,19110.4,0.5098039215686274,1016,0.0,0.49019607843137253,0,500,3686.274509803922,3239.4,1020,500,55.57679999037646,0.00023651123046875
2025-11-24T21:03:33.688611,1,1000000,uniform,linear_adaptive,"quantile=0.999,min_window=32",74.78359999367967,9743.5,0.5088235294117647,1016,0.0,0.49117647058823527,1,500,1923.0392156862745,1770.059880239521,1020,501,69.48069998179562,0.00023651123046875
2025-11-24T21:03:33.786796,1,1000000,uniform,kraska_single,model=linear,91.21509999386035,6378.7,1.0,959,353.0886,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-24T21:03:33.967576,1,1000000,uniform,kraska_single,model=polynomial,167.7211000060197,10748.5,1.0,549,162.9602,0.0,0,0,,,0,0,,2.288818359375e-05
2025-11-24T21:03:34.192886,1,1000000,uniform,kraska_rmi,"stages=[1, 10]",218.11519999755546,15003.6,1.0,3444,1168.5219,0.0,0,0,,,0,0,,0.000335693359375
2025-11-24T21:03:34.451407,1,1000000,uniform,kraska_rmi,"stages=[1, 100]",233.86479998589493,15249.8,1.0,14624,6810.0161,0.0,0,0,,,0,0,,0.003082275390625
2025-11-24T21:03:34.733343,1,1000000,uniform,kraska_rmi,"stages=[1, 1000]",258.8992000091821,21589.9,1.0,13377,6192.6128,0.0,0,0,,,0,0,,0.030548095703125
2025-11-24T21:03:34.900133,1,1000000,mixed,btree,order=32,98.40660000918433,6024.7,1.0,0,0.0,0.0,0,0,,,0,0,,12.710708618164062
2025-11-24T21:03:34.978397,1,1000000,mixed,btree,order=64,59.104699990712106,5128.0,1.0,0,0.0,0.0,0,0,,,0,0,,10.090316772460938
2025-11-24T21:03:35.016250,1,1000000,mixed,btree,order=128,37.568300002021715,6519.6,1.0,0,0.0,0.0,0,0,,,0,0,,8.840621948242188
2025-11-24T21:03:35.079959,1,1000000,mixed,btree,order=256,37.45469998102635,13912.6,1.0,0,0.0,0.0,0,0,,,0,0,,8.230422973632812
2025-11-24T21:03:35.118991,1,1000000,mixed,linear_fixed,window=64,39.178800012450665,7106.0,0.000980392156862745,64,0.0,0.9990196078431373,519,500,1222.1568627450981,1261.432777232581,1020,1019,37.17309999046847,0.00023651123046875
2025-11-24T21:03:35.172813,1,1000000,mixed,linear_fixed,window=128,42.04759999993257,7670.5,0.000980392156862745,128,0.0,0.9990196078431373,519,500,1277.2549019607843,1360.3532875368007,1020,1019,39.82569999061525,0.00023651123046875
2025-11-24T21:03:35.212249,1,1000000,mixed,linear_fixed,window=256,39.180399995530024,7350.1,0.000980392156862745,256,0.0,0.9990196078431373,519,500,1243.6274509803923,1252.6005888125612,1020,1019,37.18849999131635,0.00023651123046875
2025-11-24T21:03:35.283455,1,1000000,mixed,linear_fixed,window=512,45.69149998133071,10376.2,0.000980392156862745,512,0.0,0.9990196078431373,519,500,2251.5686274509803,2228.8518155053976,1020,1019,43.62410001340322,0.00023651123046875
2025-11-24T21:03:35.328269,1,1000000,mixed,linear_fixed,window=1024,46.76500000641681,7106.4,0.00392156862745098,1024,0.0,0.996078431372549,516,500,1242.2549019607843,1230.0196850393702,1020,1016,44.100800005253404,0.00023651123046875
2025-11-24T21:03:35.395153,1,1000000,mixed,linear_adaptive,"quantile=0.99,min_window=8",50.55720001109876,12750.7,0.5029411764705882,142198,0.0,0.4970588235294118,7,500,2671.274509803922,2067.455621301775,1020,507,45.4254999931436,0.00023651123046875
2025-11-24T21:03:35.492577,1,1000000,mixed,linear_adaptive,"quantile=0.99,min_window=16",85.9960000088904,12511.0,0.5029411764705882,142198,0.0,0.4970588235294118,7,500,2633.3333333333335,2101.577909270217,1020,507,79.79479999630712,0.00023651123046875
2025-11-24T21:03:35.587778,1,1000000,mixed,linear_adaptive,"quantile=0.99,min_window=32",70.77630001003854,14435.9,0.5029411764705882,142198,0.0,0.4970588235294118,7,500,3077.843137254902,2334.9112426035504,1020,507,64.84869998530485,0.00023651123046875
2025-11-24T21:03:35.672299,1,1000000,mixed,linear_adaptive,"quantile=0.995,min_window=8",70.2439000015147,12634.4,0.5068627450980392,142541,0.0,0.4931372549019608,3,500,2716.078431372549,2236.5805168986085,1020,503,64.66630002250895,0.00023651123046875
2025-11-24T21:03:35.752098,1,1000000,mixed,linear_adaptive,"quantile=0.995,min_window=16",66.85059997835197,12918.7,0.5068627450980392,142541,0.0,0.4931372549019608,3,500,2744.0196078431372,2258.8469184890655,1020,503,61.76819998654537,0.00023651123046875
2025-11-24T21:03:35.834812,1,1000000,mixed,linear_adaptive,"quantile=0.995,min_window=32",69.92060001357459,12233.2,0.5068627450980392,142541,0.0,0.4931372549019608,3,500,2642.6470588235293,1990.854870775348,1020,503,64.3139999883715,0.00023651123046875
2025-11-24T21:03:35.925790,1,1000000,mixed,linear_adaptive,"quantile=0.999,min_window=8",78.83150002453476,12088.6,0.5098039215686274,142727,0.0,0.49019607843137253,0,500,2539.607843137255,2000.0,1020,500,72.4904999951832,0.00023651123046875
2025-11-24T21:03:36.013885,1,1000000,mixed,linear_adaptive,"quantile=0.999,min_window=16",72.91009998880327,12543.2,0.5098039215686274,142727,0.0,0.49019607843137253,0,500,2723.627450980392,2060.0,1020,500,66.4532000082545,0.00023651123046875
2025-11-24T21:03:36.099257,1,1000000,mixed,linear_adaptive,"quantile=0.999,min_window=32",74.64320000144653,12299.3,0.5098039215686274,142727,0.0,0.49019607843137253,0,500,2607.156862745098,2022.4,1020,500,68.77819998771884,0.00023651123046875
2025-11-24T21:03:36.219617,1,1000000,mixed,kraska_single,model=linear,107.52200000570156,8527.5,1.0,142193,68518.7736,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-24T21:03:36.439500,1,1000000,mixed,kraska_single,model=polynomial,211.4772999775596,16120.6,1.0,142206,68518.7249,0.0,0,0,,,0,0,,2.288818359375e-05
2025-11-24T21:03:36.719585,1,1000000,mixed,kraska_rmi,"stages=[1, 10]",255.05770000745542,15455.6,1.0,593644,296565.0722,0.0,0,0,,,0,0,,0.000335693359375
2025-11-24T21:03:36.969390,1,1000000,mixed,kraska_rmi,"stages=[1, 100]",235.11670000152662,15112.4,1.0,599982,299956.3242,0.0,0,0,,,0,0,,0.003082275390625
2025-11-24T21:03:37.254286,1,1000000,mixed,kraska_rmi,"stages=[1, 1000]",268.21449998533353,14843.7,1.0,597674,298797.7099,0.0,0,0,,,0,0,,0.030548095703125
2025-11-24T21:03:38.171452,1,5000000,seq,btree,order=32,860.191500018118,9044.5,1.0,0,0.0,0.0,0,0,,,0,0,,63.55223083496094
2025-11-24T21:03:38.664555,1,5000000,seq,btree,order=64,436.9443000177853,11902.8,1.0,0,0.0,0.0,0,0,,,0,0,,50.44981384277344
2025-11-24T21:03:39.084436,1,5000000,seq,btree,order=128,367.0482000161428,13607.1,1.0,0,0.0,0.0,0,0,,,0,0,,44.20210266113281
2025-11-24T21:03:39.427868,1,5000000,seq,btree,order=256,305.8214000193402,19266.5,1.0,0,0.0,0.0,0,0,,,0,0,,41.15080261230469
2025-11-24T21:03:39.864131,1,5000000,seq,linear_fixed,window=64,416.5524000127334,17339.9,1.0,64,0.0,0.0,0,0,3472.843137254902,0.0,1020,0,396.2401000026148,0.00023651123046875
2025-11-24T21:03:40.267250,1,5000000,seq,linear_fixed,window=128,378.7004000041634,13066.2,1.0,128,0.0,0.0,0,0,2649.5098039215686,0.0,1020,0,359.71979997702874,0.00023651123046875
2025-11-24T21:03:40.621309,1,5000000,seq,linear_fixed,window=256,347.85719998762943,10295.1,1.0,256,0.0,0.0,0,0,2211.9607843137255,0.0,1020,0,327.69330000155605,0.00023651123046875
2025-11-24T21:03:40.975778,1,5000000,seq,linear_fixed,window=512,337.5745000084862,10242.7,1.0,512,0.0,0.0,0,0,2140.7843137254904,0.0,1020,0,319.9777000118047,0.00023651123046875
2025-11-24T21:03:41.328858,1,5000000,seq,linear_fixed,window=1024,346.19609999936074,15125.6,1.0,1024,0.0,0.0,0,0,3123.4313725490197,0.0,1020,0,327.84350001020357,0.00023651123046875
2025-11-24T21:03:41.707048,1,5000000,seq,linear_adaptive,"quantile=0.99,min_window=8",352.305400010664,13260.3,1.0,8,0.0,0.0,0,0,2670.8823529411766,0.0,1020,0,324.97180000063963,0.00023651123046875
2025-11-24T21:03:42.061494,1,5000000,seq,linear_adaptive,"quantile=0.99,min_window=16",353.6199000081979,10246.0,1.0,16,0.0,0.0,0,0,2122.0588235294117,0.0,1020,0,323.70360000641085,0.00023651123046875
2025-11-24T21:03:42.421844,1,5000000,seq,linear_adaptive,"quantile=0.99,min_window=32",338.18230000906624,11300.1,1.0,32,0.0,0.0,0,0,2330.8823529411766,0.0,1020,0,318.1273999798577,0.00023651123046875
2025-11-24T21:03:42.729232,1,5000000,seq,linear_adaptive,"quantile=0.995,min_window=8",303.14470001030713,10145.4,1.0,8,0.0,0.0,0,0,2141.5686274509803,0.0,1020,0,284.83150000101887,0.00023651123046875
2025-11-24T21:03:43.076574,1,5000000,seq,linear_adaptive,"quantile=0.995,min_window=16",329.22250000410713,13482.1,1.0,16,0.0,0.0,0,0,2814.1176470588234,0.0,1020,0,310.5593000072986,0.00023651123046875
2025-11-24T21:03:43.441461,1,5000000,seq,linear_adaptive,"quantile=0.995,min_window=32",349.1084999986924,10550.4,1.0,32,0.0,0.0,0,0,2226.764705882353,0.0,1020,0,327.3938999918755,0.00023651123046875
2025-11-24T21:03:43.785872,1,5000000,seq,linear_adaptive,"quantile=0.999,min_window=8",329.51340000727214,14978.2,1.0,8,0.0,0.0,0,0,3017.450980392157,0.0,1020,0,308.60640000901185,0.00023651123046875
2025-11-24T21:03:44.121707,1,5000000,seq,linear_adaptive,"quantile=0.999,min_window=16",322.48489998164587,10567.6,1.0,16,0.0,0.0,0,0,2213.235294117647,0.0,1020,0,304.56540000159293,0.00023651123046875
2025-11-24T21:03:44.434873,1,5000000,seq,linear_adaptive,"quantile=0.999,min_window=32",308.43730000196956,8521.4,1.0,32,0.0,0.0,0,0,1815.0980392156862,0.0,1020,0,292.33390002627857,0.00023651123046875
2025-11-24T21:03:44.692514,1,5000000,seq,kraska_single,model=linear,249.28399999043904,4448.1,1.0,1,0.9936,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-24T21:03:45.079140,1,5000000,seq,kraska_single,model=polynomial,377.19480000669137,8298.7,1.0,1,0.2837,0.0,0,0,,,0,0,,2.288818359375e-05
2025-11-24T21:03:45.531505,1,5000000,seq,kraska_rmi,"stages=[1, 10]",442.4529999960214,8389.4,1.0,0,0.0,0.0,0,0,,,0,0,,0.000335693359375
2025-11-24T21:03:45.968581,1,5000000,seq,kraska_rmi,"stages=[1, 100]",442.8864999790676,8166.2,1.0,0,0.0,0.0,0,0,,,0,0,,0.003082275390625
2025-11-24T21:03:46.357079,1,5000000,seq,kraska_rmi,"stages=[1, 1000]",369.0225000027567,8177.0,1.0,1,0.9995,0.0,0,0,,,0,0,,0.030548095703125
2025-11-24T21:03:46.891933,1,5000000,uniform,btree,order=32,434.2867999803275,5109.9,1.0,0,0.0,0.0,0,0,,,0,0,,63.55223083496094
2025-11-24T21:03:47.204934,1,5000000,uniform,btree,order=64,268.1027999788057,6031.0,1.0,0,0.0,0.0,0,0,,,0,0,,50.44981384277344
2025-11-24T21:03:47.418027,1,5000000,uniform,btree,order=128,191.66490001953207,7915.3,1.0,0,0.0,0.0,0,0,,,0,0,,44.20210266113281
2025-11-24T21:03:47.639229,1,5000000,uniform,btree,order=256,196.3361999951303,10672.0,1.0,0,0.0,0.0,0,0,,,0,0,,41.15080261230469
2025-11-24T21:03:47.862676,1,5000000,uniform,linear_fixed,window=64,210.04969999194145,8425.3,0.014705882352941176,64,0.0,0.9852941176470589,505,500,1379.7058823529412,1601.7910447761194,1020,1005,198.0737000121735,0.00023651123046875
2025-11-24T21:03:48.089457,1,5000000,uniform,linear_fixed,window=128,226.91080000367947,8542.6,0.030392156862745098,128,0.0,0.9696078431372549,489,500,1597.8431372549019,1596.1577350859454,1020,989,216.00829999078996,0.00023651123046875
2025-11-24T21:03:48.314514,1,5000000,uniform,linear_fixed,window=256,207.1830999921076,8227.5,0.061764705882352944,256,0.0,0.9382352941176471,457,500,1429.9019607843138,1604.7021943573668,1020,957,196.40759998583235,0.00023651123046875
2025-11-24T21:03:48.541949,1,5000000,uniform,linear_fixed,window=512,216.74189998884685,9411.1,0.10686274509803921,512,0.0,0.8931372549019608,411,500,1650.0,1723.051591657519,1020,911,203.82670001708902,0.00023651123046875
2025-11-24T21:03:48.745042,1,5000000,uniform,linear_fixed,window=1024,206.09760002116673,7532.2,0.26666666666666666,1024,0.0,0.7333333333333333,248,500,1473.4313725490197,1484.090909090909,1020,748,195.66420000046492,0.00023651123046875
2025-11-24T21:03:48.969536,1,5000000,uniform,linear_adaptive,"quantile=0.99,min_window=8",204.04620000044815,7418.6,0.5068627450980392,1965,0.0,0.4931372549019608,3,500,1620.1960784313726,1510.7355864811134,1020,503,192.37859998247586,0.00023651123046875
2025-11-24T21:03:49.176610,1,5000000,uniform,linear_adaptive,"quantile=0.99,min_window=16",199.49459997587837,7418.0,0.5068627450980392,1965,0.0,0.4931372549019608,3,500,1671.1764705882354,1450.4970178926442,1020,503,188.0378999921959,0.00023651123046875
2025-11-24T21:03:49.380998,1,5000000,uniform,linear_adaptive,"quantile=0.99,min_window=32",197.07100000232458,7289.8,0.5068627450980392,1965,0.0,0.4931372549019608,3,500,1580.1960784313726,1435.9840954274355,1020,503,186.1116999934893,0.00023651123046875
2025-11-24T21:03:49.593240,1,5000000,uniform,linear_adaptive,"quantile=0.995,min_window=8",204.24130000174046,7150.2,0.5078431372549019,2124,0.0,0.492156862745098,2,500,1570.9803921568628,1405.3784860557769,1020,502,192.92159998440184,0.00023651123046875
2025-11-24T21:03:49.809460,1,5000000,uniform,linear_adaptive,"quantile=0.995,min_window=16",208.54150000377558,7361.4,0.5088235294117647,2124,0.0,0.49117647058823527,1,500,1566.5686274509803,1441.5169660678644,1020,501,196.60260001546703,0.00023651123046875
2025-11-24T21:03:50.012693,1,5000000,uniform,linear_adaptive,"quantile=0.995,min_window=32",198.85529999737628,7432.6,0.5078431372549019,2124,0.0,0.492156862745098,2,500,1584.2156862745098,1433.4661354581674,1020,502,187.01490000239573,0.00023651123046875
2025-11-24T21:03:50.236472,1,5000000,uniform,linear_adaptive,"quantile=0.999,min_window=8",211.79589998791926,7196.1,0.5098039215686274,2301,0.0,0.49019607843137253,0,500,1570.686274509804,1401.6,1020,500,200.24239999474958,0.00023651123046875
2025-11-24T21:03:50.531911,1,5000000,uniform,linear_adaptive,"quantile=0.999,min_window=16",276.1676000081934,16628.2,0.5098039215686274,2301,0.0,0.49019607843137253,0,500,3755.392156862745,2998.6,1020,500,263.28909999574535,0.00023651123046875
2025-11-24T21:03:50.790992,1,5000000,uniform,linear_adaptive,"quantile=0.999,min_window=32",254.3790999916382,7619.5,0.5098039215686274,2301,0.0,0.49019607843137253,0,500,1600.0,1482.8,1020,500,236.42370000015944,0.00023651123046875
2025-11-24T21:03:51.039040,1,5000000,uniform,kraska_single,model=linear,240.16539999865927,4731.1,1.0,1963,966.5906,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-24T21:03:51.454923,1,5000000,uniform,kraska_single,model=polynomial,407.3027999838814,8451.4,1.0,1213,406.6223,0.0,0,0,,,0,0,,2.288818359375e-05
2025-11-24T21:03:51.947258,1,5000000,uniform,kraska_rmi,"stages=[1, 10]",486.07740001170896,8796.2,1.0,12651,4921.4424,0.0,0,0,,,0,0,,0.000335693359375
2025-11-24T21:03:52.375141,1,5000000,uniform,kraska_rmi,"stages=[1, 100]",417.3037000000477,8582.3,1.0,15275,6211.7829,0.0,0,0,,,0,0,,0.003082275390625
2025-11-24T21:03:52.777174,1,5000000,uniform,kraska_rmi,"stages=[1, 1000]",402.39450000808574,9244.0,1.0,15438,9216.8417,0.0,0,0,,,0,0,,0.030548095703125
2025-11-24T21:03:53.455673,1,5000000,mixed,btree,order=32,459.84820000012405,5404.6,1.0,0,0.0,0.0,0,0,,,0,0,,63.55223083496094
2025-11-24T21:03:53.770054,1,5000000,mixed,btree,order=64,271.93659998010844,5903.9,1.0,0,0.0,0.0,0,0,,,0,0,,50.44981384277344
2025-11-24T21:03:53.995681,1,5000000,mixed,btree,order=128,207.45529999840073,7496.8,1.0,0,0.0,0.0,0,0,,,0,0,,44.20210266113281
