timestamp,cycle,dataset_size,distribution,model,params,build_ms,lookup_ns,accuracy,error_bound,mean_prediction_error,fallback_rate,false_neg,not_found,local_avg_ns,fallback_avg_ns,local_calls,fallback_calls,fit_ms,memory_mb
2025-11-26T17:16:53.735534,3,100000,mixed,linear_fixed,window=512,3.7883000004512724,8066.0,0.03333333333333333,512,0.0,0.9666666666666667,486,500,1313.7254901960785,1178.6004056795132,1020,986,3.6349000001791865,0.00023651123046875
2025-11-26T17:16:53.748086,3,100000,mixed,linear_fixed,window=1024,3.901299998688046,7707.1,0.052941176470588235,1024,0.0,0.9470588235294117,466,500,1283.235294117647,1162.008281573499,1020,966,3.698399999848334,0.00023651123046875
2025-11-26T17:16:53.761809,3,100000,mixed,linear_adaptive,"quantile=0.99,min_window=8",5.016200000682147,7818.2,0.503921568627451,14215,0.0,0.49607843137254903,6,500,1674.313725490196,1173.5177865612648,1020,506,3.7637000023096334,0.00023651123046875
2025-11-26T17:16:53.774272,3,100000,mixed,linear_adaptive,"quantile=0.99,min_window=16",4.535500000201864,7915.8,0.503921568627451,14215,0.0,0.49607843137254903,6,500,1509.8039215686274,1228.4584980237155,1020,506,3.4439000010024756,0.00023651123046875
2025-11-26T17:16:53.788475,3,100000,mixed,linear_adaptive,"quantile=0.99,min_window=32",4.617800001142314,7876.6,0.503921568627451,14215,0.0,0.49607843137254903,6,500,1635.4901960784314,1164.0316205533597,1020,506,3.41380000099889,0.00023651123046875
2025-11-26T17:16:53.801536,3,100000,mixed,linear_adaptive,"quantile=0.995,min_window=8",5.225799999607261,7433.5,0.5078431372549019,14274,0.0,0.492156862745098,2,500,1428.0392156862745,1159.9601593625498,1020,502,3.9575999981025234,0.00023651123046875
2025-11-26T17:16:53.814608,3,100000,mixed,linear_adaptive,"quantile=0.995,min_window=16",4.788800000824267,7304.6,0.5068627450980392,14274,0.0,0.4931372549019608,3,500,1383.235294117647,1143.5387673956263,1020,503,3.7458999977388885,0.00023651123046875
2025-11-26T17:16:53.827632,3,100000,mixed,linear_adaptive,"quantile=0.995,min_window=32",5.129999997734558,7349.3,0.5078431372549019,14274,0.0,0.492156862745098,2,500,1402.549019607843,1122.1115537848605,1020,502,3.9612999971723184,0.00023651123046875
2025-11-26T17:16:53.840415,3,100000,mixed,linear_adaptive,"quantile=0.999,min_window=8",4.284900001948699,7703.2,0.5098039215686274,14307,0.0,0.49019607843137253,0,500,1500.8823529411766,1133.0,1020,500,3.41360000311397,0.00023651123046875
2025-11-26T17:16:53.852582,3,100000,mixed,linear_adaptive,"quantile=0.999,min_window=16",4.016099999716971,7743.7,0.5098039215686274,14307,0.0,0.49019607843137253,0,500,1535.5882352941176,1138.4,1020,500,3.328200000396464,0.00023651123046875
2025-11-26T17:16:53.864685,3,100000,mixed,linear_adaptive,"quantile=0.999,min_window=32",4.639800001314143,7880.4,0.5098039215686274,14307,0.0,0.49019607843137253,0,500,1465.5882352941176,1221.0,1020,500,3.301200002169935,0.00023651123046875
2025-11-26T17:16:53.902059,3,100000,mixed,kraska_single,model=linear,31.448900001123548,4546.0,1.0,14215,6865.1161,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-26T17:16:53.976638,3,100000,mixed,kraska_single,model=polynomial,67.0724000010523,8236.8,1.0,14216,6865.1128,0.0,0,0,,,0,0,,2.288818359375e-05
2025-11-26T17:16:54.060034,3,100000,mixed,kraska_rmi,"stages=[1, 10]",73.35020000027725,8366.0,1.0,59339,29575.7258,0.0,0,0,,,0,0,,0.000335693359375
2025-11-26T17:16:54.143794,3,100000,mixed,kraska_rmi,"stages=[1, 100]",74.17919999716105,8403.4,1.0,61459,30757.1549,0.0,0,0,,,0,0,,0.003082275390625
2025-11-26T17:16:54.245529,3,100000,mixed,kraska_rmi,"stages=[1, 1000]",91.78410000095027,8571.9,1.0,66149,33162.4105,0.0,0,0,,,0,0,,0.030548095703125
2025-11-26T17:16:54.288211,3,500000,seq,btree,order=32,34.246899998834124,3982.2,1.0,0,0.0,0.0,0,0,,,0,0,,6.3555755615234375
2025-11-26T17:16:54.328312,3,500000,seq,btree,order=64,31.751700000313576,5199.9,1.0,0,0.0,0.0,0,0,,,0,0,,5.0453033447265625
2025-11-26T17:16:54.354404,3,500000,seq,btree,order=128,19.04629999989993,5712.4,1.0,0,0.0,0.0,0,0,,,0,0,,4.4204559326171875
2025-11-26T17:16:54.380792,3,500000,seq,btree,order=256,16.485700001794612,7985.2,1.0,0,0.0,0.0,0,0,,,0,0,,4.1152801513671875
2025-11-26T17:16:54.405296,3,500000,seq,linear_fixed,window=64,19.710799999302253,6340.1,1.0,64,0.0,0.0,0,0,1354.5098039215686,0.0,1020,0,18.687200001295423,0.00023651123046875
2025-11-26T17:16:54.436231,3,500000,seq,linear_fixed,window=128,21.380400001362432,6329.6,1.0,128,0.0,0.0,0,0,1355.8823529411766,0.0,1020,0,19.95069999975385,0.00023651123046875
2025-11-26T17:16:54.461614,3,500000,seq,linear_fixed,window=256,18.89400000072783,6629.1,1.0,256,0.0,0.0,0,0,1374.1176470588234,0.0,1020,0,17.839799998910166,0.00023651123046875
2025-11-26T17:16:54.489858,3,500000,seq,linear_fixed,window=512,19.910600000002887,6390.9,1.0,512,0.0,0.0,0,0,1369.0196078431372,0.0,1020,0,18.720100000791717,0.00023651123046875
2025-11-26T17:16:54.506006,3,500000,seq,linear_fixed,window=1024,18.670299999939743,6046.5,1.0,1024,0.0,0.0,0,0,1287.7450980392157,0.0,1020,0,17.634700001508463,0.00023651123046875
2025-11-26T17:16:54.543288,3,500000,seq,linear_adaptive,"quantile=0.99,min_window=8",21.081999999296386,6553.8,1.0,8,0.0,0.0,0,0,1319.8039215686274,0.0,1020,0,18.62249999976484,0.00023651123046875
2025-11-26T17:16:54.569295,3,500000,seq,linear_adaptive,"quantile=0.99,min_window=16",19.757900001422968,6523.8,1.0,16,0.0,0.0,0,0,1285.8823529411766,0.0,1020,0,17.680599998129765,0.00023651123046875
2025-11-26T17:16:54.599057,3,500000,seq,linear_adaptive,"quantile=0.99,min_window=32",21.34950000254321,6137.7,1.0,32,0.0,0.0,0,0,1235.9803921568628,0.0,1020,0,19.028099999559345,0.00023651123046875
2025-11-26T17:16:54.621751,3,500000,seq,linear_adaptive,"quantile=0.995,min_window=8",20.43959999718936,6063.7,1.0,8,0.0,0.0,0,0,1244.2156862745098,0.0,1020,0,18.278799998370232,0.00023651123046875
2025-11-26T17:16:54.653921,3,500000,seq,linear_adaptive,"quantile=0.995,min_window=16",21.55280000079074,6358.4,1.0,16,0.0,0.0,0,0,1296.4705882352941,0.0,1020,0,19.60270000199671,0.00023651123046875
2025-11-26T17:16:54.684944,3,500000,seq,linear_adaptive,"quantile=0.995,min_window=32",22.56409999972675,6683.5,1.0,32,0.0,0.0,0,0,1397.450980392157,0.0,1020,0,20.276200000807876,0.00023651123046875
2025-11-26T17:16:54.714546,3,500000,seq,linear_adaptive,"quantile=0.999,min_window=8",22.504000000481028,6324.7,1.0,8,0.0,0.0,0,0,1278.235294117647,0.0,1020,0,19.901200001186226,0.00023651123046875
2025-11-26T17:16:54.743219,3,500000,seq,linear_adaptive,"quantile=0.999,min_window=16",21.626800000376534,6440.0,1.0,16,0.0,0.0,0,0,1305.686274509804,0.0,1020,0,19.739000003028195,0.00023651123046875
2025-11-26T17:16:54.769453,3,500000,seq,linear_adaptive,"quantile=0.999,min_window=32",19.911899998987792,5988.3,1.0,32,0.0,0.0,0,0,1226.078431372549,0.0,1020,0,18.113400001311675,0.00023651123046875
2025-11-26T17:16:54.822854,3,500000,seq,kraska_single,model=linear,47.91079999995418,5023.4,1.0,0,0.0,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-26T17:16:54.922338,3,500000,seq,kraska_single,model=polynomial,90.7870000010007,7945.2,1.0,1,0.5715,0.0,0,0,,,0,0,,2.288818359375e-05
2025-11-26T17:16:55.031643,3,500000,seq,kraska_rmi,"stages=[1, 10]",100.72450000006938,8452.7,1.0,0,0.0,0.0,0,0,,,0,0,,0.000335693359375
2025-11-26T17:16:55.137377,3,500000,seq,kraska_rmi,"stages=[1, 100]",96.49960000024294,8477.3,1.0,1,0.9959,0.0,0,0,,,0,0,,0.003082275390625
2025-11-26T17:16:55.264868,3,500000,seq,kraska_rmi,"stages=[1, 1000]",118.32169999979669,8596.2,1.0,1,0.9999,0.0,0,0,,,0,0,,0.030548095703125
2025-11-26T17:16:55.314976,3,500000,uniform,btree,order=32,35.12500000215368,4125.1,1.0,0,0.0,0.0,0,0,,,0,0,,6.3555755615234375
2025-11-26T17:16:55.348425,3,500000,uniform,btree,order=64,24.104699998133583,5841.6,1.0,0,0.0,0.0,0,0,,,0,0,,5.0453033447265625
2025-11-26T17:16:55.375394,3,500000,uniform,btree,order=128,19.335900000442052,5689.4,1.0,0,0.0,0.0,0,0,,,0,0,,4.4204559326171875
2025-11-26T17:16:55.402259,3,500000,uniform,btree,order=256,17.262100001971703,7991.1,1.0,0,0.0,0.0,0,0,,,0,0,,4.1152801513671875
2025-11-26T17:16:55.430068,3,500000,uniform,linear_fixed,window=64,19.185900000593392,7840.1,0.23039215686274508,64,0.0,0.7696078431372549,285,500,1344.2156862745098,1332.3566878980891,1020,785,18.077900000207592,0.00023651123046875
2025-11-26T17:16:55.452067,3,500000,uniform,linear_fixed,window=128,19.135200000164332,7258.8,0.3784313725490196,128,0.0,0.6215686274509804,134,500,1351.6666666666667,1212.9337539432177,1020,634,18.09010000215494,0.00023651123046875
2025-11-26T17:16:55.485628,3,500000,uniform,linear_fixed,window=256,19.839099997625453,7575.0,0.48137254901960785,256,0.0,0.5186274509803922,29,500,1440.3921568627452,1294.13988657845,1020,529,18.643600000359584,0.00023651123046875
2025-11-26T17:16:55.511834,3,500000,uniform,linear_fixed,window=512,18.63269999739714,7155.6,0.5098039215686274,512,0.0,0.49019607843137253,0,500,1388.4313725490197,1217.6,1020,500,17.614499996852828,0.00023651123046875
2025-11-26T17:16:55.540372,3,500000,uniform,linear_fixed,window=1024,19.100800000160234,8032.7,0.5098039215686274,1024,0.0,0.49019607843137253,0,500,1523.7254901960785,1343.8,1020,500,18.15110000097775,0.00023651123046875
2025-11-26T17:16:55.567448,3,500000,uniform,linear_adaptive,"quantile=0.99,min_window=8",19.25910000136355,7773.5,0.5049019607843137,361,0.0,0.4950980392156863,5,500,1502.9411764705883,1306.1386138613861,1020,505,17.395400001987582,0.00023651123046875
2025-11-26T17:16:55.582708,3,500000,uniform,linear_adaptive,"quantile=0.99,min_window=16",18.773799998598406,7098.4,0.5049019607843137,361,0.0,0.4950980392156863,5,500,1303.0392156862745,1195.049504950495,1020,505,16.9335000027786,0.00023651123046875
2025-11-26T17:16:55.622198,3,500000,uniform,linear_adaptive,"quantile=0.99,min_window=32",19.924899999750778,7390.5,0.5049019607843137,361,0.0,0.4950980392156863,5,500,1394.5098039215686,1264.5544554455446,1020,505,17.729099999996834,0.00023651123046875
2025-11-26T17:16:55.649259,3,500000,uniform,linear_adaptive,"quantile=0.995,min_window=8",18.41730000160169,7429.5,0.5058823529411764,377,0.0,0.49411764705882355,4,500,1531.6666666666667,1249.404761904762,1020,504,16.613600000709994,0.00023651123046875
2025-11-26T17:16:55.678050,3,500000,uniform,linear_adaptive,"quantile=0.995,min_window=16",20.115199997235322,7984.6,0.5058823529411764,377,0.0,0.49411764705882355,4,500,1507.1568627450981,1318.6507936507937,1020,504,18.134799996914808,0.00023651123046875
2025-11-26T17:16:55.706248,3,500000,uniform,linear_adaptive,"quantile=0.995,min_window=32",19.86620000025141,7470.6,0.5058823529411764,377,0.0,0.49411764705882355,4,500,1423.7254901960785,1226.7857142857142,1020,504,18.024699998932192,0.00023651123046875
2025-11-26T17:16:55.726932,3,500000,uniform,linear_adaptive,"quantile=0.999,min_window=8",20.044900000357302,7411.4,0.5098039215686274,404,0.0,0.49019607843137253,0,500,1366.5686274509803,1231.8,1020,500,18.01799999884679,0.00023651123046875
2025-11-26T17:16:55.762724,3,500000,uniform,linear_adaptive,"quantile=0.999,min_window=16",20.181700001558056,8033.0,0.5098039215686274,404,0.0,0.49019607843137253,0,500,1592.1568627450981,1319.8,1020,500,17.942499998753192,0.00023651123046875
2025-11-26T17:16:55.791763,3,500000,uniform,linear_adaptive,"quantile=0.999,min_window=32",20.62360000127228,7160.5,0.5098039215686274,404,0.0,0.49019607843137253,0,500,1384.6078431372548,1212.4,1020,500,18.454400000337046,0.00023651123046875
2025-11-26T17:16:55.833218,3,500000,uniform,kraska_single,model=linear,44.80680000051507,4700.0,1.0,362,94.2741,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-26T17:16:55.936856,3,500000,uniform,kraska_single,model=polynomial,87.78340000208118,7964.9,1.0,328,92.4206,0.0,0,0,,,0,0,,2.288818359375e-05
2025-11-26T17:16:56.036587,3,500000,uniform,kraska_rmi,"stages=[1, 10]",99.15230000115116,8466.4,1.0,512,228.7729,0.0,0,0,,,0,0,,0.000335693359375
2025-11-26T17:16:56.149989,3,500000,uniform,kraska_rmi,"stages=[1, 100]",96.25650000089081,8511.7,1.0,1220,624.4556,0.0,0,0,,,0,0,,0.003082275390625
2025-11-26T17:16:56.273301,3,500000,uniform,kraska_rmi,"stages=[1, 1000]",112.66029999751481,8615.2,1.0,44118,22209.8105,0.0,0,0,,,0,0,,0.030548095703125
2025-11-26T17:16:56.341867,3,500000,mixed,btree,order=32,43.74249999818858,4105.7,1.0,0,0.0,0.0,0,0,,,0,0,,6.3555755615234375
2025-11-26T17:16:56.372375,3,500000,mixed,btree,order=64,23.281499998120125,5280.2,1.0,0,0.0,0.0,0,0,,,0,0,,5.0453033447265625
2025-11-26T17:16:56.399824,3,500000,mixed,btree,order=128,18.62480000272626,5685.4,1.0,0,0.0,0.0,0,0,,,0,0,,4.4204559326171875
2025-11-26T17:16:56.424470,3,500000,mixed,btree,order=256,15.925899999274407,8185.6,1.0,0,0.0,0.0,0,0,,,0,0,,4.1152801513671875
2025-11-26T17:16:56.439180,3,500000,mixed,linear_fixed,window=64,18.249100001412444,7754.3,0.0,64,0.0,1.0,520,500,1287.450980392157,1267.549019607843,1020,1020,17.20489999934216,0.00023651123046875
2025-11-26T17:16:56.469345,3,500000,mixed,linear_fixed,window=128,19.08969999931287,7705.6,0.000980392156862745,128,0.0,0.9990196078431373,519,500,1269.2156862745098,1252.4043179587832,1020,1019,17.757600002369145,0.00023651123046875
2025-11-26T17:16:56.508684,3,500000,mixed,linear_fixed,window=256,19.98760000060429,8106.5,0.000980392156862745,256,0.0,0.9990196078431373,519,500,1357.2549019607843,1363.0029440628066,1020,1019,18.535100000008242,0.00023651123046875
2025-11-26T17:16:56.535916,3,500000,mixed,linear_fixed,window=512,18.28849999947124,8130.2,0.00196078431372549,512,0.0,0.9980392156862745,518,500,1327.8431372549019,1294.9901768172888,1020,1018,17.094700000598095,0.00023651123046875
2025-11-26T17:16:56.554781,3,500000,mixed,linear_fixed,window=1024,18.39520000066841,7748.2,0.004901960784313725,1024,0.0,0.9950980392156863,515,500,1308.3333333333333,1258.423645320197,1020,1015,17.145400001027156,0.00023651123046875
2025-11-26T17:16:56.592734,3,500000,mixed,linear_adaptive,"quantile=0.99,min_window=8",21.96370000092429,7700.9,0.503921568627451,71018,0.0,0.49607843137254903,6,500,1737.7450980392157,1237.7470355731225,1020,506,19.67060000242782,0.00023651123046875
2025-11-26T17:16:56.621826,3,500000,mixed,linear_adaptive,"quantile=0.99,min_window=16",19.50579999902402,8292.8,0.5049019607843137,71018,0.0,0.4950980392156863,5,500,1907.0588235294117,1342.1782178217823,1020,505,17.567099999723723,0.00023651123046875
2025-11-26T17:16:56.633008,3,500000,mixed,linear_adaptive,"quantile=0.99,min_window=32",18.183799998951145,6999.9,0.503921568627451,71018,0.0,0.49607843137254903,6,500,1391.3725490196077,1146.0474308300395,1020,506,16.480300000694115,0.00023651123046875
2025-11-26T17:16:56.675262,3,500000,mixed,linear_adaptive,"quantile=0.995,min_window=8",20.96250000249711,7659.4,0.5088235294117647,71175,0.0,0.49117647058823527,1,500,1784.7058823529412,1207.5848303393213,1020,501,18.72219999859226,0.00023651123046875
2025-11-26T17:16:56.704577,3,500000,mixed,linear_adaptive,"quantile=0.995,min_window=16",20.022499997139676,7690.8,0.5088235294117647,71175,0.0,0.49117647058823527,1,500,1639.1176470588234,1225.548902195609,1020,501,18.001399999775458,0.00023651123046875
2025-11-26T17:16:56.732314,3,500000,mixed,linear_adaptive,"quantile=0.995,min_window=32",19.05579999947804,7717.0,0.5088235294117647,71175,0.0,0.49117647058823527,1,500,1641.764705882353,1209.7804391217564,1020,501,17.213099999935366,0.00023651123046875
2025-11-26T17:16:56.760295,3,500000,mixed,linear_adaptive,"quantile=0.999,min_window=8",20.109200002480065,7335.9,0.5098039215686274,71281,0.0,0.49019607843137253,0,500,1517.3529411764705,1155.8,1020,500,18.024299999524374,0.00023651123046875
2025-11-26T17:16:56.787694,3,500000,mixed,linear_adaptive,"quantile=0.999,min_window=16",18.39299999846844,7838.1,0.5098039215686274,71281,0.0,0.49019607843137253,0,500,1643.7254901960785,1184.2,1020,500,16.599599999608472,0.00023651123046875
2025-11-26T17:16:56.802644,3,500000,mixed,linear_adaptive,"quantile=0.999,min_window=32",18.456400001014117,7007.7,0.5098039215686274,71281,0.0,0.49019607843137253,0,500,1421.3725490196077,1151.4,1020,500,16.684199999872362,0.00023651123046875
2025-11-26T17:16:56.867125,3,500000,mixed,kraska_single,model=linear,47.650600001361454,4974.6,1.0,71014,34217.5943,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-26T17:16:56.965817,3,500000,mixed,kraska_single,model=polynomial,90.2338999985659,8064.6,1.0,71012,34217.5986,0.0,0,0,,,0,0,,2.288818359375e-05
2025-11-26T17:16:57.074683,3,500000,mixed,kraska_rmi,"stages=[1, 10]",99.29659999761498,8602.0,1.0,296846,148116.4001,0.0,0,0,,,0,0,,0.000335693359375
2025-11-26T17:16:57.180890,3,500000,mixed,kraska_rmi,"stages=[1, 100]",97.1532000003208,8593.7,1.0,296842,148053.7922,0.0,0,0,,,0,0,,0.003082275390625
2025-11-26T17:16:57.304564,3,500000,mixed,kraska_rmi,"stages=[1, 1000]",113.51640000066254,9233.5,1.0,299690,149765.1256,0.0,0,0,,,0,0,,0.030548095703125
2025-11-26T17:16:57.396018,3,1000000,seq,btree,order=32,79.92499999818392,4521.4,1.0,0,0.0,0.0,0,0,,,0,0,,12.710708618164062
2025-11-26T17:16:57.449007,3,1000000,seq,btree,order=64,45.80029999851831,5062.1,1.0,0,0.0,0.0,0,0,,,0,0,,10.090316772460938
2025-11-26T17:16:57.497600,3,1000000,seq,btree,order=128,36.99710000000778,6174.6,1.0,0,0.0,0.0,0,0,,,0,0,,8.840621948242188
2025-11-26T17:16:57.539477,3,1000000,seq,btree,order=256,33.1901999998081,8212.1,1.0,0,0.0,0.0,0,0,,,0,0,,8.230422973632812
2025-11-26T17:16:57.572748,3,1000000,seq,linear_fixed,window=64,37.57680000126129,6151.4,1.0,64,0.0,0.0,0,0,1348.4313725490197,0.0,1020,0,35.475699998642085,0.00023651123046875
2025-11-26T17:16:57.627665,3,1000000,seq,linear_fixed,window=128,44.79340000034426,6976.7,1.0,128,0.0,0.0,0,0,1395.4901960784314,0.0,1020,0,41.771599997446174,0.00023651123046875
2025-11-26T17:16:57.685969,3,1000000,seq,linear_fixed,window=256,41.22070000084932,6079.5,1.0,256,0.0,0.0,0,0,1287.9411764705883,0.0,1020,0,39.25340000205324,0.00023651123046875
2025-11-26T17:16:57.731684,3,1000000,seq,linear_fixed,window=512,39.08920000321814,6230.1,1.0,512,0.0,0.0,0,0,1343.8235294117646,0.0,1020,0,36.91619999881368,0.00023651123046875
2025-11-26T17:16:57.778752,3,1000000,seq,linear_fixed,window=1024,39.767599999322556,6265.3,1.0,1024,0.0,0.0,0,0,1356.862745098039,0.0,1020,0,37.69879999890691,0.00023651123046875
2025-11-26T17:16:57.823367,3,1000000,seq,linear_adaptive,"quantile=0.99,min_window=8",40.21599999759928,6143.9,1.0,8,0.0,0.0,0,0,1244.6078431372548,0.0,1020,0,36.95579999839538,0.00023651123046875
2025-11-26T17:16:57.857242,3,1000000,seq,linear_adaptive,"quantile=0.99,min_window=16",38.4801999971387,6210.0,1.0,16,0.0,0.0,0,0,1249.8039215686274,0.0,1020,0,35.62670000246726,0.00023651123046875
2025-11-26T17:16:57.943387,3,1000000,seq,linear_adaptive,"quantile=0.99,min_window=32",64.6013999976276,6179.8,1.0,32,0.0,0.0,0,0,1259.9019607843138,0.0,1020,0,61.426700001902645,0.00023651123046875
2025-11-26T17:16:57.984742,3,1000000,seq,linear_adaptive,"quantile=0.995,min_window=8",37.660200003301725,6070.9,1.0,8,0.0,0.0,0,0,1256.764705882353,0.0,1020,0,34.394099999190075,0.00023651123046875
2025-11-26T17:16:58.026951,3,1000000,seq,linear_adaptive,"quantile=0.995,min_window=16",37.069899997732136,6117.1,1.0,16,0.0,0.0,0,0,1232.549019607843,0.0,1020,0,33.97699999914039,0.00023651123046875
2025-11-26T17:16:58.063066,3,1000000,seq,linear_adaptive,"quantile=0.995,min_window=32",37.24330000113696,6133.2,1.0,32,0.0,0.0,0,0,1264.0196078431372,0.0,1020,0,34.26509999917471,0.00023651123046875
2025-11-26T17:16:58.111922,3,1000000,seq,linear_adaptive,"quantile=0.999,min_window=8",38.92030000133673,6139.2,1.0,8,0.0,0.0,0,0,1256.4705882352941,0.0,1020,0,35.36639999947511,0.00023651123046875
2025-11-26T17:16:58.164012,3,1000000,seq,linear_adaptive,"quantile=0.999,min_window=16",39.32329999952344,6144.5,1.0,16,0.0,0.0,0,0,1235.2941176470588,0.0,1020,0,36.126400002103765,0.00023651123046875
2025-11-26T17:16:58.212160,3,1000000,seq,linear_adaptive,"quantile=0.999,min_window=32",39.03389999686624,6198.4,1.0,32,0.0,0.0,0,0,1266.4705882352941,0.0,1020,0,36.254599999665515,0.00023651123046875
2025-11-26T17:16:58.276735,3,1000000,seq,kraska_single,model=linear,64.24280000283034,4568.8,1.0,0,0.0,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-26T17:16:58.416574,3,1000000,seq,kraska_single,model=polynomial,123.85389999690233,8568.5,1.0,1,0.1885,0.0,0,0,,,0,0,,2.288818359375e-05
2025-11-26T17:16:58.561442,3,1000000,seq,kraska_rmi,"stages=[1, 10]",135.80949999959557,8325.0,1.0,0,0.0,0.0,0,0,,,0,0,,0.000335693359375
2025-11-26T17:16:58.697351,3,1000000,seq,kraska_rmi,"stages=[1, 100]",128.4927000015159,8385.5,1.0,1,0.9984,0.0,0,0,,,0,0,,0.003082275390625
2025-11-26T17:16:58.848015,3,1000000,seq,kraska_rmi,"stages=[1, 1000]",140.97969999784254,8445.2,1.0,0,0.0,0.0,0,0,,,0,0,,0.030548095703125
2025-11-26T17:16:58.948006,3,1000000,uniform,btree,order=32,77.90030000251136,4426.7,1.0,0,0.0,0.0,0,0,,,0,0,,12.710708618164062
2025-11-26T17:16:59.009373,3,1000000,uniform,btree,order=64,46.987300000182586,5225.9,1.0,0,0.0,0.0,0,0,,,0,0,,10.090316772460938
2025-11-26T17:16:59.048739,3,1000000,uniform,btree,order=128,37.306800000806106,6266.1,1.0,0,0.0,0.0,0,0,,,0,0,,8.840621948242188
2025-11-26T17:16:59.106759,3,1000000,uniform,btree,order=256,41.90039999957662,7943.8,1.0,0,0.0,0.0,0,0,,,0,0,,8.230422973632812
2025-11-26T17:16:59.156965,3,1000000,uniform,linear_fixed,window=64,40.600399999675574,9200.1,0.13431372549019607,64,0.0,0.865686274509804,383,500,1562.0588235294117,1597.8482446206115,1020,883,38.26919999846723,0.00023651123046875
2025-11-26T17:16:59.210915,3,1000000,uniform,linear_fixed,window=128,43.12930000014603,8053.5,0.23529411764705882,128,0.0,0.7647058823529411,280,500,1404.0196078431372,1372.6923076923076,1020,780,40.61770000043907,0.00023651123046875
2025-11-26T17:16:59.258963,3,1000000,uniform,linear_fixed,window=256,39.9001000005228,7559.7,0.40980392156862744,256,0.0,0.5901960784313726,102,500,1458.0392156862745,1289.3687707641195,1020,602,37.68180000042776,0.00023651123046875
2025-11-26T17:16:59.306705,3,1000000,uniform,linear_fixed,window=512,39.269499997317325,7607.6,0.5098039215686274,512,0.0,0.49019607843137253,0,500,1430.0980392156862,1280.6,1020,500,37.271000001055654,0.00023651123046875
2025-11-26T17:16:59.354156,3,1000000,uniform,linear_fixed,window=1024,39.2459000031522,7188.0,0.5098039215686274,1024,0.0,0.49019607843137253,0,500,1424.6078431372548,1231.0,1020,500,37.024199998995755,0.00023651123046875
2025-11-26T17:16:59.399959,3,1000000,uniform,linear_adaptive,"quantile=0.99,min_window=8",39.692899998044595,7158.0,0.503921568627451,426,0.0,0.49607843137254903,6,500,1371.4705882352941,1215.6126482213438,1020,506,36.581699998350814,0.00023651123046875
2025-11-26T17:16:59.448403,3,1000000,uniform,linear_adaptive,"quantile=0.99,min_window=16",39.87499999857391,7128.4,0.5049019607843137,426,0.0,0.4950980392156863,5,500,1363.4313725490197,1262.970297029703,1020,505,37.15540000121109,0.00023651123046875
2025-11-26T17:16:59.481120,3,1000000,uniform,linear_adaptive,"quantile=0.99,min_window=32",39.34569999910309,7062.4,0.503921568627451,426,0.0,0.49607843137254903,6,500,1389.9019607843138,1189.7233201581028,1020,506,36.639899997680914,0.00023651123046875
2025-11-26T17:16:59.529825,3,1000000,uniform,linear_adaptive,"quantile=0.995,min_window=8",40.09030000088387,7050.6,0.5068627450980392,437,0.0,0.4931372549019608,3,500,1359.7058823529412,1214.910536779324,1020,503,37.074700001539895,0.00023651123046875
2025-11-26T17:16:59.578237,3,1000000,uniform,linear_adaptive,"quantile=0.995,min_window=16",40.169299998524366,7037.5,0.5068627450980392,437,0.0,0.4931372549019608,3,500,1344.0196078431372,1234.9900596421471,1020,503,37.02460000204155,0.00023651123046875
2025-11-26T17:16:59.636390,3,1000000,uniform,linear_adaptive,"quantile=0.995,min_window=32",40.31380000014906,7094.7,0.5058823529411764,437,0.0,0.49411764705882355,4,500,1377.450980392157,1225.3968253968253,1020,504,37.44430000006105,0.00023651123046875
2025-11-26T17:16:59.684712,3,1000000,uniform,linear_adaptive,"quantile=0.999,min_window=8",40.70770000180346,7079.8,0.5088235294117647,456,0.0,0.49117647058823527,1,500,1325.3921568627452,1194.6107784431138,1020,501,37.539299999480136,0.00023651123046875
2025-11-26T17:16:59.733443,3,1000000,uniform,linear_adaptive,"quantile=0.999,min_window=16",40.25709999768878,7113.0,0.5088235294117647,456,0.0,0.49117647058823527,1,500,1378.8235294117646,1193.812375249501,1020,501,37.12660000019241,0.00023651123046875
2025-11-26T17:16:59.781769,3,1000000,uniform,linear_adaptive,"quantile=0.999,min_window=32",39.000500000838656,7076.3,0.5088235294117647,456,0.0,0.49117647058823527,1,500,1366.2745098039215,1240.5189620758483,1020,501,36.337000001367414,0.00023651123046875
2025-11-26T17:16:59.845956,3,1000000,uniform,kraska_single,model=linear,65.30259999999544,4614.4,1.0,426,163.2642,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-26T17:16:59.981963,3,1000000,uniform,kraska_single,model=polynomial,122.51569999716594,9169.4,1.0,401,158.5303,0.0,0,0,,,0,0,,2.288818359375e-05
2025-11-26T17:17:00.131595,3,1000000,uniform,kraska_rmi,"stages=[1, 10]",136.20649999938905,9161.7,1.0,973,366.0878,0.0,0,0,,,0,0,,0.000335693359375
2025-11-26T17:17:00.269365,3,1000000,uniform,kraska_rmi,"stages=[1, 100]",127.08379999821773,9220.0,1.0,6930,3492.1959,0.0,0,0,,,0,0,,0.003082275390625
